# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
8.775673073156483e-08	1.4664911e-06	1.3554905e-05	-1	-5.283451e-07	-4.88354e-06	0.36027843
8.782519358710082e-08	-2.7419337e-06	-1.3355406e-05	-1	9.878595e-07	4.8116644e-06	0.36027843
8.789365646019021e-08	3.99278e-06	1.3036195e-05	-1	-1.4385125e-06	-4.6966597e-06	0.36027843
8.79621193425653e-08	-5.207854e-06	-1.2600107e-05	-1	1.8762773e-06	4.5395464e-06	0.36027843
8.803058228346837e-08	6.376229e-06	1.2051078e-05	-1	-2.2972176e-06	-4.3417435e-06	0.36027843
8.809904522207257e-08	-7.487395e-06	-1.1394073e-05	-1	2.697547e-06	4.105039e-06	0.36027843
8.816750812184484e-08	8.531479e-06	1.0634836e-05	-1	-3.0737074e-06	-3.831502e-06	0.36027843
8.823597103237914e-08	-9.499065e-06	-9.780282e-06	-1	3.422308e-06	3.5236244e-06	0.36027843
8.830443390385911e-08	1.0381518e-05	8.8380475e-06	-1	-3.740237e-06	-3.1841578e-06	0.36027843
8.837289674011126e-08	-1.1170847e-05	-7.816586e-06	-1	4.024615e-06	2.8161471e-06	0.36027843
8.844135955499331e-08	1.1860044e-05	6.724961e-06	-1	-4.272918e-06	-2.4228584e-06	0.36027843
8.850982243246435e-08	-1.24429025e-05	-5.5731357e-06	-1	4.4829094e-06	2.0078805e-06	0.36027843
8.857828529368594e-08	1.291421e-05	4.37128e-06	-1	-4.652711e-06	-1.5748776e-06	0.36027843
8.864674821024813e-08	-1.3269771e-05	-3.1302993e-06	-1	4.7808126e-06	1.1277793e-06	0.36027843
8.87152111180195e-08	1.3506342e-05	1.8612509e-06	-1	-4.866043e-06	-6.705685e-07	0.36027843
8.87836740179142e-08	-1.3621848e-05	-5.754855e-07	-1	4.907658e-06	2.0733502e-07	0.36027843
8.885213694048306e-08	1.3615256e-05	-7.154322e-07	-1	-4.9052824e-06	2.5775478e-07	0.36027843
8.892059982433732e-08	-1.3486548e-05	1.999948e-06	-1	4.8589122e-06	-7.2053814e-07	0.36027843
8.89890626733035e-08	1.323695e-05	-3.2665394e-06	-1	-4.7689873e-06	1.1768636e-06	0.36027843
8.905752550266309e-08	-1.2868604e-05	4.5038687e-06	-1	4.63628e-06	-1.6226466e-06	0.36027843
8.912598835687707e-08	1.238496e-05	-5.700733e-06	-1	-4.4620338e-06	2.0538512e-06	0.36027843
8.919445121735929e-08	-1.1790256e-05	6.8465233e-06	-1	4.247775e-06	-2.4666547e-06	0.36027843
8.92629141162543e-08	1.10899055e-05	-7.930943e-06	-1	-3.995453e-06	2.8573477e-06	0.36027843
8.933137702904611e-08	-1.0290143e-05	8.94424e-06	-1	3.7073164e-06	-3.2224166e-06	0.36027843
8.939983989714104e-08	9.398023e-06	-9.877382e-06	-1	-3.385905e-06	3.5586077e-06	0.36027843
8.946830278877172e-08	-8.4217045e-06	1.0721982e-05	-1	3.0341585e-06	-3.8628987e-06	0.36027843
8.953676569601019e-08	7.369923e-06	-1.1470453e-05	-1	-2.6552243e-06	4.1325566e-06	0.36027843
8.960522854333517e-08	-6.2519803e-06	1.2116099e-05	-1	2.2524537e-06	-4.3651694e-06	0.36027843
8.967369144110239e-08	5.077989e-06	-1.2653109e-05	-1	-1.8294899e-06	4.558642e-06	0.36027843
8.974215433521173e-08	-3.85854e-06	1.3076649e-05	-1	1.3901486e-06	-4.7112344e-06	0.36027843
8.981061716718703e-08	2.60447e-06	-1.3382974e-05	-1	-9.383343e-07	4.821597e-06	0.36027843
8.987907999016133e-08	-1.3270505e-06	1.3569261e-05	-1	4.7810767e-07	-4.8887114e-06	0.36027843
8.994754280145698e-08	3.7684003e-08	-1.36339295e-05	-1	-1.35767335e-08	4.912011e-06	0.36027843
9.001600570355473e-08	1.2520004e-06	1.3576406e-05	-1	-4.5106873e-07	-4.891286e-06	0.36027843
9.008446862958058e-08	-2.5304344e-06	-1.3397184e-05	-1	9.116609e-07	4.8267166e-06	0.36027843
9.015293149449154e-08	3.7862374e-06	1.3097797e-05	-1	-1.3640995e-06	-4.7188532e-06	0.36027843
9.022139432964737e-08	-5.0080544e-06	-1.2680946e-05	-1	1.8042939e-06	4.5686716e-06	0.36027843
9.028985714468699e-08	6.1849714e-06	1.2150416e-05	-1	-2.2283116e-06	-4.377533e-06	0.36027843
9.035831997341317e-08	-7.3064566e-06	-1.1510958e-05	-1	2.6323587e-06	4.14715e-06	0.36027843
9.042678284015979e-08	8.3624145e-06	1.0768299e-05	-1	-3.0127976e-06	-3.879585e-06	0.36027843
9.049524571727612e-08	-9.343392e-06	-9.929132e-06	-1	3.3662225e-06	3.577252e-06	0.36027843
9.056370858127775e-08	1.0240619e-05	9.00086e-06	-1	-3.689474e-06	-3.2428156e-06	0.36027843
9.06321714962313e-08	-1.10460205e-05	-7.991979e-06	-1	3.9796428e-06	2.8793374e-06	0.36027843
9.070063439675145e-08	1.1752396e-05	6.911404e-06	-1	-4.2341344e-06	-2.4900298e-06	0.36027843
9.076909729298676e-08	-1.2353448e-05	-5.7688985e-06	-1	4.4506805e-06	2.0784096e-06	0.36027843
9.083756017599002e-08	1.2843666e-05	4.574681e-06	-1	-4.6272958e-06	-1.6481589e-06	0.36027843
9.090602298021896e-08	-1.321872e-05	-3.3393617e-06	-1	4.76242e-06	1.2030998e-06	0.36027843
9.097448582538063e-08	1.347531e-05	2.0741386e-06	-1	-4.8548636e-06	-7.472674e-07	0.36027843
9.104294873101586e-08	-1.36110975e-05	-7.9037e-07	-1	4.9037844e-06	2.8475324e-07	0.36027843
9.111141161686234e-08	1.362482e-05	-5.0050585e-07	-1	-4.9087284e-06	1.8032145e-07	0.36027843
9.117987448286752e-08	-1.35163755e-05	1.7868697e-06	-1	4.8696584e-06	-6.437706e-07	0.36027843
9.124833735234595e-08	1.3286761e-05	-3.0572646e-06	-1	-4.7869335e-06	1.1014665e-06	0.36027843
9.131680029175491e-08	-1.2938115e-05	4.3001655e-06	-1	4.661323e-06	-1.5492569e-06	0.36027843
9.138526317603126e-08	1.2473403e-05	-5.5046094e-06	-1	-4.493898e-06	1.983192e-06	0.36027843
9.14537260799643e-08	-1.189688e-05	6.6596385e-06	-1	4.2861893e-06	-2.3993239e-06	0.36027843
9.152218893025334e-08	1.12136695e-05	-7.754999e-06	-1	-4.0400428e-06	2.793959e-06	0.36027843
9.159065181736147e-08	-1.0429945e-05	8.78084e-06	-1	3.7576842e-06	-3.1635473e-06	0.36027843
9.165911468166344e-08	9.5526375e-06	-9.727952e-06	-1	-3.441609e-06	3.504771e-06	0.36027843
9.172757756431564e-08	-8.589714e-06	1.05878535e-05	-1	3.0946885e-06	-3.8145754e-06	0.36027843
9.1796040474148e-08	7.5498274e-06	-1.1352808e-05	-1	-2.72004e-06	4.090172e-06	0.36027843
9.186450336498844e-08	-6.4422666e-06	1.2015989e-05	-1	2.3210096e-06	-4.329101e-06	0.36027843
9.193296623803831e-08	5.276927e-06	-1.257148e-05	-1	-1.9011629e-06	4.5292327e-06	0.36027843
9.200142908463765e-08	-4.064285e-06	1.3014214e-05	-1	1.4642741e-06	-4.688741e-06	0.36027843
9.206989186443949e-08	2.8151264e-06	-1.3340272e-05	-1	-1.0142293e-06	4.806212e-06	0.36027843
9.213835468574847e-08	-1.5407409e-06	1.3546705e-05	-1	5.550957e-07	-4.880586e-06	0.36027843
9.220681752735329e-08	2.5251575e-07	-1.3631696e-05	-1	-9.097597e-08	4.911206e-06	0.36027843
9.227528041484177e-08	1.0378471e-06	1.3594501e-05	-1	-3.739139e-07	-4.8978054e-06	0.36027843
9.234374321494855e-08	-2.3190405e-06	-1.3435332e-05	-1	8.3550026e-07	4.8404604e-06	0.36027843
9.241220609924807e-08	3.57938e-06	1.3155783e-05	-1	-1.2895734e-06	-4.7397443e-06	0.36027843
9.248066899693476e-08	-4.8076017e-06	-1.2758293e-05	-1	1.7320751e-06	4.596538e-06	0.36027843
9.254913185961602e-08	5.992726e-06	1.22463825e-05	-1	-2.15905e-06	-4.4121075e-06	0.36027843
9.261759469864176e-08	-7.1241557e-06	-1.1624668e-05	-1	2.5666795e-06	4.1881176e-06	0.36027843
9.268605756160775e-08	8.1916805e-06	1.0898755e-05	-1	-2.9512858e-06	-3.9265865e-06	0.36027843
9.275452042160758e-08	-9.185791e-06	-1.0075068e-05	-1	3.3094425e-06	3.6298295e-06	0.36027843
9.282298331813934e-08	1.00975085e-05	9.161131e-06	-1	-3.6379147e-06	-3.3005579e-06	0.36027843
9.289144620269296e-08	-1.0918724e-05	-8.165036e-06	-1	3.9337806e-06	2.941686e-06	0.36027843
9.295990910690328e-08	1.1642009e-05	7.0957767e-06	-1	-4.194365e-06	-2.556455e-06	0.36027843
9.302837196624687e-08	-1.2260938e-05	-5.9628555e-06	-1	4.417351e-06	2.1482883e-06	0.36027843
9.309683485146413e-08	1.276992e-05	4.776478e-06	-1	-4.600727e-06	-1.7208619e-06	0.36027843
9.316529774066426e-08	-1.3164408e-05	-3.5473176e-06	-1	4.742852e-06	1.278022e-06	0.36027843
9.323376062774762e-08	1.3440913e-05	2.2863599e-06	-1	-4.842471e-06	-8.2372617e-07	0.36027843
9.330222353465757e-08	-1.3596928e-05	-1.0049071e-06	-1	4.89868e-06	3.6204634e-07	0.36027843
9.337068643055608e-08	1.3631041e-05	-2.8557133e-07	-1	-4.9109703e-06	1.02885195e-07	0.36027843
9.34391492925332e-08	-1.3542885e-05	1.573535e-06	-1	4.8792094e-06	-5.669108e-07	0.36027843
9.350761216157539e-08	1.333336e-05	-2.847375e-06	-1	-4.803722e-06	1.0258477e-06	0.36027843
9.357607507233502e-08	-1.3004334e-05	4.0956656e-06	-1	4.685181e-06	-1.4755799e-06	0.36027843
9.364453795846017e-08	1.2558652e-05	-5.307289e-06	-1	-4.5246115e-06	1.9121017e-06	0.36027843
9.371300083602916e-08	-1.2000421e-05	6.4712785e-06	-1	4.3234927e-06	-2.331462e-06	0.36027843
9.378146364531201e-08	1.1334509e-05	-7.5772623e-06	-1	-4.083579e-06	2.7299243e-06	0.36027843
9.384992648880099e-08	-1.0566984e-05	8.61533e-06	-1	3.8070566e-06	-3.1039176e-06	0.36027843
9.391838942285755e-08	9.704834e-06	-9.576132e-06	-1	-3.4964423e-06	3.4500736e-06	0.36027843
9.398685234173643e-08	-8.755655e-06	1.0451087e-05	-1	3.1544735e-06	-3.7653012e-06	0.36027843
9.40553152049731e-08	7.727936e-06	-1.1232321e-05	-1	-2.7842084e-06	4.046763e-06	0.36027843
9.412377805395849e-08	-6.630942e-06	1.1912864e-05	-1	2.3889854e-06	-4.2919473e-06	0.36027843
9.419224093223954e-08	5.4745146e-06	-1.2486609e-05	-1	-1.9723495e-06	4.498656e-06	0.36027843
9.426070380555624e-08	-4.268978e-06	1.2948414e-05	-1	1.5380207e-06	-4.665034e-06	0.36027843
9.432916670007075e-08	3.0252068e-06	-1.3294128e-05	-1	-1.0899167e-06	4.7895874e-06	0.36027843
9.439762959263835e-08	-1.7543111e-06	1.3520665e-05	-1	6.320405e-07	-4.8712036e-06	0.36027843
9.446609248639383e-08	4.677304e-07	-1.3626024e-05	-1	-1.6851317e-07	4.9091627e-06	0.36027843
9.453455533870451e-08	8.2312545e-07	1.3609126e-05	-1	-2.9655433e-07	-4.903074e-06	0.36027843
9.460301819523272e-08	-2.1065898e-06	-1.3470253e-05	-1	7.589588e-07	4.853042e-06	0.36027843
9.467148107495691e-08	3.3711513e-06	1.3210651e-05	-1	-1.2145531e-06	-4.759512e-06	0.36027843
9.473994394532811e-08	-4.605512e-06	-1.2832581e-05	-1	1.6592667e-06	4.623302e-06	0.36027843
9.480840683877798e-08	5.7985562e-06	1.2339482e-05	-1	-2.0890948e-06	-4.445649e-06	0.36027843
9.487686972840008e-08	-6.9395974e-06	-1.1735796e-05	-1	2.5001873e-06	4.2281536e-06	0.36027843
9.494533257139196e-08	8.018484e-06	1.1026803e-05	-1	-2.8888865e-06	-3.9727192e-06	0.36027843
9.501379543598614e-08	-9.025465e-06	-1.0218986e-05	-1	3.2516803e-06	3.68168e-06	0.36027843
9.508225831345786e-08	9.951513e-06	9.319589e-06	-1	-3.5853154e-06	-3.3576466e-06	0.36027843
9.515072115837942e-08	-1.0788372e-05	-8.33655e-06	-1	3.8868175e-06	3.003479e-06	0.36027843
9.521918403117284e-08	1.1528453e-05	7.2788207e-06	-1	-4.153453e-06	-2.622402e-06	0.36027843
9.528764688253134e-08	-1.2165205e-05	-6.155811e-06	-1	4.3828604e-06	2.217806e-06	0.36027843
9.535610976130462e-08	1.2692886e-05	4.9776268e-06	-1	-4.572973e-06	-1.7933314e-06	0.36027843
9.542457265016042e-08	-1.310679e-05	-3.754844e-06	-1	4.7220938e-06	1.3527892e-06	0.36027843
9.54930355256143e-08	1.340318e-05	2.4983933e-06	-1	-4.8288766e-06	-9.001172e-07	0.36027843
9.556149836851804e-08	-1.3579407e-05	-1.2195069e-06	-1	4.8923675e-06	4.39362e-07	0.36027843
9.562996121735028e-08	1.3633864e-05	-7.030121e-08	-1	-4.911987e-06	2.5328006e-08	0.36027843
9.569842403842557e-08	-1.3566081e-05	1.3594554e-06	-1	4.8875663e-06	-4.8978245e-07	0.36027843
9.576688685705659e-08	1.3376677e-05	-2.636445e-06	-1	-4.819328e-06	9.498542e-07	0.36027843
9.583534971462217e-08	-1.3067365e-05	3.8897524e-06	-1	4.7078897e-06	-1.4013938e-06	0.36027843
9.590381253331561e-08	1.2640881e-05	-5.1081824e-06	-1	-4.5542374e-06	1.840368e-06	0.36027843
9.597227537840454e-08	-1.2101047e-05	6.2808886e-06	-1	4.359746e-06	-2.2628687e-06	0.36027843
9.604073832910814e-08	1.1452825e-05	-7.397226e-06	-1	-4.1262056e-06	2.6650612e-06	0.36027843
9.610920123505001e-08	-1.0701902e-05	8.447234e-06	-1	3.8556645e-06	-3.043356e-06	0.36027843
9.617766409361735e-08	9.855019e-06	-9.421532e-06	-1	-3.5505507e-06	3.3943747e-06	0.36027843
9.624612693149405e-08	-8.919684e-06	1.0311411e-05	-1	3.2135695e-06	-3.7149784e-06	0.36027843
9.631458982904746e-08	7.904404e-06	-1.1108827e-05	-1	-2.8477862e-06	4.0022705e-06	0.36027843
9.638305274802114e-08	-6.8183235e-06	1.1806635e-05	-1	2.456495e-06	-4.253676e-06	0.36027843
9.645151564270006e-08	5.6711256e-06	-1.2398577e-05	-1	-2.0431842e-06	4.4669396e-06	0.36027843
9.65199785210122e-08	-4.4730805e-06	1.2879376e-05	-1	1.6115544e-06	-4.640162e-06	0.36027843
9.658844135423522e-08	3.234874e-06	-1.3244684e-05	-1	-1.1654554e-06	4.771774e-06	0.36027843
9.665690421561728e-08	-1.9676563e-06	1.3491273e-05	-1	7.0890417e-07	-4.860615e-06	0.36027843
9.672536712857821e-08	6.828632e-07	-1.3616904e-05	-1	-2.4602087e-07	4.9058763e-06	0.36027843
9.679383000938124e-08	6.0808816e-07	1.3620451e-05	-1	-2.1908104e-07	-4.907154e-06	0.36027843
9.686229288915153e-08	-1.8935771e-06	-1.3501918e-05	-1	6.82215e-07	4.8644497e-06	0.36027843
9.69307557457759e-08	3.162093e-06	1.3262317e-05	-1	-1.1392337e-06	-4.778127e-06	0.36027843
9.699921854471972e-08	-4.40232e-06	-1.2903773e-05	-1	1.5860609e-06	4.6489513e-06	0.36027843
9.706768137752992e-08	5.6030185e-06	1.242954e-05	-1	-2.0186467e-06	-4.4780954e-06	0.36027843
9.713614419523949e-08	-6.753473e-06	-1.1843844e-05	-1	2.4331307e-06	4.2670813e-06	0.36027843
9.720460702994028e-08	7.843388e-06	1.1152017e-05	-1	-2.8258034e-06	-4.017831e-06	0.36027843
9.727306988402277e-08	-8.862993e-06	-1.0360185e-05	-1	3.1931454e-06	3.7325508e-06	0.36027843
9.734153277948293e-08	9.803109e-06	9.475514e-06	-1	-3.5318485e-06	-3.413823e-06	0.36027843
9.740999564478339e-08	-1.0655334e-05	-8.505847e-06	-1	3.838887e-06	3.0644733e-06	0.36027843
9.747845852985786e-08	1.141207e-05	7.459881e-06	-1	-4.1115227e-06	-2.6876342e-06	0.36027843
9.754692147534122e-08	-1.2066459e-05	-6.3471534e-06	-1	4.3472846e-06	2.2867425e-06	0.36027843
9.761538438717809e-08	1.2612705e-05	5.177466e-06	-1	-4.5440856e-06	-1.8653291e-06	0.36027843
9.768384728002303e-08	-1.3045861e-05	-3.9613833e-06	-1	4.700142e-06	1.4272009e-06	0.36027843
9.775231011763035e-08	1.3362063e-05	2.7097167e-06	-1	-4.814063e-06	-9.762523e-07	0.36027843
9.782077297102753e-08	-1.3558456e-05	-1.4337656e-06	-1	4.884819e-06	5.1655485e-07	0.36027843
9.788923583240392e-08	1.3633253e-05	1.449771e-07	-1	-4.911767e-06	-5.2232117e-08	0.36027843
9.795769868517161e-08	-1.35858245e-05	1.1451093e-06	-1	4.8946795e-06	-4.1255817e-07	0.36027843
9.802616155783063e-08	1.3416615e-05	-2.4249239e-06	-1	-4.833717e-06	8.7364776e-07	0.36027843
9.809462442598239e-08	-1.3127115e-05	3.6830188e-06	-1	4.729416e-06	-1.3269123e-06	0.36027843
9.816308734274812e-08	1.2719971e-05	-4.908021e-06	-1	-4.582731e-06	1.7682542e-06	0.36027843
9.823155021749465e-08	-1.2198763e-05	6.0891016e-06	-1	4.3949512e-06	-2.1937717e-06	0.36027843
9.83000130827183e-08	1.1568187e-05	-7.2155617e-06	-1	-4.167768e-06	2.5996112e-06	0.36027843
9.836847593135275e-08	-1.0833863e-05	8.277351e-06	-1	3.9032066e-06	-2.9821508e-06	0.36027843
9.84369387779352e-08	1.0002412e-05	-9.264921e-06	-1	-3.603653e-06	3.3379508e-06	0.36027843
9.85054016511356e-08	-9.081303e-06	1.0169446e-05	-1	3.2717974e-06	-3.6638316e-06	0.36027843
9.857386451042447e-08	8.078762e-06	-1.0982756e-05	-1	-2.9106036e-06	3.95685e-06	0.36027843
9.8642327331638e-08	-7.003795e-06	1.1697579e-05	-1	2.5233162e-06	-4.2143856e-06	0.36027843
9.871079013741119e-08	5.865987e-06	-1.2307566e-05	-1	-2.1133885e-06	4.434151e-06	0.36027843
9.877925303256266e-08	-4.6756822e-06	1.2807199e-05	-1	1.6845472e-06	-4.6141577e-06	0.36027843
9.884771592137858e-08	3.443455e-06	-1.3192017e-05	-1	-1.2406025e-06	4.752799e-06	0.36027843
9.891617877798407e-08	-2.180293e-06	1.3458604e-05	-1	7.855125e-07	-4.8488446e-06	0.36027843
9.898464165590469e-08	8.976285e-07	-1.3604491e-05	-1	-3.2339616e-07	4.9014043e-06	0.36027843
9.905310445676195e-08	3.931891e-07	1.3628323e-05	-1	-1.4165755e-07	-4.909991e-06	0.36027843
9.912156730482149e-08	-1.6804006e-06	-1.3530069e-05	-1	6.054121e-07	4.874592e-06	0.36027843
9.919003020833894e-08	2.9524817e-06	1.3310502e-05	-1	-1.0637154e-06	-4.795487e-06	0.36027843
9.925849306197407e-08	-4.198171e-06	-1.2971581e-05	-1	1.5125104e-06	4.6733808e-06	0.36027843
9.932695593675443e-08	5.406193e-06	1.2516408e-05	-1	-1.9477347e-06	-4.509392e-06	0.36027843
9.939541878445732e-08	-6.5657823e-06	-1.1948925e-05	-1	2.3655098e-06	4.30494e-06	0.36027843
9.946388165188167e-08	7.66648e-06	1.1274367e-05	-1	-2.7620674e-06	-4.0619107e-06	0.36027843
9.953234454158785e-08	-8.698415e-06	-1.0498776e-05	-1	3.133851e-06	3.7824825e-06	0.36027843
9.960080739908362e-08	9.652405e-06	9.6290205e-06	-1	-3.4775535e-06	-3.4691282e-06	0.36027843
9.96692702465469e-08	-1.0519834e-05	-8.672947e-06	-1	3.7900695e-06	3.1246755e-06	0.36027843
9.97377330779954e-08	1.129297e-05	7.639062e-06	-1	-4.0686136e-06	-2.7521892e-06	0.36027843
9.980619594056784e-08	-1.1964825e-05	-6.5367076e-06	-1	4.3106684e-06	2.3550347e-06	0.36027843
9.987465883340264e-08	1.2529443e-05	5.3757926e-06	-1	-4.514088e-06	-1.9367822e-06	0.36027843
9.99431217286792e-08	-1.2981738e-05	-4.1666726e-06	-1	4.67704e-06	1.5011622e-06	0.36027843
1.0001158461197763e-07	1.3317604e-05	2.920145e-06	-1	-4.7980448e-06	-1.0520653e-06	0.36027843
1.0008004750051285e-07	-1.3534096e-05	-1.647511e-06	-1	4.876043e-06	5.935627e-07	0.36027843
1.0014851037000358e-07	1.3629266e-05	3.6007805e-07	-1	-4.91033e-06	-1.2972835e-07	0.36027843
1.0021697323293633e-07	-1.3602177e-05	9.30595e-07	-1	4.9005707e-06	-3.352733e-07	0.36027843
1.0028543611233845e-07	1.345322e-05	-2.2128916e-06	-1	-4.8469046e-06	7.9725714e-07	0.36027843
1.0035389900119615e-07	-1.3183613e-05	3.475394e-06	-1	4.7497715e-06	-1.2521094e-06	0.36027843
1.0042236191364216e-07	1.2795845e-05	-4.706697e-06	-1	-4.6100668e-06	1.6957214e-06	0.36027843
1.004908247788835e-07	-1.2293305e-05	5.895801e-06	-1	4.4290127e-06	-2.1241299e-06	0.36027843
1.0055928765198675e-07	1.1680562e-05	-7.032102e-06	-1	-4.2082547e-06	2.5335148e-06	0.36027843
1.0062775054252608e-07	-1.0963171e-05	8.105308e-06	-1	3.949794e-06	-2.9201674e-06	0.36027843
1.0069621339082382e-07	1.0147383e-05	-9.1058755e-06	-1	-3.6558836e-06	3.2806504e-06	0.36027843
1.0076467623581566e-07	-9.240626e-06	1.0024811e-05	-1	3.329198e-06	-3.611723e-06	0.36027843
1.0083313910867934e-07	8.251045e-06	-1.0853866e-05	-1	-2.9726734e-06	3.9104134e-06	0.36027843
1.0090160200148694e-07	-7.187492e-06	1.1585616e-05	-1	2.5894983e-06	-4.1740477e-06	0.36027843
1.0097006489861715e-07	6.059531e-06	-1.2213477e-05	-1	-2.1831183e-06	4.4002522e-06	0.36027843
1.0103852775886109e-07	-4.8771826e-06	1.2731845e-05	-1	1.7571437e-06	-4.5870092e-06	0.36027843
1.011069906424709e-07	3.6511165e-06	-1.3136061e-05	-1	-1.3154186e-06	4.7326394e-06	0.36027843
1.0117545352003234e-07	-2.392389e-06	1.3422468e-05	-1	8.619262e-07	-4.835825e-06	0.36027843
1.0124391634247352e-07	1.1121779e-06	-1.3588498e-05	-1	-4.006937e-07	4.8956426e-06	0.36027843
1.0131237920401915e-07	1.7803359e-07	1.3632736e-05	-1	-6.414166e-08	-4.9115806e-06	0.36027843
1.0138084218799017e-07	-1.4666193e-06	-1.3554851e-05	-1	5.283913e-07	4.8835204e-06	0.36027843
1.0144930518794918e-07	2.741981e-06	1.3355468e-05	-1	-9.878768e-07	-4.811687e-06	0.36027843
1.0151776807257634e-07	-3.9928927e-06	-1.303629e-05	-1	1.438553e-06	4.696694e-06	0.36027843
1.0158623094864733e-07	5.2079395e-06	1.2600227e-05	-1	-1.8763083e-06	-4.53959e-06	0.36027843
1.0165469370815759e-07	-6.376329e-06	-1.20511195e-05	-1	2.2972538e-06	4.3417585e-06	0.36027843
1.0172315648843299e-07	7.487559e-06	1.139394e-05	-1	-2.697606e-06	-4.1049916e-06	0.36027843
1.017916193484598e-07	-8.53161e-06	-1.06346615e-05	-1	3.073755e-06	3.8314392e-06	0.36027843
1.0186008225316896e-07	9.499188e-06	9.780093e-06	-1	-3.4223526e-06	-3.5235562e-06	0.36027843
1.0192854519263433e-07	-1.0381587e-05	-8.837884e-06	-1	3.740262e-06	3.1840987e-06	0.36027843
1.0199700810768761e-07	1.1170894e-05	7.81647e-06	-1	-4.0246323e-06	-2.8161057e-06	0.36027843
1.0206547096316714e-07	-1.1860095e-05	-6.7249366e-06	-1	4.272936e-06	2.4228493e-06	0.36027843
1.0213393379670213e-07	1.2442946e-05	5.573065e-06	-1	-4.482925e-06	-2.0078553e-06	0.36027843
1.0220239663331806e-07	-1.2914254e-05	-4.371246e-06	-1	4.652727e-06	1.5748658e-06	0.36027843
1.0227085948555398e-07	1.326979e-05	3.130193e-06	-1	-4.780819e-06	-1.1277409e-06	0.36027843
1.0233932240721075e-07	-1.3506375e-05	-1.8611577e-06	-1	4.8660554e-06	6.70535e-07	0.36027843
1.0240778526570194e-07	1.3621859e-05	5.7541e-07	-1	-4.907662e-06	-2.073078e-07	0.36027843
1.0247624812983442e-07	-1.3615205e-05	7.1552586e-07	-1	4.9052646e-06	-2.5778854e-07	0.36027843
1.0254471099915113e-07	1.3486482e-05	-2.0000862e-06	-1	-4.8588886e-06	7.205879e-07	0.36027843
1.0261317392836705e-07	-1.3236877e-05	3.2666521e-06	-1	4.768961e-06	-1.1769041e-06	0.36027843
1.0268163682718858e-07	1.2868579e-05	-4.5039524e-06	-1	-4.636271e-06	1.6226768e-06	0.36027843
1.0275009972423308e-07	-1.238492e-05	5.7008656e-06	-1	4.462019e-06	-2.0538987e-06	0.36027843
1.0281856262326226e-07	1.1790202e-05	-6.8466907e-06	-1	-4.2477554e-06	2.4667152e-06	0.36027843
1.028870255481004e-07	-1.1089804e-05	7.931161e-06	-1	3.9954166e-06	-2.8574264e-06	0.36027843
1.0295548846135269e-07	1.02900085e-05	-8.944462e-06	-1	-3.7072682e-06	3.2224966e-06	0.36027843
1.0302395131924999e-07	-9.397909e-06	9.877596e-06	-1	3.3858637e-06	-3.558685e-06	0.36027843
1.0309241415708361e-07	8.4215335e-06	-1.0722157e-05	-1	-3.0340966e-06	3.8629614e-06	0.36027843
1.0316087699566024e-07	-7.369622e-06	1.14705945e-05	-1	2.6551156e-06	-4.1326075e-06	0.36027843
1.0322933988450922e-07	6.2517256e-06	-1.21161975e-05	-1	-2.2523618e-06	4.365205e-06	0.36027843
1.0329780277249533e-07	-5.0777553e-06	1.2653189e-05	-1	1.8294058e-06	-4.5586708e-06	0.36027843
1.0336626565021429e-07	3.858269e-06	-1.3076722e-05	-1	-1.390051e-06	4.7112608e-06	0.36027843
1.0343472849977173e-07	-2.6041537e-06	1.3383033e-05	-1	9.382204e-07	-4.821618e-06	0.36027843
1.0350319134414243e-07	1.3266713e-06	-1.3569344e-05	-1	-4.7797107e-07	4.8887423e-06	0.36027843
1.0357165419883029e-07	-3.735113e-08	1.3633999e-05	-1	1.34568054e-08	-4.9120354e-06	0.36027843
1.036401170133921e-07	-1.2523014e-06	-1.3576417e-05	-1	4.5117721e-07	4.89129e-06	0.36027843
1.037085798428944e-07	2.5307563e-06	1.3397115e-05	-1	-9.117769e-07	-4.8266916e-06	0.36027843
1.0377704269348938e-07	-3.7865066e-06	-1.309771e-05	-1	1.3641966e-06	4.7188223e-06	0.36027843
1.0384550552510469e-07	5.008349e-06	1.2680855e-05	-1	-1.8044002e-06	-4.568639e-06	0.36027843
1.039139683684084e-07	-6.185248e-06	-1.2150338e-05	-1	2.2284112e-06	4.3775044e-06	0.36027843
1.0398243119005478e-07	7.3067185e-06	1.1510845e-05	-1	-2.6324528e-06	-4.147109e-06	0.36027843
1.0405089400942674e-07	-8.362647e-06	-1.076815e-05	-1	3.0128813e-06	3.879532e-06	0.36027843
1.0411935684202822e-07	9.343614e-06	9.928917e-06	-1	-3.3663027e-06	-3.5771748e-06	0.36027843
1.0418781970028091e-07	-1.0240794e-05	-9.000694e-06	-1	3.6895372e-06	3.2427558e-06	0.36027843
1.0425628257044443e-07	1.1046181e-05	7.991781e-06	-1	-3.9797005e-06	-2.8792663e-06	0.36027843
1.0432474542481557e-07	-1.17525415e-05	-6.91119e-06	-1	4.234187e-06	2.4899527e-06	0.36027843
1.0439320827228899e-07	1.2353521e-05	5.7686248e-06	-1	-4.450707e-06	-2.0783111e-06	0.36027843
1.0446167113822995e-07	-1.2843746e-05	-4.5743454e-06	-1	4.6273253e-06	1.6480378e-06	0.36027843
