# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
7.844511053092716e-08	-0.5028829	0.86372787	-0.032910306	0.18117785	-0.31118253	0.011856873
7.859022236773343e-08	-0.66102386	0.74964285	-0.03291055	0.23815264	-0.27008015	0.011856961
7.873742735896961e-08	-0.79571056	0.60478234	-0.032910395	0.28667736	-0.21789004	0.011856905
7.888261315561056e-08	-0.8980416	0.43867782	-0.032910265	0.32354498	-0.15804616	0.011856858
7.90265863247052e-08	-0.96573496	0.25743532	-0.032910377	0.34793347	-0.0927484	0.011856899
7.917166315692141e-08	-0.99733835	0.065062836	-0.032910734	0.35931945	-0.023440734	0.011857028
7.931806339093544e-08	-0.9907629	-0.13155198	-0.0329107	0.35695052	0.04739534	0.011857015
7.946355284721914e-08	-0.94619846	-0.32190922	-0.032910537	0.3408949	0.115976945	0.011856956
7.960896033726465e-08	-0.86548465	-0.49985337	-0.032910537	0.31181544	0.18008637	0.011856956
7.975419276001615e-08	-0.7518466	-0.6585162	-0.032910943	0.27087414	0.2372492	0.011857102
7.990025134188479e-08	-0.6086579	-0.79275	-0.032911196	0.2192863	0.2856107	0.011857195
8.004729132522852e-08	-0.44081327	-0.8969953	-0.0329109	0.1588155	0.3231681	0.011857087
8.019266080540948e-08	-0.2579146	-0.9656071	-0.032910943	0.09292108	0.34788743	0.011857102
8.033853610557435e-08	-0.06448378	-0.99737597	-0.032910816	0.023232114	0.35933304	0.011857057
8.048389758186252e-08	0.13074158	-0.9908701	-0.032910813	-0.047103375	0.35698915	0.011857055
8.062949040695791e-08	0.32126793	-0.9464164	-0.032910656	-0.1157459	0.34097338	0.011856999
8.077492440451898e-08	0.49929765	-0.86580527	-0.0329104	-0.17988616	0.31193095	0.011856906
8.092006325561769e-08	0.6579383	-0.7523524	-0.032910794	-0.23704097	0.27105635	0.01185705
8.106674985666588e-08	0.7927958	-0.60859823	-0.032910757	-0.28562722	0.21926482	0.0118570365
8.121275515405e-08	0.89641285	-0.4419966	-0.032910593	-0.32295817	0.15924186	0.011856977
8.135775622495495e-08	0.9651371	-0.25966758	-0.03291084	-0.3477181	0.09355263	0.011857064
8.150476739223576e-08	0.9973574	-0.0647699	-0.032910768	-0.35932636	0.0233352	0.011857039
8.165018194572837e-08	0.9908983	0.13052806	-0.032910816	-0.35699928	-0.04702644	0.011857057
8.17958260367676e-08	0.9464633	0.32112965	-0.032910924	-0.3409903	-0.11569609	0.011857096
8.194151702868072e-08	0.8657044	0.49947244	-0.03291105	-0.31189466	-0.17994915	0.011857141
8.208681630680914e-08	0.7520752	0.6582551	-0.032911055	-0.27095646	-0.23715511	0.011857144
8.223301414795045e-08	0.60878557	0.7926519	-0.032910973	-0.21933232	-0.28557533	0.011857114
8.237734135528216e-08	0.44423103	0.89530766	-0.03291111	-0.16004686	-0.32256	0.011857163
8.252363618034714e-08	0.26039234	0.96494186	-0.032910943	-0.09381375	-0.34764773	0.011857102
8.266907509615815e-08	0.067629285	0.99716765	-0.03291096	-0.024365371	-0.359258	0.01185711
8.281497702088571e-08	-0.12833756	0.99118435	-0.032910727	0.046237256	-0.35710236	0.011857023
8.296042705637453e-08	-0.31878912	0.9472542	-0.032911003	0.11485283	-0.34127527	0.011857124
8.310614855244934e-08	-0.49736714	0.86691564	-0.032910746	0.17919065	-0.31233102	0.011857032
8.325255076850486e-08	-0.6575432	0.7526977	-0.032910917	0.23689863	-0.27118075	0.011857094
8.339869311855833e-08	-0.79202974	0.6095949	-0.032910626	0.28535122	-0.21962388	0.011856988
8.354367212425599e-08	-0.89524317	0.44436088	-0.032911003	0.3225368	-0.16009364	0.011857124
8.368825076651649e-08	-0.9642994	0.26276165	-0.032910854	0.34741622	-0.094667345	0.01185707
8.383404327595789e-08	-0.99703175	0.06960418	-0.032910746	0.35920903	-0.025076885	0.011857032
8.397960654335446e-08	-0.9914942	-0.12592116	-0.03291075	0.35721394	0.045366675	0.011857033
8.412514758061606e-08	-0.9479896	-0.31659544	-0.032910693	0.34154022	0.1140625	0.011857013
8.427093853747835e-08	-0.8680191	-0.4954389	-0.03291071	0.31272852	0.17849594	0.011857018
8.441649520694194e-08	-0.7549047	-0.65500826	-0.03291076	0.27197587	0.23598534	0.0118570365
8.456111955452904e-08	-0.61386836	-0.78872216	-0.0329111	0.22116353	0.28415957	0.0118571585
8.470625194037507e-08	-0.44900957	-0.89292073	-0.032911006	0.16176844	0.3217001	0.011857124
8.485179434642375e-08	-0.26652274	-0.9632667	-0.032910716	0.09602238	0.34704417	0.01185702
8.499697029838387e-08	-0.074322335	-0.99669105	-0.03291079	0.026776735	0.35908628	0.011857048
8.514278004294466e-08	0.12155658	-0.99203885	-0.03291073	-0.043794215	0.3574102	0.011857027
8.528831087684415e-08	0.31240702	-0.94937813	-0.03291069	-0.11255351	0.34204048	0.011857012
8.543368899311289e-08	0.49111754	-0.8704714	-0.032910686	-0.17693906	0.31361207	0.01185701
8.557939329453773e-08	0.65139765	-0.7580225	-0.03291079	-0.23468451	0.27309915	0.011857048
8.57247700032856e-08	0.7864083	-0.61682963	-0.03291064	-0.2833259	0.22223042	0.011856995
8.586984886494452e-08	0.8911929	-0.45242918	-0.03291074	-0.3210776	0.16300046	0.011857029
8.601614453542947e-08	0.96251124	-0.26923788	-0.032910407	-0.34677204	0.0970006	0.011856908
8.616117469691529e-08	0.9964623	-0.07732969	-0.032910585	-0.35900384	0.027860219	0.011856973
8.630653283673221e-08	0.99247307	0.11795795	-0.032910716	-0.35756665	-0.042497706	0.01185702
8.645219780164749e-08	0.9504491	0.30913362	-0.032910924	-0.34242633	-0.11137417	0.011857096
8.659792758187651e-08	0.87192637	0.4885299	-0.032911308	-0.31413627	-0.17600678	0.011857233
8.674377194302833e-08	0.75982857	0.64928997	-0.032911483	-0.27374983	-0.23392518	0.011857297
8.689030979483023e-08	0.6177817	0.78566074	-0.032911163	-0.22257343	-0.28305662	0.011857182
8.703522226033012e-08	0.45370626	0.8905434	-0.03291095	-0.16346058	-0.32084358	0.011857105
8.718157491661536e-08	0.27054232	0.96214545	-0.032910928	-0.09747057	-0.34664023	0.011857098
8.732653013964954e-08	0.07877891	0.9963488	-0.03291077	-0.028382339	-0.35896298	0.01185704
8.747195223298662e-08	-0.11660058	0.99263346	-0.032910824	0.04200867	-0.3576244	0.011857061
8.761749504803924e-08	-0.30767775	0.9509213	-0.03291097	0.110849656	-0.3425964	0.011857113
8.776294453697165e-08	-0.48686364	0.87285775	-0.032910652	0.17540647	-0.31447184	0.011856997
8.790800595746594e-08	-0.6470319	0.7617524	-0.03291074	0.23311163	-0.27444297	0.011857029
8.805392045322019e-08	-0.78330064	0.6207715	-0.03291022	0.28220633	-0.22365059	0.011856841
8.819844066590948e-08	-0.88856447	0.45756993	-0.0329105	0.3201306	-0.16485257	0.011856943
8.834384334890075e-08	-0.9606085	0.27594998	-0.032910522	0.34608653	-0.09941883	0.011856951
8.848955733764525e-08	-0.99597543	0.08336604	-0.0329106	0.35882849	-0.030034985	0.011856979
8.863535371454166e-08	-0.99310344	-0.112528324	-0.032910697	0.35779375	0.040541526	0.011857014
8.878095752047613e-08	-0.9521506	-0.30385223	-0.032910634	0.34303933	0.10947141	0.011856991
8.89263996167686e-08	-0.87481356	-0.4833407	-0.03291062	0.31517646	0.17413723	0.011856986
8.907224772302423e-08	-0.7636724	-0.64476454	-0.03291076	0.2751347	0.23229475	0.0118570365
8.921839730567043e-08	-0.6228489	-0.7816497	-0.032910947	0.22439903	0.28161153	0.011857104
8.93633915275718e-08	-0.45935863	-0.887641	-0.03291069	0.165497	0.3197979	0.011857012
8.950906856071492e-08	-0.2775285	-0.9601536	-0.03291059	0.09998753	0.3459226	0.011856975
8.965394894796681e-08	-0.086119905	-0.9957411	-0.032910783	0.031027144	0.35874403	0.011857046
8.979985970364672e-08	0.10993552	-0.9933938	-0.03291086	-0.0396074	0.3578983	0.011857072
8.994551061798204e-08	0.30142647	-0.95292133	-0.032910697	-0.10859745	0.343317	0.011857014
9.009051501904233e-08	0.4805954	-0.8763247	-0.032910936	-0.17314816	0.31572092	0.0118571
9.023670771772474e-08	0.64272326	-0.7653913	-0.032910723	-0.2315593	0.27575397	0.011857023
9.038226891872445e-08	0.77948797	-0.62555224	-0.03291073	-0.2808327	0.22537299	0.011857027
9.052747275446599e-08	0.8861758	-0.46217906	-0.032910947	-0.31927	0.16651314	0.011857104
9.067408511453032e-08	0.9596192	-0.27937037	-0.03291088	-0.34573013	0.100651115	0.01185708
9.081923260233963e-08	0.9956057	-0.0876717	-0.032910824	-0.35869527	0.031586222	0.011857061
9.096468912687381e-08	0.99362993	0.107779495	-0.032910824	-0.3579834	-0.038830623	0.011857061
9.111029906930593e-08	0.9535896	0.29930553	-0.032910775	-0.34355775	-0.107833326	0.011857042
9.125600032708288e-08	0.87694174	0.47946858	-0.03291109	-0.31594318	-0.17274219	0.011857155
9.140203670329667e-08	0.76635057	0.6415791	-0.03291137	-0.27609956	-0.23114711	0.011857256
9.154842423122836e-08	0.625847	0.7792513	-0.03291115	-0.22547917	-0.2807474	0.011857178
9.169273313652061e-08	0.4635807	0.8854434	-0.032910787	-0.16701813	-0.31900615	0.011857047
9.183902647832772e-08	0.28130105	0.9590551	-0.032910906	-0.10134669	-0.34552687	0.011857089
9.19845316921218e-08	0.089194685	0.9954704	-0.032911	-0.03213492	-0.35864648	0.011857122
9.212986659942081e-08	-0.10609735	0.99381095	-0.032910902	0.038224585	-0.35804865	0.011857087
9.227552832385515e-08	-0.29775792	0.95407397	-0.032910947	0.10727576	-0.34373227	0.011857104
9.242105016810331e-08	-0.4778329	0.8778341	-0.03291107	0.1721529	-0.3162647	0.011857148
9.25666255726436e-08	-0.63967144	0.7679436	-0.03291094	0.23045981	-0.2766735	0.011857102
9.2711387735469e-08	-0.77631634	0.62948394	-0.032911118	0.27969003	-0.22678947	0.011857166
9.285793624560895e-08	-0.8846729	0.46504936	-0.032911513	0.31872857	-0.16754724	0.011857307
9.30046346288833e-08	-0.95874184	0.282367	-0.032911044	0.34541404	-0.101730734	0.011857139
9.314952721444294e-08	-0.9952958	0.09112228	-0.032910924	0.35858363	-0.032829393	0.011857096
9.329461311619535e-08	-0.9940495	-0.10383884	-0.032910828	0.3581346	0.037410893	0.011857061
9.344013773385574e-08	-0.9548029	-0.2954125	-0.032910973	0.34399486	0.106430754	0.011857114
9.358593534545306e-08	-0.878829	-0.47600058	-0.032911066	0.3166231	0.17149273	0.011857146
9.373164014607025e-08	-0.7691653	-0.63820195	-0.03291049	0.27711362	0.2299304	0.011856939
9.387768888819881e-08	-0.629626	-0.7762012	-0.032910366	0.22684065	0.27964854	0.011856895
9.402318637021197e-08	-0.46646702	-0.8839262	-0.03291043	0.16805801	0.3184595	0.011856917
9.416787185173171e-08	-0.28650358	-0.9575138	-0.03291051	0.10322107	0.3449716	0.011856947
9.431474304207427e-08	-0.09276956	-0.99514353	-0.03291076	0.033422872	0.35852873	0.0118570365
9.446026847046455e-08	0.1027812	-0.99415946	-0.032910787	-0.037029848	0.3581742	0.011857047
9.460581121353428e-08	0.29441947	-0.9551096	-0.03291056	-0.106072985	0.34410536	0.011856965
9.475126898589888e-08	0.47468236	-0.87954175	-0.032910503	-0.1710178	0.31687993	0.011856945
9.489624833508681e-08	0.6362941	-0.77074426	-0.032910716	-0.22924304	0.27768254	0.01185702
9.50421312828256e-08	0.774498	-0.6317198	-0.032910477	-0.2790349	0.22759503	0.011856934
9.518881717519515e-08	0.8834131	-0.4674381	-0.03291054	-0.31827468	0.16840786	0.011856956
9.533428654140213e-08	0.95750123	-0.28654584	-0.032910474	-0.34496707	0.10323629	0.011856934
9.547885706948734e-08	0.9948472	-0.09589605	-0.032910705	-0.35842195	0.034549274	0.011857017
9.562455710571234e-08	0.9944541	0.09989044	-0.03291079	-0.35828036	-0.03598837	0.011857048
9.577013838560055e-08	0.95594627	0.2916913	-0.032910775	-0.3444068	-0.10509008	0.011857042
9.591553568675967e-08	0.8809312	0.47209874	-0.032910928	-0.3173805	-0.17008698	0.011857098
9.606111590507881e-08	0.7720946	0.63465506	-0.032910593	-0.27816904	-0.2286525	0.011856977
9.620575838059434e-08	0.63465416	0.7720952	-0.032910757	-0.22865221	-0.27816924	0.0118570365
9.635139885137679e-08	0.47202727	0.88096946	-0.032910943	-0.17006123	-0.31739432	0.011857102
9.649716110666148e-08	0.2911442	0.956113	-0.032910816	-0.10489298	-0.34446687	0.011857057
9.664247703567096e-08	0.09967715	0.9944755	-0.03291067	-0.035911523	-0.35828808	0.011857005
9.67874575653183e-08	-0.09514518	0.99491924	-0.032910664	0.034278758	-0.35844794	0.011857001
9.693299809502675e-08	-0.28707427	0.95734286	-0.032910746	0.103426665	-0.34491	0.011857032
9.70785742042051e-08	-0.46805435	0.8830867	-0.032911032	0.16862988	-0.31815708	0.011857135
9.72242171843405e-08	-0.6311738	0.7749431	-0.032910496	0.22739828	-0.27919525	0.0118569415
9.73699797452375e-08	-0.77019113	0.63696367	-0.03290986	0.27748325	-0.22948426	0.011856712
9.751431109379961e-08	-0.87871206	0.4762165	-0.032910205	0.316581	-0.17157054	0.011856837
9.765931918382013e-08	-0.95441437	0.2966653	-0.032910295	0.3438549	-0.10688211	0.011856869
9.780447425668008e-08	-0.9938597	0.1056409	-0.03291044	0.3580662	-0.038060136	0.011856921
9.794992079199263e-08	-0.9954161	-0.08979891	-0.03291059	0.35862696	0.03235261	0.011856975
9.809551364635163e-08	-0.9588515	-0.28199422	-0.03291049	0.34545353	0.10159644	0.011856939
9.824094379772311e-08	-0.8856479	-0.4631898	-0.032910544	0.31907982	0.1668773	0.011856957
9.838641469306077e-08	-0.7785489	-0.62672055	-0.032911245	0.28049436	0.22579387	0.011857212
9.85329855736991e-08	-0.64053035	-0.76722735	-0.03291058	0.23076926	0.27641547	0.011856973
9.867808914971629e-08	-0.47937486	-0.876993	-0.032910265	0.17270842	0.31596166	0.011856858
9.882320461580158e-08	-0.29995865	-0.95338446	-0.032910395	0.10806862	0.34348387	0.011856905
9.896880439150278e-08	-0.108475566	-0.9935542	-0.032910626	0.03908141	0.35795617	0.011856988
9.91142546485212e-08	0.08696486	-0.9956677	-0.032910727	-0.03133156	0.3587176	0.011857023
9.925966622733326e-08	0.2790297	-0.95971847	-0.032910567	-0.10052839	0.3457659	0.011856968
9.940515120900563e-08	0.460516	-0.88704115	-0.03291055	-0.16591397	0.3195818	0.011856961
9.955110997307764e-08	0.6248814	-0.78002584	-0.032910906	-0.22513129	0.28102648	0.011857089
9.969780184193761e-08	0.76581764	-0.64221513	-0.032911036	-0.27590758	0.23137626	0.011857137
9.984424481070413e-08	0.87680525	-0.4797182	-0.032910973	-0.315894	0.1728321	0.011857114
9.998954905239391e-08	0.9533439	-0.30008742	-0.032910723	-0.34346926	0.10811502	0.011857023
1.0013431531678351e-07	0.99341714	-0.109723486	-0.032910712	-0.35790676	0.039531	0.01185702
1.0028010722848354e-07	0.9957365	0.08617268	-0.032910746	-0.35874236	-0.031046156	0.011857032
1.0042567475411482e-07	0.95988154	0.27846777	-0.03291061	-0.34582463	-0.10032594	0.011856984
1.0057105871823404e-07	0.8873729	0.4598765	-0.032910563	-0.3197013	-0.16568358	0.011856966
1.007166258829547e-07	0.78080523	0.62390715	-0.032910675	-0.28130728	-0.22478028	0.011857006
1.0086230145094499e-07	0.6442178	0.7641339	-0.03291048	-0.23209777	-0.27530095	0.011856936
1.010083998581665e-07	0.48242012	0.87532157	-0.0329105	-0.17380553	-0.31535947	0.011856943
1.0115382167917365e-07	0.30287778	0.95246106	-0.032910474	-0.109120324	-0.34315115	0.011856934
1.0129879620445373e-07	0.112354025	0.9931231	-0.0329107	-0.04047873	-0.35780084	0.011857015
1.014450478804749e-07	-0.08415173	0.9959094	-0.03291076	0.030318053	-0.35880467	0.0118570365
1.0159062696773216e-07	-0.27653453	0.9604404	-0.032910712	0.099629425	-0.34602594	0.01185702
1.0173600565130765e-07	-0.45808312	0.88829994	-0.03291057	0.16503747	-0.3200353	0.0118569685
1.0188096115350099e-07	-0.6216842	0.78257626	-0.03291062	0.22397941	-0.28194535	0.011856986
1.0202682842526725e-07	-0.76246554	0.6461914	-0.032911193	0.27469987	-0.23280883	0.011857193
1.021723316929852e-07	-0.8736842	0.48537895	-0.032911155	0.3147696	-0.17487156	0.01185718
1.023178208983458e-07	-0.95145994	0.30600825	-0.03291118	0.3427905	-0.11024817	0.011857189
1.0246353950450135e-07	-0.9928639	0.114622205	-0.032910984	0.35770747	-0.04129591	0.011857117
1.0260865969974874e-07	-0.9962225	-0.08036029	-0.03291088	0.35891747	0.028952079	0.01185708
1.0275422127618993e-07	-0.96149224	-0.27285448	-0.032910913	0.3464049	0.09830358	0.011857091
1.0289993902268846e-07	-0.8898393	-0.45508564	-0.032910902	0.3205899	0.16395754	0.011857087
1.0304544605212725e-07	-0.78420734	-0.6196256	-0.032910474	0.282533	0.22323775	0.011856934
1.0319095899339943e-07	-0.64855635	-0.7604549	-0.032910466	0.23366088	0.2739755	0.011856931
1.033353195903628e-07	-0.48943487	-0.87141865	-0.032910414	0.17633283	0.31395334	0.011856913
1.0348101189785246e-07	-0.31017095	-0.95011103	-0.0329108	0.11174789	0.34230453	0.011857051
1.0362688610072313e-07	-0.11876122	-0.99237734	-0.032910895	0.042787105	0.35753217	0.011857085
1.0377213247448278e-07	0.07637444	-0.996536	-0.03291086	-0.027516063	0.35903043	0.011857072
1.0391754344881037e-07	0.26881063	-0.9626307	-0.032910816	-0.09684667	0.34681505	0.011857057
1.0406324197085777e-07	0.45131752	-0.8917564	-0.032910887	-0.16259995	0.3212806	0.011857083
1.0420877218597402e-07	0.6163267	-0.78680265	-0.032910295	-0.2220492	0.283468	0.011856869
1.0435363446185732e-07	0.7571519	-0.65240943	-0.032910027	-0.27278548	0.23504905	0.011856772
1.044989362970502e-07	0.8695464	-0.4927536	-0.032910164	-0.3132788	0.17752849	0.011856822
1.0464368108388506e-07	0.9485201	-0.3150023	-0.03291076	-0.3417313	0.113488525	0.0118570365
1.0479036307073339e-07	0.9918941	-0.12273146	-0.032910723	-0.3573581	0.044217497	0.011857023
1.0493608712988871e-07	0.9967869	0.07302644	-0.032910775	-0.35912085	-0.026309852	0.011857042
1.0508157556280196e-07	0.9635006	0.2656757	-0.032910757	-0.34712848	-0.09571721	0.0118570365
1.0522731738814272e-07	0.89319485	0.448464	-0.03291076	-0.3217988	-0.1615719	0.0118570365
1.0537303237054176e-07	0.7886158	0.6140048	-0.03291081	-0.28412127	-0.22121269	0.011857054
1.0551867897778755e-07	0.6538389	0.7559178	-0.032910544	-0.23556402	-0.2723409	0.011856957
1.0566404372071419e-07	0.49432063	0.8686565	-0.032910764	-0.17809306	-0.31295818	0.011857038
1.05808745298583e-07	0.31676534	0.94793284	-0.032910604	-0.114123724	-0.3415197	0.011856981
1.0595473442701512e-07	0.12550095	0.9915475	-0.032910846	-0.04521528	-0.3572332	0.011857068
1.0610061448366094e-07	-0.070452645	0.9969721	-0.032910857	0.025382567	-0.35918754	0.011857072
1.0624607710842986e-07	-0.2631538	0.96419245	-0.03291064	0.09480862	-0.34737775	0.011856995
1.063913085198723e-07	-0.4455103	0.89467174	-0.032910697	0.16050774	-0.32233092	0.011857014
1.0653765746122196e-07	-0.6120702	0.7901184	-0.032910578	0.22051567	-0.2846626	0.011856971
1.0668292656323952e-07	-0.7539804	0.65607214	-0.032910954	0.27164286	-0.23636864	0.011857105
1.0682872741039287e-07	-0.8674835	0.49637607	-0.032910824	0.31253558	-0.17883357	0.011857061
1.0697492858338161e-07	-0.94782263	0.3170951	-0.032910783	0.34148005	-0.114242524	0.011857046
1.0712009493557374e-07	-0.99136376	0.12694396	-0.032910794	0.35716698	-0.045735173	0.01185705
1.0726598347790395e-07	-0.9970728	-0.069012515	-0.032910753	0.35922384	0.02486372	0.011857035
1.0741131678792489e-07	-0.9646172	-0.26159257	-0.03291076	0.34753072	0.09424616	0.0118570365
1.0755695485258986e-07	-0.8951484	-0.4445518	-0.032910828	0.3225026	0.16016242	0.011857061
1.0770261313680593e-07	-0.79134184	-0.6104876	-0.032910652	0.28510338	0.21994549	0.011856997
1.0784793224676766e-07	-0.6575291	-0.75271016	-0.032910693	0.23689356	0.27118522	0.011857013
1.0799294556615583e-07	-0.49897212	-0.86599296	-0.032910984	0.17976889	0.31199858	0.011857117
1.0813861192511895e-07	-0.3206145	-0.9466379	-0.032910667	0.115510486	0.3410532	0.011857003
1.0828400723451103e-07	-0.13032173	-0.9909254	-0.03291078	0.04695211	0.35700905	0.011857044
1.0842920507384485e-07	0.06468657	-0.99736285	-0.032910757	-0.023305176	0.35932833	0.0118570365
1.0857503952858109e-07	0.25805745	-0.96556896	-0.032910887	-0.092972524	0.3478737	0.011857083
1.0872062437340554e-07	0.44120628	-0.8968021	-0.03291064	-0.1589571	0.32309848	0.011856995
1.0886642616750688e-07	0.6076819	-0.79349834	-0.032910585	-0.21893466	0.28588033	0.011856973
1.0901260099761495e-07	0.7511378	-0.65932465	-0.032911178	-0.27061874	0.23754042	0.011857187
1.0915826714902412e-07	0.8652393	-0.50027764	-0.032910652	-0.31172708	0.18023925	0.011856997
1.0930398863053972e-07	0.9461766	-0.32197332	-0.03291066	-0.34088704	0.11600004	0.011857001
1.0944942553687686e-07	0.99074465	-0.13168886	-0.032910783	-0.3569439	0.047444656	0.011857046
1.0959525239201738e-07	0.9973971	0.064155184	-0.032910798	-0.35934067	-0.02311373	0.0118570505
1.0974070207603936e-07	0.9658397	0.25704232	-0.032910526	-0.3479712	-0.0926068	0.011856953
1.0988608688700312e-07	0.8973846	0.4400203	-0.0329106	-0.32330832	-0.15852982	0.011856979
1.1003197704259186e-07	0.7942285	0.6067274	-0.03291122	-0.2861434	-0.21859081	0.011857202
1.1017798296067091e-07	0.6603974	0.7501947	-0.032910734	-0.23792695	-0.27027893	0.011857028
1.103232243243604e-07	0.5020086	0.8642362	-0.032910716	-0.18086287	-0.31136563	0.01185702
1.1046986837920828e-07	0.32269043	0.94593227	-0.03291069	-0.116258405	-0.340799	0.011857012
1.1061539802038265e-07	0.13231607	0.99066114	-0.032910757	-0.047670618	-0.3569138	0.0118570365
1.1076082618337567e-07	-0.06298819	0.9974716	-0.03291079	0.022693284	-0.3593675	0.011857048
1.1090642021128303e-07	-0.2561002	0.96608984	-0.032910783	0.09226738	-0.34806132	0.011857046
1.110518634432931e-07	-0.43921658	0.8977782	-0.032910794	0.15824026	-0.3234501	0.01185705
1.1119755980456664e-07	-0.60580814	0.79493	-0.03291035	0.2182596	-0.28639615	0.011856889
1.1134293253280609e-07	-0.74886465	0.66190535	-0.032910723	0.26979977	-0.23847023	0.011857023
1.114891720164226e-07	-0.8639009	0.50258553	-0.032910947	0.31124485	-0.18107072	0.011857104
1.1163564477158985e-07	-0.9456423	0.3235393	-0.03291082	0.34069452	-0.11656422	0.011857057
1.1178081739352648e-07	-0.9904779	0.13368045	-0.032910913	0.35684782	-0.048162177	0.011857091
1.1192553223336569e-07	-0.99761605	-0.060656764	-0.03291089	0.35941958	0.02185332	0.011857083
1.1207122910983615e-07	-0.9666504	-0.25397605	-0.03291093	0.34826326	0.09150209	0.0118571
1.1221682304660738e-07	-0.8986523	-0.43742523	-0.03291108	0.32376504	0.15759487	0.011857152
1.1236238577289688e-07	-0.7962439	-0.60408	-0.032911174	0.2868695	0.217637	0.0118571855
1.1250802692914496e-07	-0.66325814	-0.7476667	-0.032911044	0.2389576	0.26936817	0.011857139
1.1265315684281706e-07	-0.5054341	-0.86223733	-0.03291107	0.18209699	0.31064552	0.011857148
1.1279893351877157e-07	-0.32754394	-0.9442627	-0.03291111	0.11800701	0.34019747	0.011857163
1.1294368070308699e-07	-0.13844287	-0.98982346	-0.032911018	0.049877983	0.35661203	0.01185713
1.1308866781048551e-07	0.05622412	-0.9978757	-0.032910947	-0.020256337	0.3595131	0.011857104
1.1323440289941833e-07	0.2497291	-0.96775633	-0.03291095	-0.089972004	0.34866175	0.011857105
1.1338019236919691e-07	0.43371183	-0.9004504	-0.03291097	-0.15625702	0.32441285	0.011857113
1.1352530039125821e-07	0.6002984	-0.79909873	-0.032911006	-0.21627456	0.287898	0.011857124
1.1367099177482594e-07	0.7445576	-0.6667465	-0.032910366	-0.26824802	0.24021438	0.011856895
1.1381589167413192e-07	0.85970515	-0.50972944	-0.032910585	-0.3097332	0.18364453	0.011856973
1.1396090776399638e-07	0.9422757	-0.33321697	-0.03291107	-0.3394816	0.12005089	0.011857148
1.1410725516418205e-07	0.9892819	-0.14226134	-0.032911114	-0.35641694	0.05125369	0.011857165
1.1425306210615415e-07	0.9980267	0.053475045	-0.032910924	-0.3595675	-0.019265905	0.011857096
1.1439836975092055e-07	0.96858275	0.24650463	-0.03291098	-0.34895948	-0.0888103	0.011857117
1.145441078585384e-07	0.9019197	0.43064812	-0.032910883	-0.32494223	-0.15515321	0.011857081
1.1468953627157323e-07	0.80087805	0.5979225	-0.032910783	-0.28853908	-0.21541858	0.011857046
1.1483428659536023e-07	0.6698947	0.74172634	-0.03291135	-0.24134862	-0.267228	0.011857249
1.1498006921436228e-07	0.512344	0.85814947	-0.03291075	-0.18458648	-0.30917275	0.011857033
1.1512583140854119e-07	0.33513746	0.9415943	-0.032911003	-0.12074278	-0.33923614	0.011857124
1.1527055103113407e-07	0.14644684	0.988671	-0.03291068	-0.052761637	-0.35619682	0.011857007
1.154162066809704e-07	-0.04904567	0.9982542	-0.03291076	0.017670095	-0.35964945	0.0118570365
1.155619240264903e-07	-0.24273813	0.96953344	-0.032910638	0.087453306	-0.34930193	0.011856992
1.1570741692178688e-07	-0.42683992	0.9037282	-0.03291074	0.15378124	-0.32559377	0.011857029
1.1585370994993027e-07	-0.5954735	0.80270064	-0.032910608	0.21453626	-0.28919572	0.0118569825
1.1599859115827666e-07	-0.7397943	0.67202777	-0.032910455	0.2665319	-0.2421171	0.011856928
1.1614525152939744e-07	-0.8572773	0.5138022	-0.032910686	0.3088585	-0.18511182	0.01185701
1.1629105251957341e-07	-0.94104034	0.3366898	-0.03291051	0.33903652	-0.12130207	0.011856947
1.1643662152847e-07	-0.9885965	0.14694896	-0.032910414	0.35616994	-0.052942537	0.011856913
1.1658195958822358e-07	-0.9982998	-0.048110414	-0.032910578	0.35966587	0.017333144	0.011856971
1.1672752201061495e-07	-0.9698111	-0.2416265	-0.032910623	0.349402	0.08705281	0.011856987
1.1687315784938124e-07	-0.90413487	-0.4259778	-0.03291083	0.32574028	0.1534706	0.011857063
1.1701835065312788e-07	-0.80414814	-0.5935174	-0.032910544	0.2897172	0.21383154	0.011856957
1.1716375032358228e-07	-0.67331105	-0.7386266	-0.032910805	0.24257946	0.26611122	0.011857053
1.1730942416472596e-07	-0.51642627	-0.855699	-0.032910533	0.18605724	0.3082899	0.011856955
1.1745540347064705e-07	-0.33934587	-0.9400858	-0.032910336	0.122259	0.3386926	0.011856884
1.1760021914730764e-07	-0.15074171	-0.9880252	-0.032910664	0.05430899	0.35596418	0.011857001
1.1774591102683649e-07	0.044755984	-0.9984557	-0.032910727	-0.016124615	0.35972205	0.011857023
1.1789134779144257e-07	0.23820336	-0.9706576	-0.03291082	-0.08581953	0.34970695	0.011857057
1.1803708861423654e-07	0.4229133	-0.9055724	-0.03291048	-0.15236655	0.3262582	0.011856936
1.1818240327296595e-07	0.59092253	-0.80605686	-0.032911	-0.21289665	0.29040492	0.011857122
1.1832834861797213e-07	0.7369498	-0.6751459	-0.03291079	-0.26550716	0.2432405	0.011857048
1.1847497463621308e-07	0.85507596	-0.5174572	-0.032911044	-0.3080654	0.18642867	0.011857139
1.1862012000553691e-07	0.939294	-0.34153152	-0.03291066	-0.33840734	0.123046435	0.011857001
