# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.0969603865180217e-07	0.6059217	0.7242563	-0.32910755	-0.21830052	-0.2609339	0.11857036
1.097183487498607e-07	0.36444137	0.8711319	-0.32910758	-0.13130036	-0.31385005	0.118570365
1.097406664995386e-07	0.09021438	0.9399732	-0.32910758	-0.032502294	-0.33865207	0.118570365
1.0976298190226765e-07	-0.19207112	0.9245523	-0.32910758	0.069199085	-0.33309627	0.118570365
1.0978530343525537e-07	-0.45720926	0.8262251	-0.32910755	0.16472262	-0.29767108	0.11857036
1.0980762188614211e-07	-0.68131775	0.65383047	-0.32910755	0.24546409	-0.23556101	0.11857036
1.0982993889302432e-07	-0.8443345	0.42283285	-0.32910755	0.3041955	-0.15233755	0.11857036
1.0985226285269918e-07	-0.93167615	0.15384369	-0.32910752	0.3356628	-0.055426564	0.11857034
1.0987457267213915e-07	-0.9354718	-0.12876704	-0.3291075	0.3370303	0.046391986	0.11857033
1.0989690036377743e-07	-0.85536546	-0.40004775	-0.32910746	0.30816972	0.14412859	0.11857031
1.0991921429807086e-07	-0.6986259	-0.6353032	-0.32910743	0.2516998	0.22888604	0.118570305
1.0994153541661493e-07	-0.47919735	-0.81366956	-0.32910743	0.17264448	0.29314756	0.118570305
1.0996384190044328e-07	-0.2169772	-0.9190262	-0.32910743	0.07817219	0.33110535	0.118570305
1.0998615904614973e-07	0.06481068	-0.9420658	-0.32910746	-0.023349889	0.33940595	0.11857031
1.1000846999791057e-07	0.3407151	-0.8806824	-0.32910746	-0.1227523	0.31729087	0.11857031
1.1003077807179904e-07	0.58606434	-0.74041665	-0.32910755	-0.21114632	0.26675612	0.11857036
1.1005309192198742e-07	0.77895993	-0.53376925	-0.3291076	-0.28064245	0.19230554	0.11857037
1.100754159510602e-07	0.9020846	-0.27916253	-0.32910758	-0.3250016	0.10057624	0.118570365
1.1009773495864801e-07	0.94429237	0.0004211405	-0.32910755	-0.34020817	-0.00015172781	0.11857036
1.1012005070274199e-07	0.90184754	0.27992743	-0.32910755	-0.32491618	-0.10085182	0.11857036
1.1014236978594862e-07	0.77854276	0.53437775	-0.32910752	-0.28049213	-0.19252479	0.11857034
1.1016468587884481e-07	0.5854634	0.74089193	-0.3291075	-0.21092983	-0.2669274	0.11857033
1.101870085676179e-07	0.33982697	0.8810255	-0.3291075	-0.12243233	-0.31741446	0.11857033
1.1020932990100065e-07	0.063728966	0.94213957	-0.32910758	-0.022960171	-0.33943254	0.118570365
1.1023164854218188e-07	-0.2180508	0.9187721	-0.3291076	0.078559	-0.3310138	0.11857037
1.1025395336561894e-07	-0.4801296	0.8131199	-0.32910758	0.17298032	-0.29294956	0.118570365
1.1027626648381288e-07	-0.6992852	0.63457733	-0.32910758	0.2519374	-0.22862452	0.118570365
1.1029858435933578e-07	-0.85580164	0.3991138	-0.32910764	0.30832687	-0.1437921	0.11857037
1.1032089792964191e-07	-0.9355874	0.12792365	-0.3291076	0.33707196	-0.046088133	0.11857037
1.1034321180688518e-07	-0.93152857	-0.15473448	-0.3291076	0.33560967	0.055747494	0.11857037
1.1036553622763271e-07	-0.84392715	-0.42364523	-0.32910758	0.30404872	0.15263024	0.118570365
1.1038784341966465e-07	-0.6807748	-0.6543958	-0.3291076	0.24526848	0.2357647	0.11857037
1.1041016154784108e-07	-0.4565268	-0.8266024	-0.32910764	0.16447675	0.29780698	0.11857037
1.1043248177376726e-07	-0.19132388	-0.92470723	-0.3291076	0.068929866	0.3331521	0.11857037
1.1045479990729617e-07	0.091008574	-0.9398967	-0.32910764	-0.032788426	0.33862448	0.11857037
1.1047711654617737e-07	0.3651644	-0.8708291	-0.32910755	-0.13156086	0.31374094	0.11857036
1.1049944464370862e-07	0.60669804	-0.72360605	-0.3291076	-0.21858022	0.26069963	0.11857037
1.1052176100348485e-07	0.79371053	-0.51157767	-0.32910755	-0.28595674	0.1843104	0.11857036
1.1054408234771566e-07	0.909593	-0.25363114	-0.32910755	-0.3277067	0.09137783	0.11857036
1.1056639772062116e-07	0.94390684	0.026984615	-0.32910755	-0.3400693	-0.009721975	0.11857036
1.1058871440867968e-07	0.89361215	0.30519757	-0.32910755	-0.32194918	-0.1099561	0.11857036
1.1061103269890389e-07	0.76320106	0.5560687	-0.3291075	-0.27496487	-0.20033956	0.11857033
1.1063335099812333e-07	0.5643659	0.7570862	-0.32910752	-0.20332885	-0.27276185	0.11857034
1.1065567142740218e-07	0.31490746	0.8902368	-0.32910755	-0.113454364	-0.32073313	0.11857036
1.1067798888831007e-07	0.037248734	0.94355756	-0.32910752	-0.013419916	-0.3399434	0.11857034
1.1070030144868521e-07	-0.24368908	0.9123069	-0.3291075	0.08779592	-0.3286845	0.11857033
1.1072261915643142e-07	-0.50284576	0.7992712	-0.3291075	0.18116447	-0.28796017	0.11857033
1.107449379231515e-07	-0.7169314	0.6145712	-0.32910743	0.25829488	-0.22141676	0.118570305
1.1076725552462936e-07	-0.86673266	0.3747836	-0.32910743	0.3122651	-0.13502643	0.118570305
1.1078958087350064e-07	-0.9388433	0.10129942	-0.3291074	0.33824503	-0.036495995	0.1185703
1.108119016358838e-07	-0.92674136	-0.181215	-0.3291075	0.3338849	0.06528786	0.11857033
1.1083419959253572e-07	-0.8316725	-0.44722393	-0.32910743	0.29963362	0.16112515	0.118570305
1.1085651236520138e-07	-0.66204137	-0.67334205	-0.32910752	0.23851922	0.2425906	0.11857034
1.1087882881380731e-07	-0.43304318	-0.8391436	-0.32910755	0.15601613	0.30232534	0.11857036
1.1090113669622649e-07	-0.16533452	-0.92970574	-0.32910752	0.05956646	0.33495292	0.11857034
1.109234523222609e-07	0.11728096	-0.936981	-0.32910755	-0.0422538	0.33757406	0.11857036
1.109457638192083e-07	0.38933647	-0.86029387	-0.32910755	-0.14026952	0.30994532	0.11857036
1.1096807990183337e-07	0.62655103	-0.70648575	-0.32910755	-0.2257328	0.25453162	0.11857036
1.1099040069602351e-07	0.80763495	-0.4892996	-0.32910758	-0.29097342	0.17628407	0.118570365
1.1101271777482971e-07	0.91628367	-0.22828183	-0.3291076	-0.33011723	0.08224502	0.11857037
1.1103502991122251e-07	0.9427963	0.053137373	-0.3291076	-0.33966917	-0.019144248	0.11857037
1.1105734474385089e-07	0.88481766	0.32982725	-0.32910755	-0.31878072	-0.118829645	0.11857036
1.110796564369425e-07	0.74756044	0.5769244	-0.3291076	-0.2693299	-0.20785344	0.11857037
1.1110197666252134e-07	0.5432319	0.77239066	-0.32910764	-0.19571473	-0.27827567	0.11857037
1.1112430025880094e-07	0.29015133	0.8986103	-0.3291076	-0.10453527	-0.3237499	0.11857037
1.1114662250599704e-07	0.011062456	0.9442277	-0.3291076	-0.003985564	-0.34018487	0.11857037
1.1116893416799831e-07	-0.2688896	0.9051998	-0.3291076	0.09687512	-0.32612395	0.11857037
1.1119126223350307e-07	-0.52492213	0.7849491	-0.32910755	0.18911812	-0.28280026	0.11857036
1.1121358312810922e-07	-0.733795	0.59433436	-0.32910755	0.2643705	-0.21412584	0.11857036
1.1123588983203132e-07	-0.876798	0.3505903	-0.32910755	0.31589139	-0.12631011	0.11857036
1.112582106007526e-07	-0.94128793	0.07526856	-0.32910758	0.33912575	-0.027117638	0.118570365
1.1128052635999169e-07	-0.92138296	-0.20674072	-0.32910755	0.33195436	0.074484214	0.11857036
1.1130284105105799e-07	-0.8188977	-0.47020724	-0.32910755	0.2950312	0.16940552	0.11857036
1.1132515303833445e-07	-0.64304376	-0.6915079	-0.32910755	0.23167479	0.24913538	0.11857036
1.113474735337238e-07	-0.4094731	-0.8508937	-0.3291075	0.1475243	0.3065586	0.11857033
1.1136979108216672e-07	-0.13922143	-0.9339731	-0.32910752	0.050158475	0.33649033	0.11857034
1.1139211238242168e-07	0.14355832	-0.9333163	-0.32910755	-0.05172097	0.33625373	0.11857036
1.1141442326236882e-07	0.41334495	-0.8490196	-0.32910758	-0.14891927	0.3058834	0.118570365
1.1143674113240897e-07	0.6461627	-0.6885943	-0.32910752	-0.23279847	0.24808566	0.11857034
1.1145904414331282e-07	0.8209583	-0.46660027	-0.32910755	-0.29577357	0.16810599	0.11857036
1.1148136056325633e-07	0.92228824	-0.20266414	-0.32910752	-0.33228058	0.07301551	0.11857034
1.1150367411409575e-07	0.94094825	0.07940236	-0.3291075	-0.33900335	-0.028606957	0.11857033
1.1152599387921969e-07	0.87525445	0.35442623	-0.3291075	-0.31533527	-0.12769213	0.11857033
1.1154829562495359e-07	0.73122543	0.59749293	-0.32910743	-0.26344472	-0.21526383	0.118570305
1.1157060610704436e-07	0.521643	0.78713214	-0.3291074	-0.18793672	-0.2835867	0.1185703
1.1159291537933473e-07	0.2653404	0.9062466	-0.32910743	-0.09559641	-0.3265011	0.118570305
1.1161523583339625e-07	-0.014874075	0.9441754	-0.32910743	0.0053588087	-0.3401661	0.118570305
1.1163755226455927e-07	-0.29370615	0.8974547	-0.32910743	0.10581599	-0.32333356	0.118570305
1.1165986799889272e-07	-0.5462035	0.7702921	-0.3291075	0.19678533	-0.27751958	0.11857033
1.1168219904517445e-07	-0.749861	0.57393104	-0.32910743	0.27015874	-0.20677498	0.118570305
1.1170451291152714e-07	-0.8861388	0.32626134	-0.32910737	0.3192567	-0.11754492	0.11857028
1.1172683341319569e-07	-0.9430064	0.049268283	-0.32910734	0.33974487	-0.0177503	0.118570276
1.1174915451854349e-07	-0.91531134	-0.23215012	-0.32910734	0.32976693	0.08363868	0.118570276
1.1177147123716716e-07	-0.80556357	-0.49270245	-0.32910734	0.29022717	0.17751005	0.118570276
1.1179378136535468e-07	-0.623667	-0.7090331	-0.3291074	0.22469378	0.2554493	0.1185703
1.118161034423372e-07	-0.3857581	-0.8619044	-0.3291074	0.13898033	0.31052554	0.1185703
1.1183841619245345e-07	-0.11337058	-0.9374623	-0.3291074	0.040844977	0.33774745	0.1185703
1.1186073295937324e-07	0.16922626	-0.9290053	-0.3291074	-0.06096857	0.33470058	0.1185703
1.1188304937829044e-07	0.4366496	-0.8372727	-0.32910737	-0.15731543	0.3016513	0.11857028
1.1190538001738282e-07	0.66506046	-0.6703604	-0.32910734	-0.23960695	0.24151638	0.118570276
1.1192770574478429e-07	0.833751	-0.4433369	-0.32910725	-0.3003825	0.15972473	0.11857024
1.1195001889233116e-07	0.92761326	-0.1766974	-0.32910728	-0.334199	0.063660264	0.11857025
1.1197233878565057e-07	0.9383399	0.105861716	-0.32910737	-0.3380636	-0.038139693	0.11857028
1.1199465643893093e-07	0.86494005	0.3789026	-0.3291074	-0.31161922	-0.13651043	0.1185703
1.1201698163529434e-07	0.71393657	0.61804783	-0.32910743	-0.25721595	-0.2226693	0.118570305
1.120393005180462e-07	0.49895462	0.8017061	-0.32910743	-0.17976259	-0.28883737	0.118570305
1.1206161274124458e-07	0.23931909	0.91346306	-0.3291074	-0.08622151	-0.32910103	0.1185703
1.1208393524849971e-07	-0.04189144	0.94336295	-0.3291074	0.015092582	-0.3398733	0.1185703
1.1210626043321913e-07	-0.31937677	0.88864326	-0.32910737	0.11506456	-0.320159	0.11857028
1.1212857880931122e-07	-0.56814206	0.7542566	-0.32910737	0.20468932	-0.27174237	0.11857028
1.1215089615223771e-07	-0.7659631	0.552258	-0.32910737	0.27595997	-0.19896665	0.11857028
1.1217320962354689e-07	-0.8951027	0.30079815	-0.3291075	0.3224862	-0.10837109	0.11857033
1.1219553521617876e-07	-0.94403094	0.022227999	-0.3291075	0.340114	-0.008008268	0.11857033
1.1221785022388699e-07	-0.90830475	-0.25820675	-0.3291075	0.3272426	0.093026325	0.11857033
1.122401597600235e-07	-0.7912074	-0.51544076	-0.32910755	0.28505492	0.18570219	0.11857036
1.122624636591893e-07	-0.60328543	-0.7264538	-0.32910758	0.21735072	0.26172563	0.118570365
1.1228477866027475e-07	-0.36121532	-0.8724745	-0.32910755	0.13013807	0.31433374	0.11857036
1.1230709209320944e-07	-0.086790174	-0.9402956	-0.32910755	0.031268626	0.33876818	0.11857036
1.1232940980559643e-07	0.19546595	-0.9238406	-0.32910758	-0.07042217	0.33283985	0.118570365
1.1235172729695645e-07	0.46019623	-0.8245652	-0.32910755	-0.16579877	0.29707304	0.11857036
1.123740438741453e-07	0.683663	-0.6513779	-0.32910758	-0.24630904	0.23467742	0.118570365
1.1239636499616167e-07	0.84587175	-0.41974914	-0.3291075	-0.3047493	0.15122655	0.11857033
1.1241868481061519e-07	0.9322229	-0.15049511	-0.32910746	-0.33585984	0.054220144	0.11857031
1.1244100211207486e-07	0.93498975	0.13222155	-0.32910746	-0.3368566	-0.04763657	0.11857031
1.12463322630229e-07	0.85392094	0.403122	-0.32910746	-0.30764928	-0.14523616	0.11857031
1.1248564003195553e-07	0.69630647	0.6378446	-0.3291075	-0.2508642	-0.22980165	0.11857033
1.1250795740657745e-07	0.4762705	0.81538624	-0.3291075	-0.17158999	-0.29376608	0.11857033
1.1253027283789014e-07	0.2135626	0.91982573	-0.32910752	-0.076942	-0.33139336	0.11857034
1.1255258419875705e-07	-0.06823566	0.94182396	-0.32910752	0.024583835	-0.33931884	0.11857034
1.1257490509618184e-07	-0.34403288	0.8793917	-0.32910752	0.12394763	-0.31682587	0.11857034
1.1259721985019624e-07	-0.5889181	0.73814905	-0.32910743	0.21217448	-0.26593918	0.118570305
1.1261953144051793e-07	-0.78099835	0.53078246	-0.32910743	0.28137687	-0.19122946	0.118570305
1.1264184148671885e-07	-0.90309507	0.27587628	-0.3291074	0.32536566	-0.09939228	0.1185703
1.1266415575547975e-07	-0.944285	-0.0037988517	-0.32910743	0.3402055	0.0013686444	0.118570305
1.1268647123263213e-07	-0.90084153	-0.2831481	-0.32910743	0.32455376	0.10201216	0.118570305
1.1270879309642559e-07	-0.7766082	-0.5371853	-0.32910746	0.27979517	0.19353628	0.11857031
1.1273111791554126e-07	-0.58269733	-0.7430695	-0.32910743	0.20993328	0.26771188	0.118570305
1.1275342974969761e-07	-0.33666918	-0.8822371	-0.3291074	0.12129463	0.317851	0.1185703
1.1277574856961027e-07	-0.060386103	-0.94235975	-0.32910734	0.02175581	0.33951187	0.118570276
1.1279806278551573e-07	0.22125417	-0.91800594	-0.32910737	-0.079713106	0.33073774	0.11857028
1.128203828537501e-07	0.48312938	-0.81134105	-0.3291074	-0.17406109	0.2923087	0.1185703
1.1284270818998576e-07	0.7017281	-0.63187504	-0.3291074	-0.2528175	0.22765096	0.1185703
1.128650246937772e-07	0.8573276	-0.39582542	-0.32910737	-0.30887663	0.14260736	0.11857028
1.1288733717090123e-07	0.9360698	-0.12434496	-0.32910737	-0.33724576	0.044798806	0.11857028
1.1290964941164817e-07	0.93093365	0.15827481	-0.32910737	-0.33539534	-0.057023004	0.11857028
1.1293196754470965e-07	0.8423467	0.42677915	-0.32910734	-0.3034793	-0.15375932	0.118570276
1.1295427746870431e-07	0.6783138	0.6569466	-0.32910734	-0.24438182	-0.23668368	0.118570276
1.1297659001609062e-07	0.45348343	0.8282761	-0.32910737	-0.1633803	-0.29841	0.11857028
1.1299890746891352e-07	0.18795606	0.92539775	-0.32910737	-0.06771651	-0.33340085	0.11857028
1.1302122787371715e-07	-0.094458364	0.9395563	-0.32910734	0.034031313	-0.33850184	0.118570276
1.1304354949326681e-07	-0.36841685	0.8694582	-0.3291073	0.13273263	-0.31324703	0.11857027
1.1306586934038477e-07	-0.6093183	0.72140115	-0.32910728	0.21952425	-0.25990528	0.11857025
1.1308818670271755e-07	-0.79556745	0.50868547	-0.3291073	0.28662577	-0.18326841	0.11857027
1.1311051003785007e-07	-0.9105168	0.2502947	-0.3291074	0.32803953	-0.09017578	0.1185703
1.1313282391074042e-07	-0.94380224	-0.030425917	-0.3291074	0.3400316	0.010961801	0.1185703
1.1315514942621583e-07	-0.89245695	-0.3085597	-0.32910743	0.321533	0.1111674	0.118570305
1.1317746694428836e-07	-0.7611081	-0.55893004	-0.32910743	0.2742108	0.20137043	0.118570305
1.1319978617803331e-07	-0.5615101	-0.7592067	-0.32910746	0.20229995	0.2735258	0.11857031
1.1322211129319859e-07	-0.31149566	-0.89143634	-0.32910743	0.11222516	0.3211653	0.118570305
1.1324442647388922e-07	-0.03366374	-0.94369227	-0.32910746	0.012128318	0.339992	0.11857031
1.1326675082390904e-07	0.24729799	-0.9113353	-0.32910746	-0.08909613	0.32833445	0.11857031
1.1328907542569053e-07	0.50607926	-0.79722774	-0.3291074	-0.18232945	0.28722394	0.1185703
1.1331139462725083e-07	0.7194185	-0.61165786	-0.3291075	-0.25919098	0.22036713	0.11857033
1.1333370240069756e-07	0.8681967	-0.37137955	-0.3291075	-0.31279254	0.13380003	0.11857033
1.1335602772077752e-07	0.9392336	-0.097614706	-0.32910752	-0.33838558	0.03516847	0.11857034
1.1337834691295123e-07	0.926027	0.18483074	-0.32910752	-0.33362755	-0.066590525	0.11857034
1.1340066195619056e-07	0.82981694	0.4506576	-0.3291075	-0.29896516	-0.1623622	0.11857033
1.1342298397360598e-07	0.6591685	0.67615473	-0.32910746	-0.23748419	-0.24360396	0.11857031
1.1344529472419783e-07	0.42953107	0.84094673	-0.32910743	-0.15475076	-0.30297494	0.118570305
1.1346761215454917e-07	0.16132656	0.9304096	-0.32910746	-0.058122475	-0.3352065	0.11857031
1.1348993671806194e-07	-0.12143034	0.93645227	-0.32910746	0.043748733	-0.33738354	0.11857031
1.1351225349748014e-07	-0.39320445	0.8585328	-0.3291075	0.14166307	-0.30931085	0.11857033
1.1353456784417264e-07	-0.62970793	0.7036734	-0.32910746	0.2268702	-0.2535184	0.11857031
1.135568862639558e-07	-0.80980206	0.48570454	-0.32910752	0.2917542	-0.17498887	0.11857034
1.1357920763886774e-07	-0.9173023	0.22415334	-0.32910755	0.33048424	-0.0807576	0.11857036
1.1360152842382853e-07	-0.94254065	-0.05749219	-0.32910752	0.33957702	0.020713195	0.11857034
1.1362384456886659e-07	-0.8832786	-0.3339269	-0.3291075	0.31822622	0.120306656	0.11857033
1.1364616160123927e-07	-0.7448354	-0.5804383	-0.32910752	0.2683481	0.20911941	0.11857034
1.1366847281044404e-07	-0.53968287	-0.7748747	-0.3291075	0.1944361	0.27917063	0.11857033
1.1369079113087827e-07	-0.2860899	-0.89991164	-0.3291075	0.10307202	0.32421875	0.11857033
1.137131083462477e-07	-0.006861917	-0.94426763	-0.32910752	0.0024722007	0.34019923	0.11857034
1.1373541693773741e-07	0.27287623	-0.90400594	-0.3291075	-0.09831142	0.32569385	0.11857033
1.1375773342447008e-07	0.52825433	-0.78271043	-0.32910752	-0.19031864	0.2819937	0.11857034
1.1378004404344694e-07	0.73623323	-0.5913112	-0.32910755	-0.26524895	0.21303666	0.11857036
1.1380236713200644e-07	0.87830913	-0.34678724	-0.3291077	-0.3164358	0.12493996	0.1185704
1.1382468748287955e-07	0.94160485	-0.07119382	-0.32910767	-0.33923993	0.025649596	0.11857039
1.1384700101787375e-07	0.92048585	0.21069911	-0.32910764	-0.3316312	-0.075910345	0.11857037
1.138693143879184e-07	0.8168775	0.47370812	-0.32910764	-0.2943033	-0.17066681	0.11857037
1.1389163059480339e-07	0.6400383	0.6942904	-0.3291076	-0.23059198	-0.25013787	0.11857037
1.1391395814746432e-07	0.40569755	0.85270023	-0.32910758	-0.14616406	-0.3072095	0.118570365
1.1393627318867716e-07	0.1351119	0.9345764	-0.32910758	-0.048677906	-0.3367077	0.118570365
1.1395858928939937e-07	-0.14759696	0.9326861	-0.32910758	0.053176	-0.33602667	0.118570365
1.1398091231882802e-07	-0.41715473	0.84715414	-0.32910752	0.15029185	-0.30521137	0.11857034
1.1400322434248816e-07	-0.6491955	0.68573564	-0.32910758	0.23389113	-0.24705575	0.118570365
1.1402553147872519e-07	-0.82303536	0.46292666	-0.32910755	0.29652187	-0.16678247	0.11857036
1.1404784377258622e-07	-0.9231737	0.19859146	-0.32910755	0.33259958	-0.071548216	0.11857036
1.1407016747832354e-07	-0.9405772	-0.083683245	-0.32910755	0.3388697	0.030149268	0.11857036
1.1409247735428546e-07	-0.87368035	-0.35828912	-0.32910752	0.31476814	0.12908384	0.11857034
1.141147825424152e-07	-0.72855103	-0.60075086	-0.32910755	0.2624812	0.21643758	0.11857036
1.141370897628973e-07	-0.51815885	-0.78942996	-0.32910755	0.18668145	0.2844146	0.11857036
1.1415940358339085e-07	-0.26127672	-0.9074265	-0.32910752	0.094132364	0.32692617	0.11857034
1.1418172028017199e-07	0.019057218	-0.9441002	-0.32910752	-0.0068659047	0.34013894	0.11857034
1.1420403360927168e-07	0.2976421	-0.8961571	-0.3291075	-0.10723403	0.32286602	0.11857033
1.1422634120405331e-07	0.54949474	-0.76794785	-0.32910743	-0.1979711	0.27667505	0.118570305
1.1424866680269293e-07	0.75226825	-0.57077223	-0.3291075	-0.27102602	0.2056369	0.11857033
1.1427097694039375e-07	0.88748693	-0.3225762	-0.32910737	-0.31974238	0.11621724	0.11857028
1.1429327977501681e-07	0.9431921	-0.04557371	-0.32910737	-0.3398118	0.016419224	0.11857028
1.1431559931842732e-07	0.91439974	0.2357148	-0.3291074	-0.3294385	-0.084922954	0.1185703
1.1433791728112849e-07	0.8036292	0.49585113	-0.32910743	-0.28953028	-0.17864448	0.118570305
1.1436023007586028e-07	0.6208619	0.71149063	-0.32910752	-0.22368315	-0.25633472	0.11857034
1.14382546997459e-07	0.38241094	0.8633946	-0.32910758	-0.13777441	-0.31106246	0.118570365
1.144048695198864e-07	0.10960877	0.93790954	-0.32910758	-0.03948967	-0.33790857	0.118570365
1.1442718958760732e-07	-0.17299324	0.9283112	-0.32910755	0.06232573	-0.3344505	0.11857036
1.144495104024952e-07	-0.4400916	0.83546853	-0.3291075	0.15855551	-0.3010013	0.11857033
1.1447182649831205e-07	-0.66768277	0.6677484	-0.32910755	0.24055171	-0.24057533	0.11857036
1.1449414447568362e-07	-0.8354365	0.44015253	-0.32910752	0.30098975	-0.15857747	0.11857034
1.1451646628925635e-07	-0.9283009	0.17304832	-0.32910752	0.3344468	-0.06234557	0.11857034
1.145387822477847e-07	-0.9379221	-0.109501295	-0.32910752	0.3379131	0.039450955	0.11857034
1.1456109639842985e-07	-0.8634815	-0.3822146	-0.32910752	0.31109378	0.13770367	0.11857034
1.1458341322363239e-07	-0.71163255	-0.6206991	-0.32910758	0.25638586	0.2236245	0.118570365
1.1460572340416217e-07	-0.49606317	-0.8034984	-0.32910758	0.17872086	0.28948313	0.118570365
1.1462803447227061e-07	-0.23604089	-0.9143156	-0.32910758	0.085040435	0.32940817	0.118570365
1.146503436217438e-07	0.045105457	-0.94321465	-0.32910758	-0.016250525	0.3398199	0.118570365
1.1467265726939926e-07	0.3222649	-0.8875999	-0.3291076	-0.116105095	0.3197831	0.11857037
1.1469497552822769e-07	0.5705908	-0.7524057	-0.32910767	-0.20557156	0.27107555	0.11857039
1.1471729468004607e-07	0.76776767	-0.54974633	-0.3291076	-0.27661014	0.19806173	0.11857037
1.1473960975644762e-07	0.8960895	-0.29784536	-0.32910758	-0.3228417	0.107307255	0.118570365
1.1476192732935016e-07	0.944097	-0.019217258	-0.32910758	-0.34013778	0.006923564	0.118570365
1.1478424867425485e-07	0.9074543	0.2611797	-0.32910755	-0.3269362	-0.094097406	0.11857036
1.1480656987974426e-07	0.7894338	0.518153	-0.3291075	-0.28441596	-0.18667936	0.11857033
1.1482889691351657e-07	0.60056186	0.72870696	-0.32910743	-0.21636948	-0.26253742	0.118570305
1.1485121416515989e-07	0.3579204	0.8738314	-0.3291074	-0.12895098	-0.3148226	0.1185703
1.148735342803949e-07	0.08315674	0.940624	-0.3291074	-0.029959582	-0.3388865	0.1185703
1.1489584937880585e-07	-0.19900106	0.92308563	-0.3291074	0.07169579	-0.3325678	0.1185703
1.1491816003983726e-07	-0.46327358	0.8228402	-0.3291074	0.16690747	-0.29645157	0.1185703
1.1494047405073356e-07	-0.68606925	0.6488431	-0.32910743	0.24717593	-0.23376419	0.118570305
1.1496278631603517e-07	-0.84736973	0.41671675	-0.32910737	0.30528903	-0.15013406	0.11857028
1.1498510014509744e-07	-0.932744	0.14723052	-0.32910737	0.33604753	-0.053043976	0.11857028
1.1500741279650822e-07	-0.93452954	-0.13543546	-0.32910737	0.33669084	0.04879448	0.11857028
1.1502973984704135e-07	-0.85249424	-0.40613067	-0.3291074	0.30713528	0.14632012	0.1185703
1.1505205863355976e-07	-0.694041	-0.6403089	-0.3291074	0.25004804	0.2306895	0.1185703
1.1507438200682445e-07	-0.4733112	-0.81710774	-0.3291074	0.17052379	0.29438627	0.1185703
1.1509669082658135e-07	-0.21030839	-0.92057526	-0.32910737	0.07576957	0.33166343	0.11857028
1.1511900525275767e-07	0.07160459	-0.94157386	-0.3291074	-0.025797587	0.33922875	0.1185703
1.1514131938132067e-07	0.34709656	-0.87818694	-0.32910743	-0.12505141	0.31639183	0.118570305
1.1516363954561945e-07	0.59154147	-0.7360483	-0.3291074	-0.21311963	0.26518232	0.1185703
1.1518596135664864e-07	0.78295517	-0.52789164	-0.32910734	-0.28208187	0.19018796	0.118570276
1.1520828379492428e-07	0.90415424	-0.27238506	-0.32910734	-0.32574725	0.09813446	0.118570276
1.1523059896366055e-07	0.94426316	0.007458399	-0.32910734	-0.34019765	-0.0026871003	0.118570276
1.1525291190023419e-07	0.8997473	0.28660637	-0.32910734	-0.32415956	-0.10325809	0.118570276
1.1527522519527335e-07	0.77460146	0.5400749	-0.3291073	-0.2790722	-0.19457734	0.11857027
1.1529754230500015e-07	0.58000237	0.74517494	-0.32910728	-0.20896235	-0.26847047	0.11857025
1.1531984625563661e-07	0.3335657	0.8834151	-0.32910737	-0.12017653	-0.31827542	0.11857028
1.1534216594224816e-07	0.057061937	0.9425669	-0.3291074	-0.020558184	-0.3395865	0.1185703
1.1536448525150007e-07	-0.22455366	0.9172045	-0.32910743	0.08090183	-0.330449	0.118570305
1.153867962973004e-07	-0.48594522	0.8096577	-0.32910737	0.17507559	-0.2917022	0.11857028
1.1540910974532771e-07	-0.7038184	0.6295459	-0.32910743	0.25357056	-0.22681181	0.118570305
1.1543142958480535e-07	-0.8586524	0.39294332	-0.32910734	0.30935395	-0.14156899	0.118570276
1.1545374592922971e-07	-0.93648857	0.12115121	-0.32910734	0.33739662	-0.04364817	0.118570276
1.15476051384445e-07	-0.9304032	-0.16136442	-0.3291073	0.3352042	0.058136124	0.11857027
1.1549836998284227e-07	-0.8409226	-0.4295783	-0.32910734	0.30296624	0.15476778	0.118570276
1.1552069093845239e-07	-0.67602724	-0.65929943	-0.32910734	0.24355802	0.23753136	0.118570276
1.1554300231519088e-07	-0.45061585	-0.8298395	-0.32910746	0.16234717	0.29897326	0.11857031
1.155653182254035e-07	-0.18477336	-0.9260384	-0.3291075	0.06656985	0.33363163	0.11857033
1.1558764028553972e-07	0.09770899	-0.93922377	-0.32910746	-0.035202444	0.33838207	0.11857031
1.1560995097525332e-07	0.37129542	-0.8682327	-0.32910746	-0.13376974	0.31280553	0.11857031
1.1563226451202572e-07	0.6116439	-0.7194303	-0.32910743	-0.22036211	0.25919524	0.118570305
1.1565458104395274e-07	0.79719985	-0.5061233	-0.32910758	-0.28721392	0.1823453	0.118570365
1.1567690173115356e-07	0.9113085	-0.2473963	-0.32910752	-0.3283248	0.08913155	0.11857034
1.1569923021161418e-07	0.94369406	0.03361455	-0.32910752	-0.33999258	-0.0121105965	0.11857034
1.1572154953503917e-07	0.89143515	0.3114989	-0.32910752	-0.32116485	-0.11222634	0.11857034
1.157438611010272e-07	0.759307	0.5613743	-0.32910752	-0.27356195	-0.20225105	0.11857034
1.1576616774467425e-07	0.5591951	0.7609134	-0.32910752	-0.20146592	-0.2741407	0.11857034
1.1578847537982675e-07	0.30898908	0.8923083	-0.3291075	-0.11132209	-0.32147944	0.11857033
