# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.0643393762962784e-07	-0.9806483	0.17765047	-0.08227698	0.3533064	-0.06400363	0.029642621
1.0650743106563651e-07	-0.9942918	-0.06793039	-0.082276925	0.35822186	0.024473855	0.0296426
1.065809490840767e-07	-0.94734883	-0.30945215	-0.08227712	0.34130937	0.11148894	0.029642671
1.0665446790422374e-07	-0.8426645	-0.5321156	-0.08227698	0.3035938	0.19170976	0.029642621
1.0672795885290271e-07	-0.68668723	-0.7222819	-0.08227716	0.24739859	0.2602226	0.029642686
1.0680149440978587e-07	-0.48875725	-0.86853147	-0.08227695	0.17608869	0.31291315	0.029642608
1.0687492810066137e-07	-0.26135388	-0.96173006	-0.082276985	0.09416017	0.34649062	0.029642623
1.0694847762210146e-07	-0.01766887	-0.99645287	-0.082276925	0.0063657127	0.35900044	0.0296426
1.0702198435731244e-07	0.22695407	-0.9704239	-0.082276955	-0.081766665	0.3496228	0.029642614
1.0709550794122209e-07	0.45779866	-0.8852406	-0.08227687	-0.16493498	0.31893307	0.029642582
1.0716900363880196e-07	0.6606666	-0.7461571	-0.08227672	-0.23802392	0.26882428	0.029642526
1.0724250310650804e-07	0.8232989	-0.56161344	-0.08227665	-0.2966168	0.2023372	0.0296425
1.073159653984932e-07	0.93573457	-0.34297442	-0.08227658	-0.33712497	0.123566285	0.029642478
1.0738950178397578e-07	0.9912503	-0.10321617	-0.08227662	-0.35712612	0.03718656	0.029642493
1.0746300891048669e-07	0.9863348	0.14273907	-0.082276665	-0.35535514	-0.051425807	0.029642507
1.0753653589530371e-07	0.9212958	0.38005877	-0.08227678	-0.331923	-0.13692698	0.029642548
1.0761004001632378e-07	0.8001374	0.5941471	-0.08227646	-0.28827223	-0.21405837	0.029642435
1.0768345920588819e-07	0.63045096	0.77185625	-0.082276724	-0.2271379	-0.27808315	0.02964253
1.0775696153845223e-07	0.42218915	0.9027662	-0.08227678	-0.15210563	-0.32524717	0.029642548
1.0783045236119031e-07	0.18824421	0.9786699	-0.082276784	-0.067820325	-0.35259366	0.029642552
1.0790397581666283e-07	-0.057274897	0.9949624	-0.08227678	0.02063491	-0.35846353	0.029642548
1.0797750255543722e-07	-0.29931316	0.950601	-0.08227676	0.10783607	-0.34248102	0.029642541
1.0805101910838928e-07	-0.52307504	0.84830594	-0.08227679	0.18845263	-0.30562633	0.029642552
1.081245542207458e-07	-0.7150013	0.6942649	-0.082277074	0.25759953	-0.25012866	0.029642655
1.0819813449538724e-07	-0.8634047	0.49775797	-0.0822769	0.3110661	-0.17933145	0.029642593
1.082716896161686e-07	-0.9590726	0.27094364	-0.082276866	0.34553313	-0.09761515	0.029642578
1.0834515305980016e-07	-0.9962188	0.027906505	-0.082276836	0.3589161	-0.0100541115	0.029642569
1.0841868942119753e-07	-0.972683	-0.21706769	-0.08227678	0.3504367	0.078204796	0.029642548
1.0849218439726964e-07	-0.88989645	-0.44868127	-0.08227681	0.3206105	0.16165018	0.02964256
1.0856571460669362e-07	-0.7528281	-0.6530547	-0.08227686	0.27122775	0.23528153	0.029642576
1.0863919766256784e-07	-0.5699905	-0.8175215	-0.08227687	0.20535529	0.29453537	0.029642582
1.0871271111355959e-07	-0.35235026	-0.93224454	-0.08227665	0.1269442	0.33586758	0.0296425
1.0878618455298824e-07	-0.11337102	-0.99014026	-0.08227671	0.040845133	0.35672617	0.029642524
1.0885970473864829e-07	0.13266532	-0.98774016	-0.08227672	-0.047796454	0.35586149	0.029642526
1.0893321487594093e-07	0.3705842	-0.92514753	-0.082276866	-0.1335135	0.33331066	0.029642578
1.0900672829628324e-07	0.5859303	-0.8061738	-0.08227682	-0.21109805	0.29044703	0.029642563
1.0908020891841778e-07	0.7654989	-0.63815516	-0.08227706	-0.27579272	0.22991355	0.02964265
1.0915373759078392e-07	0.8985283	-0.43113524	-0.082277045	-0.32372034	0.15532874	0.029642643
1.0922721868606287e-07	0.97674555	-0.19798687	-0.082276985	-0.35190034	0.0713304	0.029642623
1.0930077626887223e-07	0.9954783	0.04747262	-0.08227694	-0.35864934	-0.017103363	0.029642604
1.0937430484520176e-07	0.9535009	0.28994244	-0.08227703	-0.34352577	-0.10446	0.029642638
1.0944785153172216e-07	0.8533606	0.51478755	-0.08227686	-0.30744737	-0.18546686	0.029642576
1.0952135518935082e-07	0.7012713	0.7081308	-0.08227696	-0.25265288	-0.25512424	0.029642615
1.0959489256795098e-07	0.5063594	0.8583885	-0.08227685	-0.18243037	-0.30925885	0.029642574
1.0966838181404999e-07	0.28072432	0.95625544	-0.08227681	-0.101138905	-0.3445182	0.02964256
1.0974190986772374e-07	0.037862662	0.99589014	-0.082276806	-0.0136411	-0.35879776	0.02964256
1.098154309759058e-07	-0.20728433	0.9748148	-0.082276836	0.074680075	-0.35120475	0.029642569
1.0988892976067112e-07	-0.43972948	0.89435375	-0.08227686	0.15842503	-0.32221633	0.029642576
1.0996242467115129e-07	-0.6453777	0.7594196	-0.08227689	0.23251566	-0.2736025	0.02964259
1.1003595620740997e-07	-0.81178683	0.5781287	-0.082277015	0.2924693	-0.2082873	0.029642634
1.101094423850086e-07	-0.9286452	0.36172986	-0.08227712	0.33457083	-0.13032347	0.029642671
1.101830184547448e-07	-0.9889897	0.12300362	-0.082277	0.35631168	-0.04431555	0.029642629
1.1025650532707176e-07	-0.9889984	-0.12293428	-0.082276955	0.3563148	0.044290572	0.029642614
1.1033000553794282e-07	-0.92876303	-0.3614273	-0.08227699	0.33461326	0.13021448	0.029642627
1.1040353656929271e-07	-0.8118879	-0.5779867	-0.08227692	0.2925057	0.20823614	0.029642597
1.1047700214317034e-07	-0.64567906	-0.7591634	-0.08227673	0.23262423	0.2735102	0.02964253
1.1055055327639961e-07	-0.43991533	-0.8942623	-0.082276896	0.158492	0.32218337	0.029642591
1.1062409532097138e-07	-0.2073448	-0.97480196	-0.082276866	0.07470186	0.3512001	0.029642578
1.1069758242703054e-07	0.03768716	-0.9958967	-0.08227688	-0.013577871	0.3588001	0.029642586
1.107710947829514e-07	0.28050536	-0.9563197	-0.08227682	-0.10106003	0.3445413	0.029642563
1.1084458742095569e-07	0.50617254	-0.85849875	-0.082276694	-0.18236305	0.30929857	0.029642519
1.1091805316652408e-07	0.70094585	-0.70845294	-0.08227662	-0.2525357	0.25524032	0.029642493
1.1099164093989753e-07	0.8532695	-0.5149386	-0.08227663	-0.3074146	0.18552127	0.029642494
1.1106501888694545e-07	0.95328426	-0.290654	-0.0822766	-0.34344774	0.10471636	0.029642485
1.1113853161978035e-07	0.99544	-0.048269548	-0.082276665	-0.35863557	0.017390475	0.029642507
1.1121208655254118e-07	0.9769057	0.19719532	-0.082276665	-0.35195804	-0.07104522	0.029642507
1.112855986131661e-07	0.8988329	0.43049976	-0.08227675	-0.3238301	-0.15509978	0.029642534
1.1135913504528472e-07	0.76593405	0.6376329	-0.08227676	-0.2759495	-0.22972538	0.029642541
1.114326677500312e-07	0.5863391	0.80587655	-0.082276925	-0.21124533	-0.2903399	0.0296426
1.1150623132356713e-07	0.37089685	0.92502224	-0.082277	-0.13362613	-0.33326554	0.029642629
1.1157978336656422e-07	0.13285907	0.98771405	-0.08227698	-0.047866255	-0.35585207	0.029642621
1.1165327676811347e-07	-0.113088086	0.99017256	-0.08227694	0.040743195	-0.3567378	0.029642604
1.1172676855434829e-07	-0.3521422	0.9323231	-0.08227698	0.12686923	-0.3358959	0.029642621
1.1180025878937083e-07	-0.5697447	0.8176928	-0.082276955	0.20526673	-0.2945971	0.029642614
1.1187378183243882e-07	-0.75271994	0.6531794	-0.08227691	0.27118874	-0.23532645	0.029642593
1.1194726025386006e-07	-0.889744	0.44898352	-0.08227684	0.32055557	-0.16175908	0.02964257
1.1202074264217932e-07	-0.9726001	0.21743912	-0.082276806	0.35040683	-0.07833862	0.02964256
1.1209424727009028e-07	-0.9962323	-0.027419528	-0.0822768	0.358921	0.009878664	0.029642554
1.1216777405668046e-07	-0.95914716	-0.27067927	-0.08227684	0.34556	0.097519904	0.02964257
1.1224131679201003e-07	-0.8635626	-0.49748397	-0.08227691	0.31112295	0.17923275	0.029642593
1.1231479930955646e-07	-0.7154502	-0.69380224	-0.08227671	0.25776127	0.24996197	0.029642524
1.1238830460385617e-07	-0.5237092	-0.8479146	-0.08227683	0.18868113	0.30548534	0.029642567
1.1246183659003274e-07	-0.29997393	-0.95039266	-0.08227687	0.10807414	0.34240597	0.029642582
1.1253531485566592e-07	-0.05812859	-0.9949129	-0.08227692	0.02094248	0.35844564	0.029642597
1.126088271583623e-07	0.187368	-0.978838	-0.0822769	-0.06750465	0.35265422	0.029642593
1.1268232894460443e-07	0.42141443	-0.90312815	-0.082276836	-0.15182653	0.32537758	0.029642569
1.1275583355779377e-07	0.6297947	-0.7723919	-0.082276866	-0.22690146	0.27827615	0.029642578
1.1282934776947481e-07	0.79982287	-0.5945704	-0.082276866	-0.2881589	0.21421087	0.029642578
1.1290283788967386e-07	0.92107695	-0.38058895	-0.08227684	-0.33184415	0.13711798	0.02964257
1.1297627943851915e-07	0.9862112	-0.14358996	-0.08227677	-0.35531062	0.051732365	0.029642545
1.1304977561807679e-07	0.99134266	0.102324724	-0.08227678	-0.35715938	-0.03686539	0.029642548
1.131232698207826e-07	0.9360909	0.3420005	-0.08227693	-0.33725333	-0.12321541	0.029642604
1.131968308284516e-07	0.8236961	0.5610307	-0.08227704	-0.2967599	-0.20212728	0.029642638
1.1327034175363368e-07	0.6611648	0.74571556	-0.08227718	-0.23820342	-0.2686652	0.029642694
1.1334379619429279e-07	0.45851192	0.88487136	-0.08227715	-0.16519195	-0.31880003	0.029642683
1.1341739132620547e-07	0.22750168	0.9702956	-0.08227705	-0.08196395	-0.3495766	0.029642649
1.1349091243643091e-07	-0.017155083	0.99646187	-0.08227699	0.006180606	-0.35900372	0.029642627
1.1356440740385473e-07	-0.26068127	0.9619126	-0.08227689	0.09391783	-0.3465563	0.02964259
1.1363787922313131e-07	-0.4882611	0.8688105	-0.082276724	0.17590995	-0.31301367	0.02964253
1.1371135142615895e-07	-0.6861202	0.72282064	-0.08227711	0.24719432	-0.2604167	0.029642668
1.1378498657728397e-07	-0.8425053	0.53236777	-0.08227688	0.30353647	-0.19180062	0.029642586
1.1385843073369057e-07	-0.9471782	0.30997413	-0.082276784	0.34124792	-0.11167699	0.029642552
1.1393194066560557e-07	-0.99425226	0.06850573	-0.08227684	0.35820764	-0.024681136	0.02964257
1.1400545246759131e-07	-0.98074	-0.1771434	-0.08227683	0.35333943	0.06382094	0.029642567
1.140789787302804e-07	-0.90744275	-0.41204172	-0.082276784	0.326932	0.14844973	0.029642552
1.1415248040931133e-07	-0.7788772	-0.6217563	-0.08227668	0.28061265	0.2240054	0.029642515
1.1422598186722117e-07	-0.6028618	-0.7935921	-0.08227666	0.2171981	0.28591412	0.029642504
1.1429950037740772e-07	-0.3900669	-0.91710335	-0.082276516	0.14053267	0.33041254	0.029642455
1.1437292798582082e-07	-0.15379919	-0.9846707	-0.08227661	0.055410534	0.35475558	0.029642489
1.1444642699489318e-07	0.09205828	-0.99234873	-0.082276665	-0.03316661	0.35752183	0.029642507
1.1451995022629032e-07	0.33238453	-0.93954843	-0.08227672	-0.11975098	0.338499	0.029642526
1.1459347566446963e-07	0.5524557	-0.8294717	-0.08227666	-0.19903788	0.29884076	0.029642504
1.1466699915864332e-07	0.73884445	-0.6688345	-0.0822767	-0.26618972	0.24096665	0.02964252
1.1474050715338353e-07	0.8801706	-0.46747237	-0.08227687	-0.31710643	0.16842021	0.029642582
1.148140523412558e-07	0.96789575	-0.23750454	-0.08227706	-0.34871197	0.085567765	0.02964265
1.1488760776773149e-07	0.99658513	0.006984228	-0.08227704	-0.35904813	-0.0025162667	0.029642638
1.1496110155534957e-07	0.964524	0.25084665	-0.08227705	-0.34749717	-0.09037465	0.029642649
1.1503461365576402e-07	0.873685	0.47948414	-0.082276985	-0.31476986	-0.17274779	0.029642623
1.1510807155734217e-07	0.7297282	0.67876893	-0.08227708	-0.2629053	-0.2445458	0.029642656
1.1518157432308653e-07	0.54124063	0.8368328	-0.08227726	-0.19499733	-0.3014928	0.029642724
1.1525504065504545e-07	0.3198943	0.943874	-0.08227704	-0.11525102	-0.34005743	0.029642638
1.1532854244849913e-07	0.07895967	0.9934767	-0.08227699	-0.028447464	-0.35792822	0.029642627
1.1540201449821205e-07	-0.16668682	0.9825712	-0.08227696	0.060053665	-0.35399923	0.029642615
1.1547554664765665e-07	-0.4023711	0.9117719	-0.08227716	0.14496563	-0.32849175	0.029642686
1.155490887048838e-07	-0.61354834	0.78535914	-0.08227709	0.22104824	-0.28294796	0.02964266
1.1562259267864334e-07	-0.78722733	0.61114943	-0.08227693	0.283621	-0.22018395	0.029642604
1.1569604682202345e-07	-0.9128768	0.3998583	-0.0822769	0.3288898	-0.14406031	0.029642593
1.1576953881718117e-07	-0.98300433	0.1641132	-0.082276836	0.35415524	-0.059126444	0.029642569
1.1584306978673098e-07	-0.99325037	-0.0817577	-0.08227681	0.35784668	0.029455535	0.02964256
1.1591659685709542e-07	-0.942942	-0.32263136	-0.08227681	0.33972165	0.11623712	0.02964256
1.1599012157948858e-07	-0.83515257	-0.5438297	-0.082277015	0.30088747	0.1959301	0.029642634
1.1606367148350628e-07	-0.67639023	-0.73193365	-0.08227678	0.24368879	0.26369992	0.029642548
1.1613716805966309e-07	-0.4765247	-0.8753028	-0.08227664	0.17168157	0.3153527	0.0296425
1.1621049778356807e-07	-0.24817488	-0.965215	-0.082276665	0.08941205	0.34774613	0.029642507
1.162839960266196e-07	-0.004210694	-0.99660075	-0.08227669	0.0015170223	0.35905373	0.029642517
1.1635750375240928e-07	0.24004108	-0.9672699	-0.082276784	-0.086481616	0.34848648	0.029642552
1.1643103187245127e-07	0.46972725	-0.87896925	-0.082276665	-0.1692326	0.31667364	0.029642507
1.1650452703286652e-07	0.6706944	-0.7371565	-0.0822768	-0.24163672	0.2655816	0.029642554
1.1657805968648437e-07	0.83087856	-0.5503375	-0.08227673	-0.2993476	0.19827473	0.02964253
1.1665162527793783e-07	0.94043803	-0.32985905	-0.08227669	-0.3388195	0.1188411	0.029642517
1.1672506949229994e-07	0.9925687	-0.08965593	-0.082276635	-0.35760108	0.032301098	0.029642496
1.1679853569832739e-07	0.98431283	0.15607351	-0.08227666	-0.35462666	-0.05622992	0.029642504
1.168720384655958e-07	0.9161003	0.39241654	-0.08227658	-0.33005118	-0.1413792	0.029642478
1.1694547241354274e-07	0.792216	0.6046689	-0.08227681	-0.28541833	-0.21784917	0.02964256
1.170190255311899e-07	0.6198434	0.7804004	-0.082276836	-0.22331621	-0.28116143	0.029642569
1.1709252219424905e-07	0.40982893	0.90844417	-0.08227692	-0.14765252	-0.32729283	0.029642597
1.1716599914939486e-07	0.17491546	0.9811397	-0.082276754	-0.06301828	-0.3534835	0.02964254
1.172394919426901e-07	-0.07069986	0.9940987	-0.08227675	0.025471635	-0.35815233	0.029642534
1.173130226894572e-07	-0.31212988	0.94647	-0.08227677	0.11245366	-0.34099275	0.029642545
1.1738651867356526e-07	-0.5344312	0.84119785	-0.08227668	0.19254404	-0.30306542	0.029642515
1.1746006049601565e-07	-0.7242847	0.6845744	-0.08227702	0.26094416	-0.2466374	0.029642634
1.175336240196383e-07	-0.8700012	0.48613626	-0.08227685	0.31344268	-0.1751444	0.029642574
1.1760708165393236e-07	-0.96253455	0.25837559	-0.08227685	0.34678042	-0.09308715	0.029642574
1.1768057783507833e-07	-0.99650025	0.014763606	-0.08227682	0.35901755	-0.0053190095	0.029642563
1.1775408574494044e-07	-0.9697572	-0.22978593	-0.0822768	0.3493826	0.08278692	0.029642554
1.178276074466798e-07	-0.8839035	-0.46037507	-0.08227693	0.31845134	0.16586319	0.029642604
1.1790110653769137e-07	-0.7442219	-0.6628457	-0.08227688	0.26812708	0.23880899	0.029642586
1.1797454142442575e-07	-0.55938226	-0.82481647	-0.08227699	0.20153335	0.29716355	0.029642627
1.1804800262410755e-07	-0.34044245	-0.9366587	-0.08227688	0.12265408	0.3374579	0.029642586
1.1812144944093803e-07	-0.10083323	-0.9914955	-0.08227686	0.03632804	0.35721445	0.029642576
1.1819495483177408e-07	0.14510421	-0.9859895	-0.08227681	-0.052277923	0.35523075	0.02964256
1.1826845817206266e-07	0.3821944	-0.9204119	-0.082276806	-0.1376964	0.33160454	0.02964256
1.183419209112405e-07	0.59589016	-0.7988402	-0.082276694	-0.21468636	0.2878049	0.029642519
1.1841541686034224e-07	0.77339166	-0.6285667	-0.08227667	-0.27863634	0.226459	0.029642507
1.1848889932313379e-07	0.9037651	-0.42004687	-0.082276545	-0.32560706	0.15133381	0.029642465
1.1856238339874678e-07	0.97910935	-0.18594518	-0.08227653	-0.35275197	0.06699204	0.029642459
1.1863586956056175e-07	0.9948327	0.059486	-0.082276605	-0.35841677	-0.021431522	0.029642485
1.1870934525529777e-07	0.9499853	0.30126137	-0.082276575	-0.34225917	-0.10853797	0.029642474
1.1878288434704405e-07	0.84719205	0.5248773	-0.08227669	-0.305225	-0.18910196	0.029642517
1.1885641224375049e-07	0.6927613	0.71645826	-0.08227664	-0.24958695	-0.25812444	0.0296425
1.1892990922374143e-07	0.49618596	0.864309	-0.08227706	-0.17876512	-0.3113919	0.02964265
1.1900345622930428e-07	0.2692236	0.9595568	-0.08227699	-0.09699546	-0.34570763	0.029642627
1.1907706675867864e-07	0.025626551	0.99628	-0.08227696	-0.009232694	-0.3589382	0.029642615
1.1915057014903253e-07	-0.21918556	0.972208	-0.08227694	0.078967825	-0.35026556	0.029642604
1.1922407671459524e-07	-0.4506533	0.8888994	-0.082276925	0.16236067	-0.3202513	0.0296426
1.192975934747411e-07	-0.65468836	0.75140786	-0.08227688	0.2358701	-0.27071604	0.029642586
1.1937109392351442e-07	-0.818791	0.56816536	-0.082276925	0.2949927	-0.20469773	0.0296426
1.1944451719539495e-07	-0.93292207	0.3505524	-0.08227689	0.33611172	-0.12629646	0.02964259
1.195180726244385e-07	-0.99038774	0.111188106	-0.0822769	0.35681534	-0.040058676	0.029642593
1.1959153511641055e-07	-0.98747134	-0.13465099	-0.08227695	0.35576463	0.048511848	0.029642608
1.1966503460146658e-07	-0.9244137	-0.3724108	-0.08227694	0.33304632	0.13417159	0.029642604
1.1973858102912292e-07	-0.8049496	-0.58761114	-0.08227684	0.29000598	0.2117036	0.02964257
1.1981207085590004e-07	-0.6365327	-0.7668485	-0.08227722	0.22932899	0.27627897	0.029642709
1.1988567068650026e-07	-0.42901614	-0.8995419	-0.08227694	0.15456524	0.32408553	0.029642604
1.1995911741042375e-07	-0.19579802	-0.9771867	-0.08227671	0.0705418	0.3520593	0.029642524
1.2003261130644444e-07	0.049488705	-0.9953801	-0.08227675	-0.017829712	0.358614	0.029642534
1.2010610281550424e-07	0.29175356	-0.95294833	-0.08227678	-0.10511251	0.34332675	0.029642548
1.201796127764624e-07	0.5163021	-0.8524451	-0.08227679	-0.18601252	0.3071176	0.029642552
1.2025311011033217e-07	0.70935994	-0.7000279	-0.0822768	-0.25556707	0.25220495	0.029642554
1.2032672718037424e-07	0.8594108	-0.5046222	-0.08227689	-0.30962718	0.18180451	0.02964259
1.2040026520226856e-07	0.9568671	-0.27863228	-0.08227695	-0.34473857	0.10038519	0.029642608
1.204737464131897e-07	0.9959649	-0.035841372	-0.08227691	-0.35882467	0.012912873	0.029642593
1.2054722715535956e-07	0.97442037	0.20913032	-0.082276985	-0.3510626	-0.07534514	0.029642623
1.2062071739028312e-07	0.89353186	0.44139725	-0.082276925	-0.32192025	-0.15902591	0.0296426
1.2069418977038102e-07	0.75826323	0.64673597	-0.08227694	-0.27318585	-0.23300502	0.029642604
1.2076769415392218e-07	0.5767487	0.81276774	-0.08227684	-0.2077901	-0.2928227	0.02964257
1.2084117593542705e-07	0.36016598	0.929253	-0.08227684	-0.12976003	-0.33478975	0.02964257
1.2091466907414628e-07	0.121615246	0.98916143	-0.08227681	-0.04381535	-0.35637355	0.02964256
1.2098818536978926e-07	-0.12441985	0.9888126	-0.08227685	0.04482579	-0.35624784	0.029642574
1.2106168814979916e-07	-0.3628299	0.92821616	-0.082276665	0.13071978	-0.33441627	0.029642507
1.2113516772395792e-07	-0.57907134	0.81111467	-0.08227667	0.20862691	-0.2922271	0.029642507
1.212087212339912e-07	-0.76021653	0.64443886	-0.08227709	0.2738896	-0.23217742	0.02964266
1.2128226494276206e-07	-0.89496875	0.43847626	-0.082277134	0.32243794	-0.15797353	0.029642675
1.2135578916680945e-07	-0.9751219	0.2058342	-0.08227713	0.35131538	-0.07415762	0.029642673
1.2142935826403427e-07	-0.99582624	-0.03950567	-0.082277045	0.35877466	0.014233042	0.029642643
1.2150285371257168e-07	-0.9558218	-0.2821973	-0.08227705	0.34436196	0.101669595	0.029642649
1.2157636826454728e-07	-0.85756385	-0.5077546	-0.08227681	0.30896175	0.18293303	0.02964256
1.2164985607963713e-07	-0.70710677	-0.70230377	-0.08227676	0.25475532	0.25302488	0.029642541
1.2172332352385212e-07	-0.51364625	-0.85404813	-0.082276754	0.18505567	0.3076951	0.02964254
1.2179683615151784e-07	-0.28877714	-0.9538545	-0.08227685	0.104040176	0.3436532	0.029642574
1.2187038877814632e-07	-0.04617584	-0.99553925	-0.08227688	0.01663616	0.3586713	0.029642586
1.219439135532147e-07	0.19915098	-0.97650886	-0.08227695	-0.07174981	0.35181504	0.029642608
1.2201741572512857e-07	0.4322692	-0.89798325	-0.08227679	-0.15573725	0.323524	0.029642552
1.2209088075019902e-07	0.6389566	-0.7648301	-0.082276754	-0.23020229	0.2755518	0.02964254
1.2216443431604805e-07	0.8069304	-0.58488786	-0.082276925	-0.29071963	0.21072249	0.0296426
1.2223802067322182e-07	0.9257164	-0.3691609	-0.082276694	-0.33351564	0.13300073	0.029642519
1.2231149233189633e-07	0.987926	-0.13127437	-0.08227662	-0.35592842	0.047295325	0.029642493
1.2238494743958298e-07	0.9900048	0.114548	-0.082276665	-0.35667735	-0.041269172	0.029642507
1.224584685998185e-07	0.93176824	0.35360783	-0.08227654	-0.335696	-0.12739727	0.029642459
1.2253195804871001e-07	0.8167982	0.5710266	-0.082276545	-0.29427478	-0.20572858	0.029642465
1.2260546326211923e-07	0.65204406	0.7537037	-0.08227639	-0.2349174	-0.2715432	0.029642407
1.2267895737343773e-07	0.4475961	0.8904428	-0.082276545	-0.16125922	-0.32080734	0.029642465
1.22752440939664e-07	0.2159198	0.97293854	-0.0822766	-0.077791244	-0.35052878	0.029642485
1.2282586466143657e-07	-0.028703654	0.99619615	-0.082276665	0.010341307	-0.358908	0.029642507
1.2289935511066929e-07	-0.27179772	0.9588309	-0.08227671	0.09792286	-0.34544605	0.029642524
1.2297286956044332e-07	-0.4984081	0.8630296	-0.082276694	0.1795657	-0.31093097	0.029642519
1.2304625792754458e-07	-0.69434077	0.7149276	-0.08227648	0.250156	-0.257573	0.02964244
1.2311974354835875e-07	-0.84827375	0.5231275	-0.08227644	0.30561477	-0.18847156	0.029642425
1.2319327598563893e-07	-0.9505984	0.2993215	-0.08227658	0.34248012	-0.10783908	0.029642478
1.232667159816694e-07	-0.99494517	0.05757473	-0.08227664	0.3584573	-0.020742934	0.0296425
1.2334022600165673e-07	-0.97873515	-0.18790461	-0.082276665	0.35261714	0.06769798	0.029642507
1.2341371237818386e-07	-0.90291905	-0.42186213	-0.082276836	0.32530224	0.15198782	0.029642569
1.234872209433838e-07	-0.77207124	-0.6301878	-0.08227676	0.2781606	0.22704306	0.029642541
1.2356063485570254e-07	-0.59443355	-0.79992455	-0.08227684	0.21416157	0.28819555	0.02964257
1.2363414611407488e-07	-0.38036606	-0.92116904	-0.08227672	0.13703768	0.33187735	0.029642526
1.237075984975507e-07	-0.14331564	-0.9862511	-0.0822767	0.05163353	0.35532498	0.02964252
1.237810820708871e-07	0.102558285	-0.99131846	-0.082276754	-0.036949538	0.3571506	0.02964254
1.238546071895597e-07	0.34231836	-0.9359747	-0.08227678	-0.12332992	0.3372115	0.029642548
1.239280845820206e-07	0.56107837	-0.8236636	-0.082276784	-0.20214441	0.29674822	0.029642552
1.2400153913241705e-07	0.74562776	-0.6612638	-0.08227674	-0.2686336	0.23823908	0.029642534
1.240750916791674e-07	0.8849614	-0.4583382	-0.082276635	-0.31883252	0.16512936	0.029642496
1.241486204696042e-07	0.9702892	-0.2275293	-0.082276516	-0.3495742	0.0819739	0.029642455
1.242221287017168e-07	0.9964631	0.017082153	-0.08227661	-0.35900414	-0.0061543314	0.029642489
1.2429565486772652e-07	0.96190464	0.26071098	-0.08227659	-0.34655344	-0.093928546	0.029642481
1.2436915740823624e-07	0.8687452	0.48837724	-0.0822768	-0.31299013	-0.17595178	0.029642554
1.2444269405013689e-07	0.72258025	0.68637335	-0.08227679	-0.26033008	-0.24728552	0.029642552
1.2451616207504673e-07	0.5325471	0.8423919	-0.08227706	-0.19186524	-0.30349565	0.02964265
1.2458975999092675e-07	0.30968508	0.9472727	-0.082276896	-0.11157286	-0.34128195	0.029642591
1.2466327295253677e-07	0.06819198	0.99427384	-0.08227689	-0.0245681	-0.35821542	0.02964259
1.2473674663614987e-07	-0.1773271	0.9807068	-0.082276866	0.063887134	-0.3533275	0.029642578
1.2481025863753433e-07	-0.41216812	0.90738523	-0.082276806	0.14849529	-0.32691133	0.02964256
1.2488378662315138e-07	-0.6219337	0.7787356	-0.0822765	0.2240693	-0.28056163	0.02964245
1.249572278271611e-07	-0.7936068	0.6028423	-0.082276605	0.2859194	-0.21719107	0.029642485
1.2503072478294335e-07	-0.91708475	0.3901106	-0.08227664	0.33040583	-0.14054844	0.0296425
1.2510428777408164e-07	-0.98473346	0.15339687	-0.08227669	0.35477823	-0.055265587	0.029642517
1.2517782571056878e-07	-0.99229884	-0.092593916	-0.0822767	0.35750386	0.033359595	0.02964252
1.2525134477564376e-07	-0.93937343	-0.33287853	-0.08227661	0.338436	0.119928956	0.029642489
1.2532486197158103e-07	-0.8291964	-0.5528688	-0.08227673	0.29874158	0.1991867	0.02964253
1.2539840943121333e-07	-0.66840696	-0.7392313	-0.082276545	0.2408126	0.26632908	0.029642465
1.254718031715377e-07	-0.4673024	-0.8802608	-0.082276456	0.16835898	0.31713897	0.029642433
1.2554532328014022e-07	-0.23740073	-0.96792126	-0.08227643	0.085530356	0.34872115	0.029642425
1.2561877508916257e-07	0.006741837	-0.9965868	-0.08227652	-0.0024289384	0.35904872	0.029642455
1.2569228402606446e-07	0.25066	-0.9645726	-0.082276605	-0.090307385	0.3475147	0.029642485
1.2576577158159527e-07	0.479242	-0.873818	-0.08227676	-0.17266056	0.3148178	0.029642541
1.2583926804194183e-07	0.67866117	-0.7298285	-0.08227686	-0.24450698	0.26294142	0.029642576
1.259127943705869e-07	0.83679515	-0.5412988	-0.082276754	-0.30147922	0.19501829	0.02964254
1.259862660736806e-07	0.9438574	-0.31994367	-0.08227692	-0.34005144	0.1152688	0.029642597
1.260598029664279e-07	0.99348193	-0.07889444	-0.082277	-0.35793012	0.028423965	0.029642629
1.261333348734534e-07	0.98252666	0.16694939	-0.08227694	-0.35398316	-0.06014826	0.029642604
1.262068469494541e-07	0.9116917	0.40255287	-0.08227697	-0.32846284	-0.14503112	0.02964262
1.262803726508041e-07	0.78527105	0.6136611	-0.08227688	-0.28291622	-0.22108886	0.029642586
1.263538330837628e-07	0.61115193	0.7872254	-0.08227693	-0.22018486	-0.28362036	0.029642604
1.2642735434572646e-07	0.39965475	0.9129659	-0.08227696	-0.14398699	-0.3289219	0.029642615
1.2650085477698745e-07	0.16386586	0.9830455	-0.082276836	-0.059037335	-0.3541701	0.029642569
1.2657428379781414e-07	-0.08166658	0.9932578	-0.0822768	0.029422704	-0.35784936	0.029642554
