# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
6.935345494786034e-08	-0.57565427	0.81673896	-0.039493266	0.20739582	-0.2942534	0.014228571
6.948229757585009e-08	-0.73204863	0.68010676	-0.03949321	0.2637413	-0.24502778	0.014228551
6.961075756632574e-08	-0.8565036	0.514628	-0.039492805	0.30857977	-0.18540937	0.014228405
6.973889958869197e-08	-0.94401264	0.32753703	-0.039493028	0.34010738	-0.11800453	0.0142284855
6.9867642488268e-08	-0.99130875	0.12548813	-0.03949301	0.35714716	-0.045210667	0.01422848
6.999636228376594e-08	-0.995855	-0.08193525	-0.039492972	0.35878503	0.029519502	0.014228465
7.012497033228164e-08	-0.957519	-0.28565338	-0.039493006	0.34497344	0.10291475	0.014228479
7.025377762732982e-08	-0.87781984	-0.47736016	-0.03949287	0.3162595	0.17198256	0.014228431
7.038265943817583e-08	-0.76014686	-0.6485501	-0.039492678	0.2738645	0.23365861	0.014228359
7.051173581284423e-08	-0.6093721	-0.79190034	-0.039492436	0.21954362	0.2853046	0.014228272
7.063995147082239e-08	-0.43343386	-0.90031964	-0.039492525	0.15615687	0.32436574	0.014228305
7.076861099883457e-08	-0.23825873	-0.9703985	-0.039492898	0.08583948	0.34961364	0.014228439
7.089752403849557e-08	-0.032411296	-0.99869406	-0.03949292	0.01167709	0.35980794	0.014228446
7.102600485768838e-08	0.17415065	-0.98392683	-0.039492935	-0.062742725	0.3544876	0.014228452
7.115468084094827e-08	0.37352479	-0.9267792	-0.039493114	-0.13457292	0.33389854	0.014228517
7.128337917529649e-08	0.55683696	-0.82968235	-0.03949326	-0.20061634	0.29891664	0.014228569
7.141276755039643e-08	0.7169275	-0.69602823	-0.039493147	-0.2582935	0.25076395	0.014228528
7.154151158433282e-08	0.8452338	-0.53293556	-0.039492957	-0.30451947	0.1920052	0.014228461
7.167014576654748e-08	0.93702406	-0.34702498	-0.03949301	-0.33758956	0.12502562	0.01422848
7.179898900337564e-08	0.9885198	-0.14583935	-0.039493013	-0.35614234	0.05254277	0.014228482
7.192754120019053e-08	0.9973454	0.061176844	-0.039493002	-0.359322	-0.022040697	0.014228477
7.205622235529832e-08	0.96322924	0.26576278	-0.03949292	-0.3470307	-0.09574859	0.014228446
7.218479156170204e-08	0.8876939	0.4587374	-0.039492887	-0.31981695	-0.16527319	0.014228435
7.231355405049609e-08	0.7737799	0.63222235	-0.039492887	-0.27877623	-0.22777605	0.014228435
7.244200525355798e-08	0.6268753	0.7781181	-0.039493326	-0.22584964	-0.28033915	0.0142285945
7.257084153126863e-08	0.45250192	0.8908886	-0.039493073	-0.16302668	-0.32096794	0.014228502
7.270001487913517e-08	0.25805908	0.9653217	-0.039493077	-0.09297311	-0.34778458	0.014228503
7.282893403101346e-08	0.052823175	0.9978227	-0.03949291	-0.019031048	-0.35949397	0.014228443
7.295741296526467e-08	-0.15399447	0.98728216	-0.039492976	0.055480883	-0.35569644	0.014228467
7.308605569903882e-08	-0.35444513	0.93424255	-0.039492864	0.12769894	-0.33658743	0.014228428
7.321461175379479e-08	-0.53951514	0.8410492	-0.039492946	0.19437568	-0.3030119	0.014228457
7.334356188339446e-08	-0.7018368	0.7112423	-0.03949258	0.25285667	-0.25624526	0.014228324
7.347151751731917e-08	-0.8329071	0.5520019	-0.039492965	0.30007845	-0.19887435	0.014228464
7.360030264813877e-08	-0.9289873	0.36799863	-0.039492987	0.3346941	-0.13258196	0.014228472
7.372822161749197e-08	-0.98474	0.16949198	-0.039493073	0.3547806	-0.061064303	0.014228502
7.385702800828425e-08	-0.9985098	-0.037663568	-0.039493047	0.35974157	0.01356937	0.014228492
7.398571981966833e-08	-0.9692186	-0.24301377	-0.039493196	0.34918857	0.08755262	0.014228547
7.411440807074554e-08	-0.89816207	-0.43788734	-0.039493337	0.32358843	0.15776137	0.014228598
7.424279255600111e-08	-0.7887031	-0.6135046	-0.039493367	0.2841527	0.22103246	0.014228608
7.43714042697796e-08	-0.6451363	-0.7630462	-0.03949372	0.23242868	0.27490908	0.014228735
7.4500328275383e-08	-0.47335818	-0.8799843	-0.03949323	0.17054075	0.31703937	0.014228558
7.462853040261144e-08	-0.28222683	-0.9585346	-0.0394931	0.10168025	0.34533936	0.014228512
7.475720113701492e-08	-0.07827154	-0.9961496	-0.03949301	0.028199546	0.35889122	0.01422848
7.488640985363938e-08	0.1299166	-0.99073815	-0.039492983	-0.04680614	0.35694158	0.014228469
7.501501164051673e-08	0.3315368	-0.94261545	-0.03949284	-0.11944555	0.33960402	0.0142284185
7.514367662833472e-08	0.5189763	-0.8538759	-0.039492786	-0.18697596	0.3076331	0.014228399
7.527195317093193e-08	0.6836031	-0.7287847	-0.03949265	-0.24628747	0.26256537	0.0142283505
7.540103697162563e-08	0.8197061	-0.57142144	-0.039492235	-0.29532242	0.2058708	0.014228201
7.552899566381174e-08	0.9195612	-0.39095736	-0.03949277	-0.33129808	0.1408535	0.014228394
7.565815327572771e-08	0.98061264	-0.19193535	-0.039492935	-0.35329354	0.069150165	0.014228452
7.57863995118168e-08	0.9991226	0.013946851	-0.03949295	-0.3599623	-0.00502475	0.014228458
7.59151754646263e-08	0.9746852	0.22006637	-0.03949292	-0.35115802	-0.07928516	0.014228446
7.604366263490823e-08	0.90838504	0.41626567	-0.03949277	-0.32727152	-0.14997153	0.014228394
7.617215071393673e-08	0.8030628	0.5945844	-0.039492447	-0.2893262	-0.21421593	0.014228275
7.63009638888727e-08	0.66285086	0.7477092	-0.039492738	-0.23881087	-0.26938352	0.014228382
7.642995088929782e-08	0.4937772	0.86869127	-0.039492607	-0.17789724	-0.3129707	0.014228335
7.655830433639832e-08	0.30430293	0.9517563	-0.03949246	-0.10963377	-0.34289724	0.0142282825
7.668610459566861e-08	0.10267257	0.99393094	-0.039492514	-0.036990713	-0.35809186	0.014228301
7.681469911588013e-08	-0.10459748	0.99373025	-0.039492708	0.037684217	-0.3580196	0.01422837
7.694336542033349e-08	-0.30747783	0.95073545	-0.039492846	0.11077763	-0.3425295	0.01422842
7.707189358134559e-08	-0.4969197	0.8668974	-0.03949276	0.17902945	-0.31232443	0.01422839
7.720016817583097e-08	-0.6646966	0.7460689	-0.039492898	0.23947582	-0.2687925	0.014228439
7.73288054051135e-08	-0.8043619	0.59282583	-0.039492864	0.28979424	-0.21358234	0.014228428
7.745709958029513e-08	-0.909164	0.4145613	-0.03949308	0.32755217	-0.1493575	0.014228505
7.758538606931428e-08	-0.97502565	0.21855293	-0.039493095	0.3512807	-0.07873991	0.01422851
7.771387259371707e-08	-0.9991371	0.0128620295	-0.03949309	0.35996753	-0.004633911	0.014228509
7.784222256664395e-08	-0.98037124	-0.19316465	-0.039492935	0.35320663	0.06959306	0.014228452
7.797081020984675e-08	-0.9194308	-0.39126396	-0.03949305	0.33125108	0.14096397	0.014228495
7.809979738196191e-08	-0.81856275	-0.57305795	-0.039492633	0.2949105	0.20646042	0.014228344
7.822817340266061e-08	-0.6829806	-0.7293682	-0.03949229	0.24606319	0.2627756	0.01422822
7.835578656661639e-08	-0.5191646	-0.85376143	-0.03949238	0.18704382	0.30759183	0.014228253
7.84847388694216e-08	-0.33130825	-0.94269574	-0.039492868	0.11936322	0.33963293	0.014228429
7.861307385994896e-08	-0.13010378	-0.9907136	-0.03949283	0.046873584	0.35693276	0.014228416
7.874177298123914e-08	0.07726213	-0.9962284	-0.039492834	-0.02783588	0.35891956	0.014228417
7.887023305963794e-08	0.28092787	-0.95891607	-0.03949282	-0.10121225	0.34547678	0.014228411
7.899908887367855e-08	0.47309396	-0.8801264	-0.039492555	-0.17044555	0.31709057	0.014228316
7.912775326907399e-08	0.6445834	-0.7635134	-0.039492507	-0.2322295	0.2750774	0.014228297
7.925604230574452e-08	0.78793615	-0.6144892	-0.03949336	-0.2838764	0.22138721	0.014228606
7.938554314183474e-08	0.8984047	-0.43738928	-0.039493192	-0.32367584	0.15758193	0.014228545
7.951423867677355e-08	0.96935594	-0.24246538	-0.03949313	-0.34923804	0.08735505	0.014228522
7.964261171889654e-08	0.99851173	-0.03761305	-0.03949296	-0.35974225	0.013551171	0.014228462
7.977147542135771e-08	0.9847158	0.1696324	-0.039492924	-0.35477185	-0.061114896	0.014228448
7.990006398994634e-08	0.92853606	0.36913574	-0.039493088	-0.33453152	-0.13299164	0.014228506
8.002877142996554e-08	0.8322998	0.55291724	-0.039493024	-0.2998597	-0.19920416	0.014228484
8.01574925536156e-08	0.70017225	0.7128809	-0.039493132	-0.25225693	-0.2568356	0.014228523
8.028657293324123e-08	0.537369	0.8424221	-0.039493	-0.19360247	-0.3035065	0.014228474
8.04149566330317e-08	0.35232124	0.93504554	-0.03949314	-0.12693372	-0.33687675	0.0142285265
8.054385278370846e-08	0.15134598	0.9876917	-0.03949278	-0.054526694	-0.35584402	0.014228396
8.067203592444213e-08	-0.0550216	0.99770385	-0.039492812	0.019823093	-0.35945114	0.014228408
8.080058640201559e-08	-0.25960964	0.9649058	-0.0394927	0.09353175	-0.34763473	0.014228368
8.092903230281953e-08	-0.4528841	0.8906944	-0.039493058	0.16316438	-0.32089797	0.014228497
8.105792395148967e-08	-0.6272779	0.7777936	-0.039493054	0.22599468	-0.28022227	0.014228495
8.118657547456631e-08	-0.77431166	0.631571	-0.03949305	0.2789678	-0.22754139	0.014228495
8.131531385670745e-08	-0.88806206	0.45802417	-0.03949324	0.31994957	-0.16501623	0.014228563
8.14435310127715e-08	-0.9632919	0.26553553	-0.03949314	0.3470533	-0.09566672	0.0142285265
8.157278067709798e-08	-0.99741536	0.060024578	-0.039493114	0.35934722	-0.021625562	0.014228517
8.170121175919883e-08	-0.9883793	-0.14678818	-0.03949309	0.35609174	0.052884612	0.014228509
8.182990033603087e-08	-0.9367772	-0.34769088	-0.039493106	0.3375006	0.12526552	0.014228513
8.195874229387603e-08	-0.8446751	-0.53382045	-0.039493427	0.30431822	0.19232398	0.01422863
8.208746450871154e-08	-0.71622235	-0.696754	-0.03949306	0.25803947	0.25102544	0.014228499
8.22161257642026e-08	-0.55697274	-0.82959133	-0.03949318	0.20066524	0.29888386	0.0142285405
8.234500308162806e-08	-0.37340856	-0.92682606	-0.03949306	0.13453105	0.33391544	0.014228499
8.247313164296605e-08	-0.17489688	-0.9837944	-0.039493125	0.06301157	0.3544399	0.014228521
8.260176939559666e-08	0.031907916	-0.99871033	-0.039493058	-0.011495734	0.35981375	0.014228497
8.273052416405699e-08	0.23752196	-0.970579	-0.039492894	-0.085574046	0.34967867	0.014228437
8.285923701826198e-08	0.4328287	-0.9006108	-0.039493065	-0.15593885	0.32447064	0.014228499
8.2987790192771e-08	0.6092737	-0.7919761	-0.039492976	-0.21950816	0.2853319	0.014228467
8.311591842055993e-08	0.75907254	-0.6498072	-0.03949284	-0.27347744	0.23411152	0.0142284185
8.324422024493536e-08	0.8765796	-0.4796338	-0.03949293	-0.3158127	0.1728017	0.014228451
8.337321158864639e-08	0.9568609	-0.28785017	-0.03949266	-0.34473637	0.1037062	0.014228353
8.350128839397621e-08	0.9955914	-0.085077256	-0.03949268	-0.35869008	0.0306515	0.014228361
8.362986341612607e-08	0.99172866	0.122126155	-0.03949272	-0.35729843	-0.04399942	0.014228374
8.375848814050353e-08	0.94518024	0.3241523	-0.039492663	-0.34052804	-0.116785064	0.014228355
8.3887103232453e-08	0.85795146	0.5122105	-0.0394929	-0.3091014	-0.1845384	0.014228439
8.401531681075733e-08	0.7342336	0.6777472	-0.039492898	-0.26452854	-0.2441777	0.014228439
8.414406878242028e-08	0.57840145	0.81479585	-0.039492704	-0.20838556	-0.29355335	0.014228369
8.427187269358074e-08	0.39902455	0.9160894	-0.039492834	-0.14375994	-0.33004725	0.014228417
8.440052325796683e-08	0.20134857	0.9787233	-0.039492942	-0.07254154	-0.35261288	0.014228454
8.452914860776439e-08	-0.0049584415	0.99920756	-0.039492983	0.0017864195	-0.35999292	0.014228469
8.465788110203894e-08	-0.21122096	0.9766402	-0.039492883	0.07609835	-0.3518624	0.014228433
8.478641236968196e-08	-0.4080788	0.9120922	-0.03949306	0.14702198	-0.32860714	0.014228499
8.491517136040746e-08	-0.58769274	0.80811983	-0.039492942	0.21173301	-0.29114813	0.014228454
8.504379261314991e-08	-0.7418049	0.66945195	-0.039492823	0.26725632	-0.24118909	0.014228413
8.517207753484681e-08	-0.86371195	0.50243604	-0.039493088	0.3111768	-0.18101688	0.014228506
8.530127908360554e-08	-0.94909704	0.3124986	-0.03949293	0.34193915	-0.112586506	0.014228451
8.542920809559192e-08	-0.99303204	0.11103049	-0.03949294	0.35776803	-0.04000189	0.014228454
8.55581555517095e-08	-0.9945198	-0.09680277	-0.039492924	0.35830405	0.034875948	0.014228448
8.568684686657342e-08	-0.9531046	-0.30005357	-0.039493106	0.34338307	0.10810282	0.014228513
8.581565165516067e-08	-0.8705264	-0.49053457	-0.03949322	0.3136319	0.17672902	0.014228555
8.594467596757228e-08	-0.7501335	-0.66010606	-0.03949317	0.27025694	0.23782197	0.014228537
8.607337672804665e-08	-0.59766763	-0.8007707	-0.039492927	0.21532676	0.28850043	0.01422845
8.620168821409871e-08	-0.42001307	-0.9066584	-0.039493028	0.15132165	0.32664946	0.0142284855
8.633020555030232e-08	-0.22404076	-0.9737794	-0.03949284	0.08071704	0.3508317	0.0142284185
8.645911561174359e-08	-0.017806636	-0.9990612	-0.039492827	0.006415347	0.3599402	0.014228414
8.658769280342333e-08	0.18866988	-0.9812462	-0.039492864	-0.06797369	0.35352182	0.014228428
8.671634061925183e-08	0.38713557	-0.9211767	-0.039492745	-0.1394766	0.3318801	0.014228383
8.684463369556882e-08	0.56845814	-0.82176375	-0.039492987	-0.2048032	0.29606375	0.014228472
8.69732025674692e-08	0.7257417	-0.6868329	-0.03949347	-0.26146907	0.24745108	0.014228647
8.710219297639382e-08	0.85216683	-0.5217778	-0.03949337	-0.30701733	0.18798529	0.01422861
8.723088808381143e-08	0.94153863	-0.3345823	-0.039493375	-0.33921608	0.12054279	0.01422861
8.735919181580125e-08	0.99024886	-0.13359435	-0.039493117	-0.35676533	0.048131164	0.014228519
8.748745480104005e-08	0.9965461	0.07304966	-0.039492987	-0.35903406	-0.026318215	0.014228472
8.761599293085998e-08	0.96006006	0.27699286	-0.039492883	-0.3458889	-0.09979455	0.014228433
8.774459327390429e-08	0.88225305	0.469116	-0.039492954	-0.31785673	-0.16901238	0.0142284585
8.787318746606622e-08	0.76648694	0.64104456	-0.039492898	-0.27614874	-0.23095453	0.014228439
8.800170186699583e-08	0.6178413	0.78531045	-0.03949272	-0.22259489	-0.28293043	0.014228374
8.81305602975789e-08	0.4421462	0.8960732	-0.03949275	-0.15929575	-0.32283586	0.014228385
8.825899815856127e-08	0.24800594	0.9679532	-0.03949289	-0.08935118	-0.34873265	0.014228436
8.838777855119662e-08	0.042667504	0.99830854	-0.0394929	-0.015372181	-0.35966903	0.014228439
8.851622360920613e-08	-0.16397808	0.9856731	-0.03949284	0.05907777	-0.35511678	0.0142284185
8.864481359245358e-08	-0.36380222	0.9306386	-0.03949301	0.13107009	-0.33528903	0.01422848
8.877382258690537e-08	-0.5485403	0.835191	-0.039493505	0.19762722	-0.3009013	0.014228658
8.890259766273591e-08	-0.7092586	0.7038412	-0.039493445	0.25553057	-0.2535788	0.014228636
8.903106116573875e-08	-0.83909845	0.542544	-0.039493192	0.30230904	-0.1954669	0.014228545
8.915941191051081e-08	-0.9328402	0.3581192	-0.039493326	0.3360822	-0.1290226	0.0142285945
8.92885798170799e-08	-0.98680234	0.15703988	-0.039493114	0.35552362	-0.05657808	0.014228517
8.941702896206724e-08	-0.99798334	-0.049696863	-0.039493013	0.35955185	0.017904708	0.014228482
8.954559152438468e-08	-0.9662722	-0.2544768	-0.03949288	0.348127	0.09168249	0.014228432
8.967422206248126e-08	-0.892955	-0.44841027	-0.03949297	0.32171243	0.16155255	0.014228465
8.980262588213546e-08	-0.78142214	-0.6227519	-0.039492983	0.28152955	0.22436407	0.014228469
8.993097904465176e-08	-0.6364275	-0.77032495	-0.039492827	0.2292911	0.27753147	0.014228414
9.005994397274455e-08	-0.46327657	-0.8853334	-0.039493013	0.16690855	0.3189665	0.014228482
9.01886887470081e-08	-0.27041826	-0.9619326	-0.03949303	0.09742586	0.34656358	0.014228487
9.031690987307147e-08	-0.06674109	-0.99698853	-0.039492916	0.02404537	0.35919344	0.014228446
9.044539865223632e-08	0.14021924	-0.98933256	-0.03949294	-0.05051797	0.35643518	0.014228454
9.057404381175748e-08	0.3413933	-0.93909055	-0.03949289	-0.12299664	0.33833405	0.014228436
9.070271085120387e-08	0.5278958	-0.8483905	-0.03949281	-0.19018947	0.3056568	0.014228405
9.083102722497388e-08	0.69124913	-0.7215365	-0.039492734	-0.24904214	0.25995404	0.014228379
9.09593537343014e-08	0.82499635	-0.5637565	-0.03949288	-0.2972284	0.20310932	0.014228432
9.108739549161855e-08	0.9232172	-0.38224405	-0.039492644	-0.3326152	0.13771428	0.014228348
9.121580963327801e-08	0.9821636	-0.1838341	-0.039492834	-0.35385233	0.06623146	0.014228417
9.13443489692405e-08	0.9989628	0.022666648	-0.039492916	-0.3599047	-0.008166305	0.014228446
9.147306967714708e-08	0.97274774	0.22847804	-0.039492954	-0.35046002	-0.082315706	0.0142284585
9.160163657818471e-08	0.90470034	0.4242142	-0.039492562	-0.325944	-0.15283523	0.014228319
9.173002881595369e-08	0.7979126	0.6014781	-0.039492197	-0.2874707	-0.21669959	0.014228187
9.18586331361638e-08	0.656643	0.753167	-0.03949213	-0.23657429	-0.2713498	0.014228163
9.198689046620581e-08	0.48760355	0.8721716	-0.039492592	-0.17567307	-0.3142246	0.01422833
9.211617104060303e-08	0.29611498	0.9543355	-0.03949256	-0.106683835	-0.34382647	0.014228316
9.224487705488712e-08	0.09267261	0.9949132	-0.039492756	-0.033387944	-0.35844576	0.014228388
9.237371983978608e-08	-0.11498408	0.9925821	-0.039492823	0.04142628	-0.3576059	0.014228413
9.250235778347029e-08	-0.31736064	0.9474823	-0.0394928	0.11433819	-0.34135747	0.0142284045
9.263105274115294e-08	-0.50615174	0.8615397	-0.039493006	0.18235555	-0.31039417	0.014228479
9.27603153067281e-08	-0.6738082	0.73785025	-0.03949291	0.24275857	-0.26583153	0.014228443
9.288869786178074e-08	-0.81134146	0.58323705	-0.0394928	0.29230884	-0.21012773	0.0142284045
9.301704398999473e-08	-0.91405463	0.40366372	-0.03949304	0.32931417	-0.14543134	0.01422849
9.3146580602623e-08	-0.97798437	0.20490728	-0.03949288	0.35234666	-0.073823676	0.014228432
9.327479049860895e-08	-0.99921966	-0.0006524308	-0.039492853	0.35999727	0.00023505674	0.014228422
9.340351815866206e-08	-0.9775431	-0.20700227	-0.039492846	0.3521877	0.07457845	0.01422842
9.353210399022131e-08	-0.9138104	-0.40421662	-0.039492626	0.32922617	0.14563051	0.01422834
9.366030549086164e-08	-0.81112546	-0.58353746	-0.039493155	0.29223102	0.21023595	0.014228532
9.378959316443677e-08	-0.67245406	-0.7390845	-0.039493248	0.24227068	0.26627618	0.014228566
9.3918054270087e-08	-0.5056876	-0.86181235	-0.039492957	0.18218833	0.3104924	0.014228461
9.404612415898208e-08	-0.31780624	-0.94733286	-0.03949308	0.114498734	0.3413036	0.014228505
9.417547262696219e-08	-0.114310086	-0.99265987	-0.039493006	0.041183457	0.35763395	0.014228479
9.430372218678271e-08	0.092395306	-0.99493897	-0.03949296	-0.033288036	0.35845506	0.014228462
9.443224918496147e-08	0.295574	-0.95450324	-0.039492898	-0.10648893	0.34388694	0.014228439
9.456092305228504e-08	0.4862553	-0.8729239	-0.039493173	-0.17518729	0.31449565	0.014228538
9.468992564828902e-08	0.6563882	-0.75338894	-0.039492916	-0.2364825	0.27142978	0.014228446
9.481823768323226e-08	0.7974281	-0.60212034	-0.039493337	-0.28729615	0.21693096	0.014228598
9.494745573711553e-08	0.9049263	-0.42373186	-0.03949325	-0.32602543	0.15266147	0.014228567
9.50765180313125e-08	0.97305185	-0.22717935	-0.03949292	-0.3505696	0.08184782	0.014228446
9.52052150776079e-08	0.9989914	-0.021371387	-0.039492913	-0.35991502	0.007699649	0.0142284455
9.533367605487858e-08	0.9819479	0.18498304	-0.03949285	-0.3537746	-0.0666454	0.014228421
9.546222116662089e-08	0.9226879	0.38351992	-0.03949289	-0.33242455	-0.13817395	0.014228436
9.559083818391292e-08	0.82369053	0.5656627	-0.039492514	-0.29675794	-0.20379607	0.014228301
9.571927338474736e-08	0.68945223	0.7232537	-0.03949265	-0.24839477	-0.26057273	0.0142283505
9.584750911315086e-08	0.5258955	0.84963197	-0.03949262	-0.1894688	-0.30610406	0.014228338
9.597613914898897e-08	0.33923575	0.9398721	-0.039493002	-0.122219324	-0.33861563	0.014228477
9.610515827416694e-08	0.1373487	0.9897352	-0.03949289	-0.04948377	-0.35658023	0.014228436
9.623380691479051e-08	-0.06989023	0.99677265	-0.039492827	0.025179943	-0.35911566	0.014228414
9.636231258703705e-08	-0.27389717	0.9609479	-0.039492913	0.098679245	-0.3462088	0.0142284455
9.649103061819987e-08	-0.4664383	0.8836717	-0.03949272	0.16804767	-0.31836784	0.014228374
9.661952184419761e-08	-0.6385887	0.7685342	-0.039492704	0.23006973	-0.27688628	0.014228369
9.674810376825055e-08	-0.7833966	0.6202662	-0.039492913	0.28224087	-0.22346853	0.0142284455
9.687653272451114e-08	-0.89439327	0.4455345	-0.039493024	0.3222306	-0.16051647	0.014228484
9.700503630757802e-08	-0.96703464	0.2515642	-0.0394931	0.34840173	-0.090633154	0.014228512
9.713417460204305e-08	-0.99817145	0.04576032	-0.039493106	0.35961962	-0.016486455	0.014228513
9.726254201000487e-08	-0.9861965	-0.16080065	-0.039493077	0.3553053	0.057933006	0.014228503
9.739119619338974e-08	-0.93176866	-0.36089832	-0.039492983	0.33569616	0.1300239	0.014228469
9.751953452995637e-08	-0.8374895	-0.54502463	-0.03949284	0.3017294	0.19636062	0.0142284185
9.764752986008602e-08	-0.7077083	-0.70540017	-0.03949282	0.25497204	0.2541405	0.014228411
9.777582678589237e-08	-0.5473507	-0.83597106	-0.039492577	0.19719864	0.30118233	0.0142283235
9.790435431377036e-08	-0.36320376	-0.93087244	-0.039492704	0.13085449	0.33537328	0.014228369
9.803255688358826e-08	-0.16396181	-0.9856759	-0.039492935	0.059071906	0.35511774	0.014228452
9.816145335607607e-08	0.043412678	-0.9982764	-0.03949297	-0.01564065	0.35965747	0.014228465
9.829017671787863e-08	0.24863952	-0.96779066	-0.039493024	-0.08957946	0.34867412	0.014228484
9.841869976000734e-08	0.44285715	-0.895722	-0.039493047	-0.15955186	0.32270926	0.014228492
9.854777229466414e-08	0.6187363	-0.7846055	-0.039492786	-0.22291732	0.28267643	0.014228399
9.867655436682496e-08	0.76749414	-0.63983834	-0.03949299	-0.27651158	0.23051997	0.0142284725
9.88053046523059e-08	0.88310766	-0.46750546	-0.039492376	-0.31816465	0.16843212	0.014228251
9.893365026995364e-08	0.9604501	-0.27563748	-0.039492685	-0.34602946	0.09930624	0.0142283635
9.906220828459857e-08	0.99665046	-0.071611956	-0.039492734	-0.35907164	0.025800243	0.014228379
9.919083620980395e-08	0.9899756	0.13560508	-0.039492767	-0.3566668	-0.04885558	0.014228392
9.931942359766327e-08	0.94070387	0.33692223	-0.039492562	-0.3389153	-0.12138581	0.014228319
9.944776176344133e-08	0.8511714	0.5234002	-0.039492447	-0.3066587	-0.18856978	0.014228275
9.957607370794138e-08	0.72518855	0.68741685	-0.039493095	-0.26126978	-0.24766147	0.01422851
9.970475627177701e-08	0.56764543	0.82232547	-0.039492525	-0.20451039	-0.29626614	0.014228305
9.983273906024258e-08	0.3866875	0.92136484	-0.03949249	-0.13931516	-0.33194786	0.014228293
9.996111544016317e-08	0.18862425	0.98125494	-0.03949274	-0.06795725	-0.35352498	0.014228383
1.0008977958570926e-07	-0.017993018	0.9990578	-0.039492812	0.006482496	-0.359939	0.014228408
1.0021848691384433e-07	-0.22390366	0.9738109	-0.039493002	0.08066766	-0.350843	0.014228477
1.0034716909593264e-07	-0.42012647	0.90660584	-0.0394928	0.15136251	-0.32663053	0.0142284045
1.0047567305548666e-07	-0.59801674	0.8005101	-0.039492935	0.21545254	-0.28840655	0.014228452
1.0060407546594807e-07	-0.75010294	0.66014093	-0.039492756	0.2702459	-0.23783451	0.014228388
1.0073252792061548e-07	-0.8700481	0.49138236	-0.039492447	0.31345958	-0.17703447	0.014228275
1.008601579160085e-07	-0.9522378	0.30279297	-0.03949263	0.34307072	-0.10908978	0.014228342
1.009891864835042e-07	-0.99429137	0.099121474	-0.039492715	0.3582217	-0.035711326	0.014228373
1.0111749329372521e-07	-0.9934004	-0.107685484	-0.03949285	0.35790068	0.038796756	0.014228421
1.0124618349687043e-07	-0.94976306	-0.31046847	-0.039492924	0.34217912	0.11185509	0.014228448
1.0137504697207064e-07	-0.8650579	-0.5001153	-0.03949291	0.31166166	0.18018073	0.014228443
1.0150357595647944e-07	-0.74333644	-0.66775095	-0.03949267	0.26780808	0.24057627	0.014228357
1.0163245687281251e-07	-0.58920485	-0.80701804	-0.039492905	0.2122778	0.29075116	0.014228442
1.017608072694247e-07	-0.41038895	-0.911055	-0.03949258	0.14785428	0.32823348	0.014228324
1.0188970376156072e-07	-0.2131209	-0.9762274	-0.039492544	0.07678286	0.35171366	0.014228312
1.02017686412157e-07	-0.008115264	-0.999187	-0.03949264	0.0029237543	0.35998553	0.014228347
1.0214646108583485e-07	0.1984904	-0.9793069	-0.039492838	-0.07151181	0.35282317	0.0142284185
1.0227506947151866e-07	0.3962854	-0.9172777	-0.039492555	-0.14277309	0.3304754	0.014228316
1.0240340226175742e-07	0.5766615	-0.8160281	-0.039492793	-0.20775871	0.29399732	0.014228402
1.0253204105121218e-07	0.73266184	-0.67944604	-0.039493065	-0.26396227	0.24478976	0.014228499
1.0266086878251103e-07	0.85727304	-0.5133451	-0.039493296	-0.30885696	0.18494718	0.014228583
1.0278952552126334e-07	0.9447736	-0.32533544	-0.039493423	-0.34038156	0.11721134	0.014228629
1.0291813158392406e-07	0.9915716	-0.12339421	-0.03949335	-0.3572418	0.044456266	0.014228601
1.0304689653428456e-07	0.99567336	0.08411224	-0.039493136	-0.35871962	-0.030303828	0.014228524
1.0317551964245215e-07	0.9568851	0.28776976	-0.039493088	-0.34474504	-0.103677236	0.014228506
1.0330390985140522e-07	0.87708503	0.47870892	-0.039492995	-0.3159948	-0.1724685	0.014228473
1.034329100477899e-07	0.7590245	0.6498633	-0.039492857	-0.27346015	-0.23413172	0.014228424
1.035609905132047e-07	0.6092765	0.7919739	-0.039492816	-0.21950917	-0.28533107	0.014228409
1.0368927211766565e-07	0.43322766	0.9004189	-0.039492942	-0.15608257	-0.3244015	0.014228454
1.038186064468322e-07	0.23697723	0.9707122	-0.039492767	-0.08537778	-0.34972668	0.014228392
1.0394701343803616e-07	0.03190976	0.9987102	-0.03949283	-0.011496399	-0.35981375	0.014228416
1.0407534559836645e-07	-0.17440805	0.98388124	-0.039492887	0.06283546	-0.3544712	0.014228435
1.0420399057342306e-07	-0.3737206	0.92670023	-0.03949304	0.13464347	-0.3338701	0.01422849
1.0433257013995564e-07	-0.5568524	0.82967204	-0.03949307	0.2006219	-0.29891294	0.0142285
1.0446112733285135e-07	-0.7160039	0.6969784	-0.03949269	0.25796074	-0.25110626	0.014228364
1.0458970896781041e-07	-0.84438473	0.5342797	-0.039492708	0.30421364	-0.19248945	0.01422837
1.0471862350961959e-07	-0.936628	0.3480926	-0.03949299	0.3374468	-0.12541024	0.0142284725
1.0484708447778123e-07	-0.98826194	0.14757627	-0.03949302	0.35604945	-0.053168546	0.014228484
1.0497618600678067e-07	-0.99739826	-0.060309414	-0.03949302	0.35934108	0.02172818	0.014228484
