# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
9.04357602077567e-08	0.9716495	0.23495531	-0.026328702	-0.35006437	-0.084649324	0.009485662
9.06042070044257e-08	0.9132898	0.40645874	-0.026328892	-0.32903862	-0.1464383	0.009485732
9.077286018770967e-08	0.8248093	0.5647977	-0.026329126	-0.29716098	-0.20348443	0.009485817
9.094086707889471e-08	0.70966494	0.7040473	-0.026328595	-0.25567698	-0.25365305	0.009485625
9.110843783898978e-08	0.57172203	0.8200249	-0.026328508	-0.20597912	-0.29543728	0.009485593
9.127711611614074e-08	0.4141121	0.9098451	-0.026328389	-0.14919564	-0.32779756	0.00948555
9.144628741369211e-08	0.24235061	0.96983147	-0.026328415	-0.0873137	-0.34940934	0.00948556
9.161317053667912e-08	0.06501935	0.99753666	-0.02632866	-0.023425069	-0.35939094	0.009485649
9.178230268526154e-08	-0.116814286	0.99280477	-0.026328731	0.042085662	-0.35768616	0.009485673
9.195051658357259e-08	-0.29383528	0.95549345	-0.026328495	0.10586252	-0.3442437	0.009485589
9.211894409275785e-08	-0.46143615	0.8867827	-0.026328735	0.16624549	-0.31948864	0.009485675
9.228850489136115e-08	-0.61485016	0.7882043	-0.026329104	0.22151724	-0.28397298	0.009485807
9.24578920549011e-08	-0.74767995	0.6635372	-0.026328227	0.26937294	-0.23905814	0.0094854925
9.262442420861644e-08	-0.8540852	0.51946634	-0.026328389	0.30770844	-0.1871525	0.00948555
9.27934838083683e-08	-0.9340474	0.3561776	-0.026328705	0.3365171	-0.12832311	0.009485666
9.296450904454132e-08	-0.9834926	0.17902255	-0.026328743	0.35433117	-0.06449796	0.009485678
9.313257364930501e-08	-0.9996529	-0.0010040723	-0.026328692	0.36015344	0.0003617456	0.00948566
9.330084127256218e-08	-0.9830914	-0.18121277	-0.026328722	0.35418662	0.065287046	0.009485669
9.346912296158479e-08	-0.9343066	-0.35549688	-0.026328579	0.33661056	0.12807786	0.009485619
9.363673378181648e-08	-0.8552718	-0.51751035	-0.02632846	0.308136	0.18644781	0.009485576
9.380492104311937e-08	-0.7480142	-0.66316026	-0.02632879	0.2694934	0.23892233	0.009485694
9.397461576512239e-08	-0.6149873	-0.78809744	-0.026328374	0.22156665	0.28393447	0.009485545
9.414225574630803e-08	-0.46342593	-0.8857446	-0.0263287	0.16696236	0.31911466	0.009485662
9.431101161808095e-08	-0.2956417	-0.9549361	-0.026328571	0.10651333	0.3440429	0.009485615
9.447851440602813e-08	-0.11945286	-0.9924907	-0.026328525	0.04303629	0.35757297	0.0094856
9.464700775715996e-08	0.0616801	-0.9977487	-0.026328536	-0.022222009	0.35946733	0.009485603
9.481530593301288e-08	0.24058187	-0.9702718	-0.02632841	-0.08667646	0.349568	0.009485558
9.498282323289415e-08	0.410829	-0.91133225	-0.026327759	-0.14801285	0.32833332	0.009485323
9.515004521521313e-08	0.56746936	-0.8229735	-0.026328605	-0.20444697	0.2964996	0.009485628
9.531720440854594e-08	0.70569783	-0.70802367	-0.026328633	-0.25424767	0.25508565	0.009485638
9.548574381899942e-08	0.82194996	-0.56895095	-0.0263292	-0.29613084	0.20498073	0.009485843
9.565629648042225e-08	0.9120675	-0.4091941	-0.026329044	-0.3285982	0.14742382	0.009485787
9.582379048740927e-08	0.9706968	-0.23886114	-0.026329035	-0.34972113	0.086056516	0.009485783
9.599292320002783e-08	0.99791014	-0.05901119	-0.026328804	-0.3595255	0.021260459	0.009485699
9.616034954713186e-08	0.99230725	0.12096798	-0.026328703	-0.35750684	-0.043582153	0.009485664
9.632872193393801e-08	0.9542047	0.297994	-0.026328605	-0.34377933	-0.107360795	0.009485628
9.649691976032012e-08	0.88487935	0.46507576	-0.026328906	-0.31880292	-0.16755676	0.0094857365
9.666546646919076e-08	0.78634644	0.6172245	-0.026328497	-0.28330368	-0.22237265	0.009485589
9.683215594016862e-08	0.66345584	0.74775213	-0.02632865	-0.23902881	-0.26939893	0.009485645
9.700244231833127e-08	0.51591325	0.85623616	-0.026328485	-0.1858724	-0.30848342	0.009485586
9.717122863516585e-08	0.3525693	0.9354154	-0.02632841	-0.1270231	-0.33700997	0.009485558
9.733848175812227e-08	0.17922579	0.9834557	-0.02632835	-0.06457119	-0.35431787	0.009485536
9.750547833179165e-08	0.00035451734	0.99965334	-0.02632848	-0.00012772495	-0.3601535	0.009485584
9.76735621250515e-08	-0.17968102	0.98337257	-0.026328657	0.06473519	-0.35428792	0.009485647
9.784194308558551e-08	-0.3541405	0.93482155	-0.026328659	0.12758918	-0.33679605	0.009485647
9.801024492829611e-08	-0.516905	0.85563785	-0.026328556	0.1862297	-0.30826786	0.00948561
9.817685499279434e-08	-0.6613598	0.7496067	-0.026329132	0.23827365	-0.27006713	0.009485818
9.834627654668643e-08	-0.78643644	0.61710995	-0.02632911	0.28333607	-0.2223314	0.00948581
9.851535605568908e-08	-0.88521504	0.46443644	-0.026329018	0.3189239	-0.16732642	0.0094857775
9.868439839292736e-08	-0.95469	0.29643545	-0.026328785	0.3439542	-0.1067993	0.009485694
9.885101340885278e-08	-0.99227583	0.12122541	-0.02632874	0.3574956	-0.0436749	0.009485677
9.901967788957274e-08	-0.9978462	-0.06008309	-0.026328722	0.35950243	0.021646641	0.009485669
9.918823217402019e-08	-0.97058916	-0.23929834	-0.026328787	0.34968233	0.086214036	0.009485694
9.935671768526375e-08	-0.91144556	-0.41057742	-0.026329065	0.32837415	0.14792219	0.009485794
9.952506512596865e-08	-0.82243866	-0.56824416	-0.026328828	0.2963069	0.2047261	0.009485709
9.969204545281912e-08	-0.70749426	-0.7062285	-0.02632885	0.2548949	0.2544389	0.009485716
9.98615240091582e-08	-0.5675037	-0.82294977	-0.026328912	0.20445934	0.29649103	0.009485738
1.0002988708632927e-07	-0.40974158	-0.91182166	-0.026329093	0.14762104	0.3285097	0.009485804
1.0019831000817389e-07	-0.23847303	-0.97079223	-0.026328845	0.08591669	0.3497555	0.009485714
1.003650236802062e-07	-0.06121348	-0.99777746	-0.026328634	0.022053894	0.3594777	0.00948564
1.0053338866094728e-07	0.11978036	-0.99245125	-0.026328657	-0.043154277	0.3575588	0.009485647
1.0070158879640418e-07	0.29667434	-0.9546157	-0.026328703	-0.106885366	0.34392747	0.009485664
1.0087018270131145e-07	0.46422914	-0.8853238	-0.02632874	-0.16725174	0.31896308	0.009485677
1.0103846745146857e-07	0.61624914	-0.7871111	-0.026328038	-0.22202128	0.2835791	0.009485424
1.0120656219598527e-07	0.74793184	-0.66325325	-0.026328297	-0.26946372	0.23895583	0.009485517
1.0137466333161243e-07	0.8551584	-0.51769775	-0.026328487	-0.3080951	0.18651533	0.009485586
1.0154283286898293e-07	0.9344427	-0.3551392	-0.026328621	-0.33665952	0.12794898	0.009485634
1.0171220187958607e-07	0.98337185	-0.17968512	-0.02632863	-0.35428762	0.064736664	0.009485638
1.0188097427538199e-07	0.99965274	0.001092095	-0.02632859	-0.36015332	-0.0003934583	0.009485623
1.0204924196740892e-07	0.98307556	0.18129879	-0.02632855	-0.3541809	-0.06531803	0.009485608
1.022173334335121e-07	0.93434864	0.35538653	-0.026328621	-0.33662567	-0.12803811	0.009485634
1.023852248209117e-07	0.8551769	0.51766723	-0.026328528	-0.3081018	-0.18650433	0.0094856005
1.0255305393934543e-07	0.74814844	0.663009	-0.026328506	-0.26954174	-0.23886782	0.009485593
1.02721643501383e-07	0.616084	0.7872404	-0.026328884	-0.22196177	-0.28362572	0.009485729
1.0289204167637998e-07	0.4620253	0.8864759	-0.026329016	-0.16645774	-0.31937814	0.009485777
1.0305728216268588e-07	0.297747	0.9542818	-0.026328672	-0.10727182	-0.34380716	0.009485653
1.0322343978329347e-07	0.12307839	0.99204767	-0.02632858	-0.044342488	-0.35741338	0.009485619
1.0339054398640127e-07	-0.05654096	0.99805313	-0.026328616	0.020370487	-0.359577	0.009485632
1.0355882783662268e-07	-0.23556815	0.9715012	-0.02632878	0.084870115	-0.3500109	0.009485692
1.0372821935923276e-07	-0.4079633	0.9126187	-0.026328554	0.14698038	-0.32879686	0.00948561
1.0389597592649623e-07	-0.5653585	0.824425	-0.02632885	0.20368648	-0.29702252	0.009485716
1.040645935298073e-07	-0.70499617	0.70872223	-0.026329022	0.2539949	-0.25533733	0.0094857775
1.0423219821677042e-07	-0.82081205	0.5705914	-0.026329067	0.29572088	-0.20557177	0.009485794
1.0439996652419223e-07	-0.9100112	0.4137469	-0.02632909	0.3278574	-0.14906408	0.009485804
1.0456835064250357e-07	-0.96972406	0.24277991	-0.026328618	0.34937066	-0.087468356	0.009485632
1.0473606637412702e-07	-0.99756604	0.064565934	-0.026328638	0.35940155	-0.023261713	0.00948564
1.0490398454243465e-07	-0.9929041	-0.115967065	-0.026328778	0.35772192	0.041780435	0.009485692
1.0507233421657244e-07	-0.95570093	-0.29315975	-0.026328573	0.34431845	0.10561913	0.009485617
1.0523999939419486e-07	-0.8874863	-0.46008152	-0.026328936	0.31974214	0.16575745	0.009485748
1.0540979759344627e-07	-0.78898597	-0.6138469	-0.026328202	0.28425464	0.22115579	0.009485483
1.0557543981754435e-07	-0.6674985	-0.7441456	-0.026328316	0.24048533	0.2680996	0.009485524
1.0574478739635658e-07	-0.52140903	-0.85290056	-0.026328837	0.18785243	0.30728167	0.009485712
1.0591448059710645e-07	-0.35766435	-0.933479	-0.026328616	0.12885875	0.33631235	0.009485632
1.0608048293864244e-07	-0.18590645	-0.9822147	-0.026328642	0.06697808	0.35387078	0.0094856415
1.0624822246678418e-07	-0.0063480097	-0.99963325	-0.02632862	0.0022870507	0.36014628	0.009485634
1.0641612790544115e-07	0.17359318	-0.9844655	-0.026328567	-0.06254188	0.3546817	0.009485615
1.0658442632976546e-07	0.3482659	-0.9370261	-0.02632846	-0.1254727	0.33759028	0.009485576
1.0675216788227915e-07	0.51100594	-0.85917395	-0.02632903	-0.18410444	0.30954182	0.009485781
1.0692068454235915e-07	0.6577333	-0.7527907	-0.026328603	-0.23696712	0.27121425	0.009485628
1.07085836499656e-07	0.7805834	-0.624497	-0.026328996	-0.28122735	0.2249928	0.009485768
1.0725449182972612e-07	0.88058007	-0.4731657	-0.026328657	-0.317254	0.1704714	0.009485647
1.0742160511787311e-07	0.95107484	-0.3078367	-0.026328815	-0.34265172	0.11090692	0.009485703
1.075900887812191e-07	0.9910204	-0.1310939	-0.02632873	-0.35704327	0.047230303	0.009485673
1.0775906583375722e-07	0.99837774	0.050485928	-0.026328651	-0.35969394	-0.01818899	0.009485645
1.0792657280958017e-07	0.9731041	0.22885662	-0.026328797	-0.35058844	-0.0824521	0.009485697
1.0809482083533132e-07	0.9159071	0.40052608	-0.026328513	-0.32998157	-0.14430091	0.009485595
1.0826280705099592e-07	0.82885885	0.55883795	-0.026328785	-0.29862	-0.20133728	0.009485694
1.0843082199918e-07	0.71471673	0.6989184	-0.02632831	-0.257497	-0.25180522	0.009485522
1.0859605622675868e-07	0.5796647	0.81442964	-0.02632867	-0.20884068	-0.29342145	0.009485651
1.0876470325351964e-07	0.42296574	0.90576315	-0.026328593	-0.15238543	-0.3263269	0.009485625
1.089317454892692e-07	0.2540147	0.96684194	-0.026328433	-0.09151602	-0.3483323	0.009485567
1.0910048855209878e-07	0.07503367	0.9968334	-0.026328402	-0.027033012	-0.3591376	0.009485556
1.0926815182022762e-07	-0.10526408	0.9940958	-0.026328491	0.03792438	-0.3581513	0.0094855875
1.094364708489173e-07	-0.28281468	0.95881325	-0.0263285	0.101892024	-0.34543973	0.009485591
1.0960480846475714e-07	-0.45110935	0.89208025	-0.026328739	0.16252497	-0.32139724	0.009485677
1.0977311901525011e-07	-0.60458684	0.79610413	-0.02632897	0.21781959	-0.28681916	0.009485759
1.0994262333957993e-07	-0.73910654	0.67307395	-0.026329258	0.2662841	-0.24249402	0.009485863
1.1011309574904712e-07	-0.84959763	0.5267739	-0.026328903	0.3060917	-0.18978527	0.009485736
1.1028183879652141e-07	-0.9308343	0.36449197	-0.026329	0.3353595	-0.1313186	0.00948577
1.1045094996709553e-07	-0.9814682	0.18980801	-0.02632882	0.3536018	-0.06838372	0.009485707
1.106200478419452e-07	-0.9996141	0.008856542	-0.026328705	0.36013943	-0.003190821	0.009485666
1.1078837893069086e-07	-0.9848194	-0.1715743	-0.02632876	0.35480917	0.061814517	0.009485684
1.1095674974077795e-07	-0.93771076	-0.3464179	-0.026328648	0.33783698	0.124806896	0.009485643
1.1112554759248652e-07	-0.8595991	-0.51029044	-0.0263289	0.309695	0.18384664	0.009485735
1.1129397143246692e-07	-0.75340223	-0.6570328	-0.026329136	0.27143458	0.23671472	0.009485818
1.1146277921424889e-07	-0.62214494	-0.7824593	-0.026328798	0.2241454	0.2819032	0.009485698
1.1163160905714373e-07	-0.47034875	-0.8820879	-0.026328675	0.16945651	0.31779724	0.009485653
1.1179964541832953e-07	-0.3038503	-0.9523559	-0.026328256	0.109470695	0.3431133	0.009485502
1.1196734967895385e-07	-0.12777755	-0.99145335	-0.026328357	0.046035495	0.35719925	0.009485539
1.1213551920036013e-07	0.0529559	-0.9982497	-0.026328512	-0.019078866	0.35964787	0.009485595
1.123036231010814e-07	0.23188809	-0.9723861	-0.026328621	-0.08354427	0.35032976	0.009485634
1.1247196158258759e-07	0.4034669	-0.9146154	-0.026328648	-0.14536041	0.32951617	0.009485643
1.1263973690015445e-07	0.5613117	-0.8271856	-0.026329111	-0.20222849	0.29801708	0.009485811
1.1280918354726962e-07	0.7021502	-0.71154195	-0.026328346	-0.25296956	0.2563532	0.009485535
1.1297629349747886e-07	0.81821096	-0.574315	-0.026328817	-0.29478377	0.20691332	0.009485705
1.131450712680377e-07	0.90857565	-0.41688994	-0.026328962	-0.3273402	0.15019643	0.009485757
1.1331473830578e-07	0.96921843	-0.24479087	-0.026329087	-0.3491885	0.088192865	0.009485802
1.1348446858592238e-07	0.99757236	-0.06446858	-0.026328718	-0.3594038	0.023226637	0.009485669
1.1365132583004424e-07	0.9930247	0.11492936	-0.026328705	-0.3577654	-0.041406572	0.009485666
1.1381972801670507e-07	0.95599025	0.292215	-0.026328675	-0.34442264	-0.10527876	0.009485653
1.1398762027256959e-07	0.88782835	0.45942116	-0.026328698	-0.3198654	-0.16551954	0.009485662
1.1415536361472123e-07	0.79079735	0.6115116	-0.02632891	-0.28490722	-0.22031444	0.009485738
1.1432502066795284e-07	0.6664751	0.74506223	-0.026329163	-0.2401166	-0.26842985	0.00948583
1.1449556784733804e-07	0.5191312	0.85428905	-0.026328824	-0.18703178	-0.30778193	0.009485709
1.1466375027441995e-07	0.35669258	0.9338508	-0.026328312	-0.12850863	-0.3364463	0.009485524
1.1483224227084899e-07	0.18224986	0.9828998	-0.026328553	-0.06566069	-0.3541176	0.00948561
1.1500030276100121e-07	0.0022822884	0.9996508	-0.026328657	-0.00082225923	-0.3601526	0.009485647
1.1516861556378038e-07	-0.17802747	0.9836733	-0.02632852	0.064139456	-0.35439625	0.009485599
1.153367609183958e-07	-0.35233045	0.9355053	-0.026328592	0.12693706	-0.33704236	0.009485624
1.1550542621680605e-07	-0.51558447	0.85643417	-0.026328808	0.18575394	-0.30855477	0.009485701
1.1567531400027065e-07	-0.66284806	0.74829096	-0.02632847	0.23880985	-0.26959306	0.00948558
1.1584514651826229e-07	-0.78793174	0.6151995	-0.026328066	0.2838748	-0.22164309	0.009485435
1.1601117569714438e-07	-0.8848128	0.46520254	-0.026328234	0.31877896	-0.16760242	0.009485494
1.1618040409247539e-07	-0.9544918	0.29707274	-0.02632867	0.3438828	-0.1070289	0.009485651
1.1634906580981003e-07	-0.9924609	0.11970076	-0.026328674	0.35756224	-0.0431256	0.009485653
1.1651654255289352e-07	-0.9978307	-0.060339138	-0.026328707	0.3594969	0.02173889	0.009485666
1.1668515461123171e-07	-0.9705129	-0.23960696	-0.026328478	0.34965485	0.08632522	0.009485583
1.1685330069033984e-07	-0.911466	-0.41053206	-0.02632866	0.32838154	0.14790583	0.009485649
1.1702222360815608e-07	-0.82211566	-0.5687114	-0.026328905	0.2961905	0.20489445	0.0094857365
1.1719207167545678e-07	-0.70490646	-0.70881146	-0.026328636	0.25396258	0.25536948	0.00948564
1.1735929367813553e-07	-0.56649375	-0.8236453	-0.026328929	0.20409545	0.2967416	0.009485744
1.1752749411972532e-07	-0.40878394	-0.91225135	-0.02632867	0.14727603	0.32866448	0.009485651
1.1769433592524668e-07	-0.23910984	-0.9706356	-0.026328497	0.086146116	0.34969908	0.009485589
1.1786235572221353e-07	-0.06046566	-0.99782306	-0.026328629	0.021784473	0.35949415	0.009485636
1.1802927235858851e-07	0.118975654	-0.9925481	-0.026328659	-0.04286436	0.3575937	0.009485647
1.1819767639573464e-07	0.29611012	-0.95479095	-0.026328629	-0.10668209	0.34399056	0.009485636
1.18366247892937e-07	0.4636843	-0.8856093	-0.026328478	-0.16705543	0.31906593	0.009485583
1.1853417617281052e-07	0.6154625	-0.78772634	-0.02632883	-0.22173783	0.28380078	0.0094857095
1.1870201189814604e-07	0.7470875	-0.6642042	-0.026329435	-0.2691595	0.23929843	0.0094859265
1.1887301969951407e-07	0.8561221	-0.51610255	-0.02632871	-0.3084423	0.18594062	0.009485666
1.1904035123943092e-07	0.9347843	-0.35423896	-0.02632901	-0.33678257	0.12762463	0.009485774
1.192090287621057e-07	0.9834113	-0.17946889	-0.026328791	-0.35430187	0.06465876	0.0094856955
1.193758937074016e-07	0.9996531	-0.0007413665	-0.026328715	-0.36015344	0.00026709837	0.009485668
1.1954339150528924e-07	0.9835549	0.17868038	-0.026328638	-0.35435364	-0.064374685	0.00948564
1.1971167239763595e-07	0.9352193	0.35308903	-0.026328966	-0.33693933	-0.12721036	0.009485759
1.1988076757133096e-07	0.85577595	0.5166763	-0.026328878	-0.3083176	-0.18614733	0.009485727
1.200496852296228e-07	0.7481387	0.6630199	-0.026328811	-0.26953822	-0.23887175	0.009485703
1.2021734629181331e-07	0.6168595	0.78663284	-0.026328804	-0.22224116	-0.2834068	0.009485699
1.2038558471165602e-07	0.46495786	0.8849413	-0.026328893	-0.1675143	-0.31882524	0.009485733
1.2055669662391178e-07	0.29486704	0.9551755	-0.026329193	-0.10623424	-0.34412915	0.009485841
1.2072620521848733e-07	0.11649844	0.9928419	-0.026329082	-0.041971877	-0.3576995	0.0094858
1.2089590172517342e-07	-0.0659452	0.9974759	-0.026328921	0.023758631	-0.35936907	0.009485742
1.2106416689592498e-07	-0.24469565	0.9692424	-0.026328752	0.08815858	-0.34919715	0.009485681
1.2123240972467635e-07	-0.41540453	0.90925574	-0.026328798	0.14966129	-0.32758522	0.009485698
1.2140048240611872e-07	-0.57235473	0.81958336	-0.026329292	0.20620707	-0.2952782	0.009485876
1.215692652481043e-07	-0.71112937	0.70256805	-0.026328737	0.25620458	-0.25312012	0.009485677
1.2173787305247093e-07	-0.82634723	0.5625451	-0.02632831	0.29771507	-0.20267287	0.009485522
1.219057194103723e-07	-0.91404307	0.40476176	-0.026328754	0.32931	-0.14582694	0.0094856825
1.2207783080836648e-07	-0.9729969	0.22931193	-0.02632871	0.35054982	-0.08261614	0.009485666
1.2224634795574077e-07	-0.99840885	0.049866613	-0.026328625	0.35970515	-0.017965864	0.009485636
1.224152046762474e-07	-0.99095595	-0.13157994	-0.026328593	0.35702002	0.04740541	0.009485625
1.2258336230470427e-07	-0.9510327	-0.3079671	-0.026328292	0.34263656	0.1109539	0.009485516
1.2275126598297268e-07	-0.88011324	-0.47403324	-0.026328383	0.3170858	0.17078395	0.009485548
1.229198837136058e-07	-0.77999455	-0.6252322	-0.026328618	0.28101522	0.22525766	0.009485632
1.2308818277978144e-07	-0.6544659	-0.755633	-0.02632872	0.23578995	0.27223825	0.009485669
1.2325794262679044e-07	-0.5061238	-0.86205894	-0.026329167	0.18234548	0.3105812	0.0094858315
1.2342711345364085e-07	-0.34149522	-0.93951476	-0.026328927	0.12303336	0.3384869	0.009485744
1.235961945928452e-07	-0.16565181	-0.98583287	-0.026328703	0.059680775	0.3551743	0.009485664
1.2376430391677474e-07	0.014625549	-0.9995464	-0.026328657	-0.0052692695	0.36011502	0.009485647
1.239322098661262e-07	0.19420944	-0.9806068	-0.026328491	-0.06996947	0.35329145	0.0094855875
1.2410018084826294e-07	0.3675198	-0.9296429	-0.02632832	-0.13240945	0.33493024	0.009485526
1.2426777122352924e-07	0.52848005	-0.84853745	-0.026328376	-0.19039997	0.30570975	0.009485546
1.244360247715739e-07	0.67278904	-0.7393659	-0.02632821	-0.24239138	0.26637757	0.009485487
1.2460467356530577e-07	0.79531115	-0.60562944	-0.026329027	-0.28653342	0.21819523	0.009485781
1.247742829622075e-07	0.8921202	-0.4510305	-0.026328707	-0.32141167	0.16249655	0.009485666
1.2494212438339984e-07	0.95868737	-0.28324094	-0.026328988	-0.34539437	0.1020456	0.009485766
1.251096848378192e-07	0.9939624	-0.10651564	-0.026328873	-0.3581032	0.038375285	0.009485725
1.2527692083134345e-07	0.9969608	0.073321834	-0.026328761	-0.3591835	-0.026416276	0.009485684
1.2544514661878734e-07	0.9674167	0.2518171	-0.026328823	-0.34853935	-0.090724275	0.009485707
1.2561363255005747e-07	0.90606594	0.42231685	-0.026328402	-0.32643598	-0.15215166	0.009485556
1.257807387079847e-07	0.81580555	0.5777268	-0.026327703	-0.29391712	-0.20814249	0.0094853025
1.259475770946323e-07	0.6993844	0.71426076	-0.026328238	-0.2519731	-0.25733274	0.009485496
1.2611596300216286e-07	0.5590478	0.82871735	-0.026328778	-0.20141286	-0.298569	0.009485692
1.2628430489029858e-07	0.4004067	0.9159593	-0.026328443	-0.1442579	-0.33000034	0.009485569
1.2645239537412347e-07	0.22889496	0.97309506	-0.02632871	-0.08246592	-0.35058516	0.009485666
1.266210518368267e-07	0.049288973	0.9984375	-0.026328685	-0.017757755	-0.35971546	0.009485657
1.2678987869378906e-07	-0.13212174	0.9908838	-0.026328677	0.047600612	-0.35699403	0.0094856545
1.2695820652868061e-07	-0.30866203	0.95080733	-0.026328597	0.11120427	-0.34255534	0.009485625
1.271259182659956e-07	-0.47449514	0.87986434	-0.026328305	0.17095037	-0.31699616	0.00948552
1.272936938351196e-07	-0.6249342	0.7802334	-0.026328541	0.22515032	-0.28110123	0.009485606
1.274642419623308e-07	-0.7569669	0.65292263	-0.026329044	0.27271885	-0.23523393	0.009485787
1.276315510273162e-07	-0.8617559	0.5066396	-0.026329102	0.31047207	-0.1825313	0.009485807
1.2779871417865588e-07	-0.9385679	0.34408912	-0.026328938	0.33814576	-0.12396789	0.009485748
1.2796765838585215e-07	-0.9853468	0.16851893	-0.02632884	0.35499918	-0.06071373	0.009485712
1.2813520485559155e-07	-0.99959165	-0.011112128	-0.02632869	0.36013126	0.00400346	0.009485658
1.283031757759821e-07	-0.98126996	-0.1908304	-0.026328687	0.35353035	0.06875208	0.009485658
1.2847131172842578e-07	-0.9308381	-0.3644823	-0.026328936	0.3353609	0.13131511	0.009485748
1.286392799404052e-07	-0.85004264	-0.52605546	-0.026328672	0.306252	0.18952641	0.009485653
1.2880879882162848e-07	-0.7403672	-0.67168695	-0.026328694	0.26673836	0.24199432	0.00948566
1.2897745940451562e-07	-0.60680175	-0.794417	-0.026328778	0.21861757	0.2862113	0.009485692
1.2914520139931163e-07	-0.45413843	-0.8905421	-0.026328975	0.16361627	0.3208431	0.009485762
1.2931404425928543e-07	-0.2855476	-0.95800287	-0.026328871	0.10287665	0.34514773	0.009485724
1.2948385213858908e-07	-0.106502496	-0.99396384	-0.026328783	0.03837055	0.35810375	0.009485693
1.2965126229110386e-07	0.073521756	-0.9969461	-0.026328737	-0.0264883	0.35917816	0.009485677
1.2981969374539567e-07	0.25222504	-0.96731037	-0.026328582	-0.090871245	0.34850106	0.00948562
1.2998796382751359e-07	0.42248777	-0.9059862	-0.026328625	-0.15221322	0.3264073	0.009485636
1.3015545069901567e-07	0.5782167	-0.8154584	-0.026328268	-0.20831901	0.29379207	0.009485507
1.3032497420504458e-07	0.71670216	-0.6968823	-0.026328798	-0.25821233	0.25107163	0.009485698
1.3049370572808916e-07	0.83087486	-0.5558361	-0.026328465	-0.29934627	0.20025575	0.009485578
1.306604685231574e-07	0.9168256	-0.39841923	-0.026328638	-0.3303125	0.14354184	0.00948564
1.3082926185676573e-07	0.9737605	-0.22604713	-0.026328592	-0.3508249	0.0814399	0.009485624
1.3099634768000224e-07	0.9984975	-0.048057888	-0.026328629	-0.35973713	0.017314222	0.009485636
1.3116447884200293e-07	0.9908198	0.1326005	-0.02632864	-0.35697103	-0.0477731	0.0094856415
1.313328244213865e-07	0.950652	0.30914038	-0.026328767	-0.34249938	-0.11137661	0.009485686
1.3150197534987183e-07	0.87888765	0.4763019	-0.026328472	-0.31664425	-0.1716013	0.00948558
1.31669138220906e-07	0.77936167	0.62602115	-0.026328016	-0.28078717	-0.2255419	0.009485416
1.3183491884821655e-07	0.6557531	0.75451624	-0.02632841	-0.2362537	-0.27183592	0.009485558
1.3200147794672772e-07	0.51056063	0.8594386	-0.026328865	-0.18394399	-0.3096372	0.009485722
1.3217298821325366e-07	0.34396982	0.9386116	-0.026328884	-0.1239249	-0.33816147	0.009485729
1.3234233866514503e-07	0.16796274	0.9854417	-0.026328735	-0.060513355	-0.3550334	0.009485675
1.3251126379437787e-07	-0.013160777	0.99956673	-0.026328694	0.004741544	-0.36012232	0.00948566
1.3267977395826136e-07	-0.19341084	0.9807645	-0.026328543	0.06968175	-0.35334826	0.009485606
1.328477205098442e-07	-0.36673957	0.92995113	-0.026328951	0.13212836	-0.33504134	0.009485753
1.330160810700211e-07	-0.5284747	0.8485407	-0.026328582	0.19039801	-0.3057109	0.00948562
1.3318418687246045e-07	-0.6726672	0.7394766	-0.026328713	0.24234748	-0.26641747	0.009485668
1.3335323703233228e-07	-0.79547405	0.6054154	-0.026328338	0.28659213	-0.2181181	0.009485532
1.335216071303279e-07	-0.89163727	0.45198444	-0.026328579	0.32123768	-0.16284025	0.009485619
1.3368927232859733e-07	-0.95832944	0.28444958	-0.02632871	0.3452654	-0.102481045	0.009485666
1.3385738551904061e-07	-0.9938912	0.107178904	-0.026328627	0.35807756	-0.038614243	0.009485636
1.3402627013840244e-07	-0.996879	-0.0744259	-0.026328651	0.359154	0.026814044	0.009485645
1.3419431296202615e-07	-0.9671871	-0.25269723	-0.026328562	0.34845662	0.09104136	0.009485614
1.343629228700036e-07	-0.9056248	-0.42326182	-0.026328648	0.32627708	0.1524921	0.009485643
1.345310664151812e-07	-0.81455433	-0.57948947	-0.026328115	0.29346636	0.20877756	0.0094854515
1.3469853956486867e-07	-0.6973466	-0.7162503	-0.02632881	0.25123894	0.25804955	0.009485703
1.3486713010225825e-07	-0.5564993	-0.83043075	-0.026328837	0.20049468	0.2991863	0.009485712
1.3503594293342803e-07	-0.39712414	-0.9173873	-0.026329065	0.14307526	0.33051485	0.009485794
1.352031115894385e-07	-0.22637406	-0.9736846	-0.026328843	0.08155769	0.35079753	0.009485714
1.3537109230425153e-07	-0.04742925	-0.9985276	-0.026328757	0.017087735	0.35974798	0.0094856825
1.3553908141693668e-07	0.13307323	-0.9907565	-0.026328731	-0.047943413	0.3569482	0.009485673
1.3570727705184698e-07	0.30944	-0.9505545	-0.026328744	-0.11148454	0.34246427	0.009485679
1.358753537524125e-07	0.4755626	-0.8792879	-0.026329039	-0.17133495	0.31678846	0.009485785
1.3604506384238916e-07	0.62750584	-0.7781666	-0.026328927	-0.22607681	0.28035665	0.009485744
1.362124621978405e-07	0.75690657	-0.65299255	-0.026328672	-0.2726971	0.23525913	0.009485653
1.3638083412969834e-07	0.86228746	-0.50573444	-0.026328793	-0.31066358	0.1822052	0.0094856955
1.3654989985833858e-07	0.939629	-0.34118044	-0.026328538	-0.3385281	0.12291995	0.009485604
