# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.102067084263339e-07	0.8635366	0.10297262	-0.49366102	-0.3111136	-0.03709881	0.17785542
1.1022421166315884e-07	0.77446836	0.39559796	-0.49366105	-0.27902424	-0.1425254	0.17785543
1.1024171526657974e-07	0.5895847	0.63928765	-0.4936609	-0.21241465	-0.23032153	0.17785537
1.1025922947642266e-07	0.33158752	0.8039581	-0.49366093	-0.11946383	-0.28964877	0.17785537
1.102767442618692e-07	0.0325082	0.86904675	-0.49366093	-0.011712002	-0.3130988	0.17785537
1.1029425463677599e-07	-0.2705243	0.826508	-0.49366093	0.09746407	-0.297773	0.17785537
1.1031176215857808e-07	-0.5400236	0.68166953	-0.49366093	0.19455886	-0.24559082	0.17785537
1.103292691788035e-07	-0.74267906	0.45246744	-0.49366096	0.2675712	-0.16301426	0.17785537
1.1034677915648752e-07	-0.8534272	0.16721514	-0.49366096	0.3074714	-0.060244005	0.17785537
1.1036427801256171e-07	-0.8585475	-0.13854651	-0.493661	0.30931616	0.04991532	0.17785542
1.1038178398634366e-07	-0.7574469	-0.42728573	-0.49366096	0.27289176	0.15394184	0.17785537
1.1039928785977417e-07	-0.5626407	-0.66312474	-0.49366093	0.20270732	0.23890954	0.17785537
1.1041679488670165e-07	-0.29817238	-0.8169407	-0.4936609	0.10742508	0.29432613	0.17785537
1.1043429730692799e-07	0.0031180356	-0.86964893	-0.49366093	-0.0011233608	0.31331575	0.17785537
1.1045180076121487e-07	0.30403984	-0.81477535	-0.493661	-0.109538995	0.293546	0.17785542
1.1046929569033195e-07	0.5672339	-0.6592	-0.493661	-0.20436215	0.23749553	0.17785542
1.1048679152794796e-07	0.76032853	-0.42213672	-0.49366093	-0.27392998	0.15208676	0.17785537
1.1050429933046986e-07	0.8594727	-0.13268644	-0.493661	-0.30964947	0.047804058	0.17785542
1.1052179558026895e-07	0.8522758	0.17298825	-0.49366096	-0.30705658	-0.062323935	0.17785537
1.105392977933331e-07	0.73967093	0.4573684	-0.49366087	-0.26648748	-0.16477998	0.17785536
1.1055681095920906e-07	0.53541946	0.68529195	-0.4936609	-0.19290009	-0.24689588	0.17785537
1.1057431327210679e-07	0.26503772	0.8282837	-0.49366087	-0.09548737	-0.29841277	0.17785536
1.1059181849342044e-07	-0.038179863	0.868816	-0.49366093	0.013755381	-0.31301567	0.17785537
1.1060933416898231e-07	-0.33684236	0.8017706	-0.49366096	0.12135703	-0.28886068	0.17785537
1.1062684449114295e-07	-0.5937063	0.6354618	-0.49366096	0.21389955	-0.22894317	0.17785537
1.1064435544917078e-07	-0.7770682	0.39046618	-0.493661	0.27996087	-0.14067654	0.17785542
1.1066185769950858e-07	-0.8641969	0.09727536	-0.49366096	0.31135148	-0.035046212	0.17785537
1.1067936311924147e-07	-0.8444134	-0.20800224	-0.49366105	0.30422392	0.07493872	0.17785543
1.1069686525642484e-07	-0.7201728	-0.48749366	-0.49366096	0.25946274	0.17563343	0.17785537
1.1071437629329893e-07	-0.5067226	-0.70677507	-0.49366108	0.18256123	0.2546358	0.17785543
1.1073188626619352e-07	-0.2305479	-0.83853835	-0.4936611	0.083061434	0.30210727	0.17785543
1.1074938508340149e-07	0.07397464	-0.86650246	-0.4936611	-0.026651464	0.31218216	0.17785543
1.1076688889063028e-07	0.3694296	-0.7872868	-0.4936611	-0.13309751	0.28364247	0.17785543
1.1078439375186593e-07	0.6191921	-0.6106554	-0.4936611	-0.22308156	0.22000597	0.17785543
1.1080190832727327e-07	0.7924097	-0.35830945	-0.49366105	-0.28548813	0.12909117	0.17785543
1.1081941670337375e-07	0.8674637	-0.061688475	-0.49366102	-0.31252843	0.022225026	0.17785542
1.1083691809412005e-07	0.8351745	0.2424507	-0.49366108	-0.30089533	-0.08734976	0.17785543
1.1085442704935443e-07	0.69950736	0.51670915	-0.4936611	-0.25201738	-0.18615916	0.17785543
1.1087193211113755e-07	0.47730425	0.72696584	-0.49366108	-0.17196241	-0.26191008	0.17785543
1.1088944232268685e-07	0.195953	0.84729046	-0.49366108	-0.07059764	-0.30526048	0.17785543
1.10906952226537e-07	-0.10965373	0.8627137	-0.4936611	0.039505877	-0.31081712	0.17785543
1.1092445243488342e-07	-0.40153366	0.7714075	-0.4936611	0.14466392	-0.27792144	0.17785543
1.1094195761554524e-07	-0.6438151	0.58463734	-0.49366114	0.23195267	-0.21063223	0.17785543
1.1095946682100397e-07	-0.80645823	0.3254595	-0.49366117	0.29054952	-0.117256045	0.17785546
1.1097697237845671e-07	-0.86926395	0.026055431	-0.49366114	0.31317705	-0.00938721	0.17785543
1.109944801034543e-07	-0.8244915	-0.27660888	-0.4936611	0.29704648	0.09965621	0.17785543
1.1101198663635121e-07	-0.67768145	-0.5450199	-0.49366108	0.244154	0.19635892	0.17785543
1.1102949553627596e-07	-0.44696754	-0.7460019	-0.49366105	0.16103277	0.26876837	0.17785543
1.1104701014333429e-07	-0.16082473	-0.85465443	-0.493661	0.05794168	0.30791354	0.17785542
1.1106451549787406e-07	0.1450793	-0.8574677	-0.49366105	-0.052268945	0.30892712	0.17785543
1.1108202290913223e-07	0.4330623	-0.75415903	-0.49366105	-0.156023	0.27170724	0.17785543
1.110995181302889e-07	0.6673081	-0.5576726	-0.49366102	-0.2404167	0.20091742	0.17785542
1.1111702993541602e-07	0.819173	-0.29198393	-0.49366105	-0.29513034	0.105195515	0.17785543
1.111345338029467e-07	0.8696001	0.009722153	-0.49366102	-0.31329817	-0.0035026819	0.17785542
1.1115204549978534e-07	0.8123911	0.3103538	-0.49366102	-0.29268694	-0.11181378	0.17785542
1.1116954709589586e-07	0.6547009	0.5724209	-0.49366105	-0.2358746	-0.20623091	0.17785543
1.1118704850815744e-07	0.41603446	0.7636846	-0.49366102	-0.14988823	-0.27513903	0.17785542
1.1120455523993815e-07	0.1258181	0.8605049	-0.49366108	-0.04532955	-0.31002134	0.17785543
1.1122205668124596e-07	-0.17987858	0.8508481	-0.49366108	0.06480637	-0.30654222	0.17785543
1.1123955643449275e-07	-0.46330184	0.73596895	-0.49366108	0.16691767	-0.2651537	0.17785543
1.1125706714724277e-07	-0.6895492	0.52992535	-0.49366102	0.24842972	-0.19092068	0.17785542
1.1127457606307627e-07	-0.83040994	0.2582987	-0.493661	0.29917878	-0.09305945	0.17785542
1.1129207138111286e-07	-0.8684861	-0.045064446	-0.49366105	0.31289682	0.016235748	0.17785543
1.1130957173097881e-07	-0.799182	-0.34293887	-0.493661	0.28792804	0.12355347	0.17785542
1.1132707919190332e-07	-0.6309563	-0.59849226	-0.49366096	0.22731993	0.21562386	0.17785537
1.1134459744404173e-07	-0.38446704	-0.780054	-0.49366093	0.13851517	0.28103662	0.17785537
1.1136209859057709e-07	-0.09063283	-0.8649189	-0.4936609	0.032653056	0.3116116	0.17785537
1.1137959948406948e-07	0.21440676	-0.84281	-0.49366087	-0.07724613	0.30364624	0.17785536
1.113971082265528e-07	0.49304238	-0.71638554	-0.49366093	-0.17763254	0.25809824	0.17785537
1.1141460196018354e-07	0.7104932	-0.50149626	-0.49366093	-0.25597537	0.18067828	0.17785537
1.1143210606688225e-07	0.8401893	-0.2244568	-0.49366093	-0.30270207	0.08086695	0.17785537
1.1144960648312529e-07	0.86594033	0.08028869	-0.49366096	-0.31197962	-0.028926285	0.17785537
1.114671206214957e-07	0.7844949	0.37532216	-0.49366093	-0.28263658	-0.13522047	0.17785537
1.1148462799405363e-07	0.6059642	0.623784	-0.49366096	-0.21831582	-0.22473592	0.17785537
1.1150213853852628e-07	0.35238278	0.79506314	-0.49366096	-0.1269559	-0.2864441	0.17785537
1.1151964791346481e-07	0.05519217	0.8679014	-0.49366102	-0.01988455	-0.31268615	0.17785542
1.115371487518189e-07	-0.24868742	0.8333388	-0.49366096	0.0895967	-0.300234	0.17785537
1.115546646881636e-07	-0.52202207	0.6955516	-0.49366096	0.18807329	-0.25059223	0.17785537
1.1157217674228076e-07	-0.73064685	0.47165042	-0.49366093	0.26323628	-0.16992545	0.17785537
1.1158968352991528e-07	-0.84877205	0.18943296	-0.4936609	0.30579424	-0.068248615	0.17785537
1.1160718502514651e-07	-0.8618649	-0.116136834	-0.49366096	0.31051135	0.041841593	0.17785537
1.1162468799817581e-07	-0.76834416	-0.40736485	-0.49366096	0.2768178	0.14676476	0.17785537
1.1164219593056945e-07	-0.57970846	-0.64825696	-0.4936609	0.20885646	0.233553	0.17785537
1.1165970259451973e-07	-0.31933883	-0.8089015	-0.4936609	0.11505089	0.29142976	0.17785537
1.1167721441770969e-07	-0.019357458	-0.869439	-0.4936609	0.006974074	0.3132401	0.17785537
1.1169472295129677e-07	0.2829663	-0.8223315	-0.49366096	-0.10194664	0.29626828	0.17785537
1.1171223115553414e-07	0.55025846	-0.673435	-0.49366093	-0.19824626	0.24262409	0.17785537
1.1172973637648877e-07	0.7494126	-0.44122517	-0.49366087	-0.26999718	0.15896389	0.17785536
1.117472484242671e-07	0.8558564	-0.15430067	-0.49366087	-0.3083466	0.05559121	0.17785536
1.1176475103877254e-07	0.8563446	0.15156843	-0.49366093	-0.30852246	-0.054606833	0.17785537
1.1178225413721229e-07	0.75089633	0.43869543	-0.4936609	-0.27053174	-0.1580525	0.17785537
1.1179975868853932e-07	0.55253553	0.671568	-0.49366093	-0.19906664	-0.24195145	0.17785537
1.1181725927044042e-07	0.28587544	0.8213247	-0.49366096	-0.10299476	-0.2959056	0.17785537
1.1183476957135791e-07	-0.016310725	0.8695015	-0.49366093	0.0058764024	-0.3132626	0.17785537
1.1185228159965023e-07	-0.3165057	0.8100142	-0.49366096	0.11403017	-0.2918306	0.17785537
1.1186978640726599e-07	-0.5774116	0.6503036	-0.49366093	0.20802891	-0.23429036	0.17785537
1.1188729576028331e-07	-0.76691014	0.41005838	-0.4936609	0.27630118	-0.14773518	0.17785537
1.1190479522169541e-07	-0.8614437	0.11922141	-0.49366087	0.31035957	-0.042952903	0.17785536
1.1192229720397712e-07	-0.84944296	-0.1864016	-0.49366084	0.306036	0.06715648	0.17785536
1.1193980474152568e-07	-0.7323189	-0.46905014	-0.49366087	0.26383868	0.16898865	0.17785536
1.1195730841964222e-07	-0.5246086	-0.6936028	-0.4936608	0.18900517	0.24989013	0.17785531
1.1197481940392956e-07	-0.2518723	-0.8323817	-0.4936608	0.09074415	0.2998892	0.17785531
1.1199232803341812e-07	0.052009422	-0.8680979	-0.49366078	-0.018737871	0.3127569	0.17785531
1.1200983182340517e-07	0.34937525	-0.7963894	-0.49366084	-0.12587237	0.28692192	0.17785536
1.1202733885372764e-07	0.6035577	-0.6261128	-0.49366084	-0.21744883	0.22557494	0.17785536
1.1204484891479724e-07	0.7830643	-0.37829787	-0.49366084	-0.28212118	0.13629256	0.17785536
1.1206234737312342e-07	0.86560273	-0.08385001	-0.49366084	-0.311858	0.030209351	0.17785536
1.1207984335915197e-07	0.8411253	0.22092347	-0.4936609	-0.3030393	-0.07959396	0.17785537
1.1209734768069826e-07	0.7125925	0.49850863	-0.49366093	-0.25673172	-0.17960191	0.17785537
1.1211485031245054e-07	0.4959174	0.7143982	-0.49366096	-0.17866832	-0.25738227	0.17785537
1.1213235969436577e-07	0.21778126	0.84194434	-0.493661	-0.078461885	-0.30333436	0.17785542
1.1214986653519976e-07	-0.087271206	0.8652644	-0.49366096	0.031441934	-0.3117361	0.17785537
1.1216737273887821e-07	-0.38151285	0.7815029	-0.49366102	0.13745084	-0.28155863	0.17785542
1.1218487589177554e-07	-0.6285042	0.60106695	-0.49366102	0.22643653	-0.21655145	0.17785542
1.1220238163808729e-07	-0.79776126	0.34623104	-0.493661	0.28741616	-0.12473957	0.17785542
1.1221988781446909e-07	-0.8682986	0.04854269	-0.49366096	0.31282926	-0.017488884	0.17785537
1.122373952631027e-07	-0.8313753	-0.25517425	-0.49366096	0.29952657	0.09193377	0.17785537
1.1225490305729233e-07	-0.6915489	-0.52731305	-0.49366093	0.24915016	0.18997951	0.17785537
1.1227240850557127e-07	-0.46616074	-0.73416156	-0.49366096	0.16794765	0.26450256	0.17785537
1.1228991660132343e-07	-0.18304329	-0.850173	-0.49366096	0.06594655	0.30629897	0.17785537
1.1230742039791937e-07	0.12265641	-0.86096126	-0.49366093	-0.04419046	0.31018576	0.17785537
1.1232493084455003e-07	0.41328403	-0.76517665	-0.49366096	-0.14889732	0.27567667	0.17785537
1.1234244183882223e-07	0.6527482	-0.5746466	-0.49366093	-0.2351711	0.20703278	0.17785537
1.123599551882788e-07	0.8114042	-0.31292534	-0.49366093	-0.29233143	0.11274025	0.17785537
1.123774607220014e-07	0.86956346	-0.0125845885	-0.4936609	-0.313285	0.004533956	0.17785537
1.1239497368774823e-07	0.8200765	0.28943655	-0.49366093	-0.29545587	-0.10427774	0.17785537
1.1241248546990597e-07	0.66903853	0.55559564	-0.4936609	-0.24104014	-0.20016912	0.17785537
1.1242998880619162e-07	0.43528137	0.7528806	-0.49366087	-0.15682247	-0.2712466	0.17785536
1.124474937793365e-07	0.14764607	0.85702956	-0.49366084	-0.05319369	-0.30876926	0.17785536
1.1246499816605605e-07	-0.15824822	0.8551353	-0.49366084	0.057013415	-0.3080868	0.17785536
1.1248250481179643e-07	-0.44459698	0.7474173	-0.49366087	0.1601787	-0.26927832	0.17785536
1.1250001257014771e-07	-0.67593515	0.5471842	-0.4936609	0.24352486	-0.19713867	0.17785537
1.1251752793880442e-07	-0.8236527	0.27909726	-0.49366096	0.2967443	-0.10055274	0.17785537
1.1253502433244095e-07	-0.8693441	-0.023231408	-0.49366096	0.3132059	0.0083697755	0.17785537
1.1255253742907745e-07	-0.8074622	-0.32296082	-0.49366093	0.2909112	0.11635582	0.17785537
1.1257004316466407e-07	-0.6456634	-0.58259577	-0.4936609	0.23261857	0.20989668	0.17785537
1.1258754739973773e-07	-0.4039894	-0.7701244	-0.4936609	0.14554867	0.2774592	0.17785537
1.1260504950153138e-07	-0.11236884	-0.8623643	-0.4936609	0.040484063	0.31069127	0.17785537
1.1262255778794263e-07	0.19325717	-0.8479096	-0.49366093	-0.06962639	0.30548352	0.17785537
1.1264006254394814e-07	0.4749094	-0.7285328	-0.4936609	-0.1710996	0.26247466	0.17785537
1.1265757117914566e-07	0.6978405	-0.5189581	-0.4936609	-0.25141686	0.1869694	0.17785537
1.1267507028699572e-07	0.8343411	-0.24530381	-0.49366093	-0.3005951	0.08837767	0.17785537
1.1269258082682945e-07	0.86765873	0.058883544	-0.49366093	-0.3125987	-0.02121447	0.17785537
1.127100855980018e-07	0.79359007	0.35568786	-0.4936609	-0.28591335	-0.12814668	0.17785537
1.1272759138136219e-07	0.62131584	0.6084946	-0.49366087	-0.22384669	-0.21922746	0.17785536
1.1274509678066071e-07	0.37216175	0.7859991	-0.4936608	-0.13408184	-0.28317854	0.17785531
1.127626079458022e-07	0.076854944	0.86625195	-0.49366084	-0.02768918	-0.3120919	0.17785536
1.1278011894992424e-07	-0.22796538	0.8392442	-0.49366084	0.08213101	-0.30236158	0.17785536
1.1279762232489994e-07	-0.5044501	0.70839906	-0.49366084	0.18174249	-0.2552209	0.17785536
1.1281513125913593e-07	-0.7185825	0.48983485	-0.49366084	0.2588898	-0.17647693	0.17785536
1.128326320443199e-07	-0.8437263	0.21077241	-0.49366078	0.30397636	-0.07593676	0.17785531
1.1285013401188683e-07	-0.8645182	-0.09437833	-0.4936608	0.31146723	0.034002475	0.17785531
1.1286764669781722e-07	-0.778291	-0.38802364	-0.49366084	0.28040147	0.13979656	0.17785536
1.1288514933479976e-07	-0.595806	-0.6334938	-0.49366084	0.21465605	0.22823413	0.17785536
1.1290265755660256e-07	-0.33952785	-0.8006372	-0.49366087	0.122324556	0.2884523	0.17785536
1.1292016614256266e-07	-0.04121618	-0.8686773	-0.49366084	0.0148493	0.3129657	0.17785536
1.1293766523813846e-07	0.26203856	-0.8292376	-0.4936608	-0.09440684	0.29875636	0.17785531
1.1295517319863591e-07	0.5330143	-0.6871644	-0.49366078	-0.19203353	0.24757053	0.17785531
1.1297267723381472e-07	0.7379786	-0.46009442	-0.49366072	-0.26587775	0.1657621	0.17785531
1.1299018591775865e-07	0.8516548	-0.17602038	-0.49366072	-0.30683288	0.06341635	0.17785531
1.1300769417500412e-07	0.85990804	0.12983532	-0.49366072	-0.30980635	-0.046776865	0.17785531
1.1302520102951516e-07	0.7617325	0.4195982	-0.49366075	-0.2744358	-0.15117216	0.17785531
1.1304270588800456e-07	0.56931007	0.6574079	-0.49366078	-0.20511015	-0.23684987	0.17785531
1.1306021365976658e-07	0.30639678	0.8138919	-0.49366078	-0.110388145	-0.2932277	0.17785531
1.1307772339040123e-07	0.0055250283	0.869637	-0.49366084	-0.0019905486	-0.31331146	0.17785536
1.1309522308304533e-07	-0.29586515	0.81777924	-0.4936608	0.10659383	-0.2946282	0.17785531
1.1311273638202215e-07	-0.5608508	0.66463935	-0.49366078	0.20206243	-0.23945524	0.17785531
1.131302521355174e-07	-0.7563952	0.429145	-0.49366084	0.27251288	-0.15461169	0.17785536
1.131477618484247e-07	-0.8582152	0.14059025	-0.49366084	0.30919644	-0.050651632	0.17785536
1.1316526744076042e-07	-0.85380054	-0.16529894	-0.4936609	0.30760592	0.059553638	0.17785537
1.1318278227190028e-07	-0.7436488	-0.45087197	-0.49366087	0.26792064	0.16243944	0.17785536
1.1320027446438062e-07	-0.5416899	-0.6803463	-0.49366087	0.19515917	0.24511409	0.17785536
1.1321778048356888e-07	-0.27257085	-0.8258354	-0.49366087	0.098201394	0.29753068	0.17785536
1.1323527832417695e-07	0.030135319	-0.8691323	-0.49366093	-0.010857105	0.3131296	0.17785537
1.1325278068096179e-07	0.32918915	-0.8049432	-0.49366087	-0.11859974	0.29000366	0.17785536
1.1327028546581086e-07	0.58755404	-0.6411547	-0.4936609	-0.21168303	0.2309942	0.17785537
1.1328778734918018e-07	0.7731958	-0.3980795	-0.4936609	-0.27856576	0.14341946	0.17785537
1.1330530466135493e-07	0.863232	-0.105495885	-0.49366084	-0.3110039	0.038007893	0.17785536
1.1332281743089375e-07	0.84632516	0.20008186	-0.4936609	-0.3049127	-0.07208517	0.17785537
1.1334031932949862e-07	0.72471094	0.4807214	-0.49366084	-0.26109773	-0.17319356	0.17785536
1.1335782629183541e-07	0.5133837	0.70195174	-0.49366078	-0.18496107	-0.25289804	0.17785531
1.1337532160897024e-07	0.23871496	0.83625007	-0.4936608	-0.086003855	-0.30128282	0.17785531
1.1339283363479396e-07	-0.06575168	0.8671654	-0.49366087	0.023688912	-0.312421	0.17785536
1.1341033858922755e-07	-0.36196312	0.7907476	-0.4936608	0.13040748	-0.2848893	0.17785531
1.1342785303792729e-07	-0.6135052	0.61636883	-0.49366087	0.22103268	-0.2220644	0.17785536
1.1344535483765311e-07	-0.78896	0.36584327	-0.4936608	0.28424525	-0.13180542	0.17785531
1.1346286405123374e-07	-0.86683786	0.06993623	-0.4936608	0.31230295	-0.025196513	0.17785531
1.1348036706415606e-07	-0.83743525	-0.23452362	-0.49366084	0.30170983	0.0844938	0.17785536
1.1349787727882332e-07	-0.70436084	-0.5100735	-0.49366084	0.253766	0.18376845	0.17785536
1.1351538253964526e-07	-0.48415253	-0.72242326	-0.49366084	0.17442971	0.26027352	0.17785536
1.1353289705684949e-07	-0.20387731	-0.8454188	-0.49366084	0.07345259	0.30458617	0.17785536
1.1355040597140423e-07	0.10155422	-0.8637046	-0.4936609	-0.036587797	0.31117415	0.17785537
1.1356790923658966e-07	0.3943259	-0.77511686	-0.493661	-0.14206712	0.2792579	0.17785542
1.1358542340041421e-07	0.6384447	-0.59049743	-0.4936609	-0.23001787	0.21274346	0.17785537
1.1360292706176579e-07	0.8034126	-0.33290702	-0.49366096	-0.2894522	0.119939215	0.17785537
1.1362043530587555e-07	0.8689877	-0.034049854	-0.49366096	-0.3130775	0.0122674275	0.17785537
1.1363793967207104e-07	0.8270193	0.2689573	-0.49366096	-0.2979572	-0.0968995	0.17785537
1.1365545003087133e-07	0.682661	0.53876984	-0.49366093	-0.24594802	-0.19410715	0.17785537
1.1367295765140099e-07	0.4538228	0.74185157	-0.4936609	-0.16350254	-0.26727313	0.17785537
1.136904665550156e-07	0.16879167	0.8531168	-0.4936609	-0.060811996	-0.30735958	0.17785537
1.1370797090091652e-07	-0.1370552	0.8587868	-0.49366096	0.049378034	-0.30940235	0.17785537
1.1372547983298015e-07	-0.42601478	0.75816244	-0.493661	0.15348394	-0.27314958	0.17785542
1.1374297113563168e-07	-0.662037	0.56392014	-0.493661	0.23851766	-0.20316826	0.17785542
1.1376047909687498e-07	-0.8163691	0.2997339	-0.49366093	0.2941202	-0.107987665	0.17785537
1.1377798624123515e-07	-0.8696531	-0.0015383105	-0.49366093	0.31331724	0.0005542201	0.17785537
1.1379549769892023e-07	-0.8152773	-0.30269113	-0.49366093	0.2937268	0.109053075	0.17785537
1.1381300221549537e-07	-0.6600281	-0.5662701	-0.49366093	0.2377939	0.2040149	0.17785537
1.1383050485998183e-07	-0.4231428	-0.7597691	-0.49366093	0.15244922	0.2737284	0.17785537
1.1384802148237359e-07	-0.13367084	-0.8593201	-0.4936609	0.04815872	0.3095945	0.17785537
1.1386553547872026e-07	0.17231752	-0.8524116	-0.49366087	-0.06208229	0.30710548	0.17785536
1.138830471606951e-07	0.45692766	-0.73994327	-0.49366093	-0.16462117	0.2665856	0.17785537
1.139005470930534e-07	0.6848296	-0.5360107	-0.493661	-0.24672931	0.19311306	0.17785542
1.1391805233918535e-07	0.82807046	-0.26570326	-0.49366096	-0.2983359	0.09572715	0.17785537
1.1393556817581325e-07	0.86883825	0.037667915	-0.49366096	-0.3130237	-0.013570938	0.17785537
1.1395308215975634e-07	0.8019805	0.33634248	-0.49366096	-0.28893626	-0.12117694	0.17785537
1.139705924663323e-07	0.63583213	0.59330976	-0.49366093	-0.2290766	-0.2137567	0.17785537
1.1398809787466856e-07	0.39103803	0.77678066	-0.4936609	-0.14088257	-0.2798573	0.17785537
1.1400560405717888e-07	0.097842775	0.8641329	-0.4936609	-0.03525064	-0.31132844	0.17785537
1.1402310360258178e-07	-0.20734765	0.84457445	-0.49366093	0.07470289	-0.30428195	0.17785537
1.1404061658446904e-07	-0.48709306	0.72044396	-0.49366087	0.17548913	-0.2595604	0.17785536
1.1405812752673875e-07	-0.70649225	0.5071172	-0.49366084	0.25453392	-0.18270338	0.17785536
1.1407563565206054e-07	-0.8384009	0.23104739	-0.49366087	0.30205774	-0.083241396	0.17785536
1.1409314185844244e-07	-0.86653554	-0.073587775	-0.49366093	0.31219408	0.026512088	0.17785537
1.1411065079110177e-07	-0.7874136	-0.3691596	-0.49366093	0.28368813	0.13300024	0.17785537
1.1412815587375385e-07	-0.6108652	-0.61898535	-0.49366093	0.22008154	0.22300708	0.17785537
1.141456595185432e-07	-0.35875297	-0.79220915	-0.49366084	0.12925096	0.28541586	0.17785536
1.1416316493527193e-07	-0.062225934	-0.86742544	-0.49366084	0.022418663	0.31251466	0.17785536
1.141806654997417e-07	0.24191923	-0.8353288	-0.49366087	-0.08715828	0.30095094	0.17785536
1.1419817018401192e-07	0.5162034	-0.69988084	-0.49366084	-0.18597695	0.25215197	0.17785536
1.142156654578107e-07	0.7265262	-0.47797367	-0.49366087	-0.2617517	0.17220362	0.17785536
1.1423318110695895e-07	0.84713143	-0.1966403	-0.49366084	-0.3052032	0.070845254	0.17785536
1.142506877069196e-07	0.8628097	0.108896084	-0.49366084	-0.3108517	-0.03923291	0.17785536
1.1426819115899798e-07	0.77173376	0.40090665	-0.4936609	-0.27803904	-0.14443803	0.17785537
1.1428570233718448e-07	0.58508277	0.6434107	-0.49366087	-0.21079269	-0.231807	0.17785536
1.1430320776272339e-07	0.3260792	0.806208	-0.4936609	-0.1174793	-0.29045933	0.17785537
1.143207042710969e-07	0.026882457	0.8692389	-0.49366087	-0.00968517	-0.313168	0.17785536
1.1433821013051798e-07	-0.27579322	0.82476485	-0.49366087	0.09936234	-0.29714498	0.17785536
1.1435572106061692e-07	-0.54440945	0.67817205	-0.49366096	0.19613898	-0.24433076	0.17785537
1.1437323280213178e-07	-0.74562484	0.44759652	-0.49366093	0.26863253	-0.16125937	0.17785537
1.1439073566681343e-07	-0.8544802	0.16174819	-0.4936609	0.30785078	-0.05827438	0.17785537
1.1440824442360013e-07	-0.85761416	-0.14421149	-0.49366093	0.30897987	0.05195629	0.17785537
1.1442574925506814e-07	-0.7546196	-0.43225965	-0.49366093	0.27187318	0.15573382	0.17785537
1.1444326251342287e-07	-0.55813956	-0.6669177	-0.4936608	0.20108563	0.24027607	0.17785531
1.1446077509684625e-07	-0.2925444	-0.818973	-0.4936608	0.10539744	0.2950583	0.17785531
1.1447828183121008e-07	0.009177286	-0.86960614	-0.49366084	-0.0033063784	0.3133003	0.17785536
1.1449578131535366e-07	0.30964425	-0.81266195	-0.49366084	-0.11155814	0.29278457	0.17785536
1.1451329208142737e-07	0.5719703	-0.65509474	-0.49366084	-0.20606856	0.23601651	0.17785536
1.1453079992808617e-07	0.76345223	-0.4164609	-0.49366084	-0.27505535	0.15004188	0.17785536
1.1454830348200213e-07	0.86042655	-0.12635385	-0.49366084	-0.30999312	0.045522567	0.17785536
1.1456581107997989e-07	0.8509378	0.17945462	-0.49366084	-0.30657452	-0.06465363	0.17785536
1.1458332223566773e-07	0.7360933	0.46310452	-0.49366087	-0.26519853	-0.16684657	0.17785536
1.1460082637707671e-07	0.53020185	0.6893367	-0.49366084	-0.19102028	-0.24835315	0.17785536
1.1461832818493041e-07	0.25875092	0.8302692	-0.49366084	-0.093222365	-0.2991281	0.17785536
1.1463583793159053e-07	-0.044844557	0.86849755	-0.49366087	0.016156526	-0.31290096	0.17785536
1.14653348241584e-07	-0.3428972	0.7992	-0.49366093	0.12353847	-0.28793448	0.17785537
1.1467084475756055e-07	-0.5983198	0.6311199	-0.4936608	0.21556172	-0.22737888	0.17785531
1.1468836543872252e-07	-0.7799678	0.38464192	-0.49366084	0.28100556	-0.13857818	0.17785536
1.1470586798296175e-07	-0.8649012	0.090802364	-0.49366078	0.31160524	-0.03271413	0.17785531
1.147233838958772e-07	-0.84278715	-0.21449716	-0.4936608	0.30363798	0.0772787	0.17785531
1.1474088863310792e-07	-0.7163727	-0.4930612	-0.49366075	0.2580936	0.17763932	0.17785531
1.147583904241249e-07	-0.5013622	-0.71058786	-0.49366072	0.18062998	0.25600946	0.17785531
1.1477589874676367e-07	-0.22422688	-0.84025085	-0.49366072	0.080784105	0.30272424	0.17785531
1.1479340466699118e-07	0.08062177	-0.86590946	-0.49366072	-0.029046282	0.3119685	0.17785531
1.1481090237773848e-07	0.3753635	-0.7844752	-0.4936608	-0.13523537	0.2826295	0.17785531
1.1482840416164514e-07	0.6237474	-0.6060018	-0.49366078	-0.22472274	0.21832937	0.17785531
1.1484591516999855e-07	0.7950452	-0.35242346	-0.4936608	-0.28643763	0.12697056	0.17785531
1.1486342326796409e-07	0.86789715	-0.055259053	-0.49366078	-0.31268466	0.019908644	0.17785531
1.1488093069925023e-07	0.8333249	0.24873406	-0.49366078	-0.30022898	-0.08961352	0.17785531
1.1489843862884707e-07	0.6956068	0.52194846	-0.4936608	-0.25061214	-0.18804675	0.17785531
1.1491595585880603e-07	0.47165143	0.73064625	-0.4936608	-0.16992585	-0.26323608	0.17785531
1.1493345712791177e-07	0.18952888	0.8487508	-0.49366084	-0.06828316	-0.3057866	0.17785536
1.1495095816287272e-07	-0.11603135	0.8618793	-0.4936608	0.041803595	-0.3105165	0.17785531
1.1496847259252521e-07	-0.40744865	0.7682999	-0.4936608	0.14679495	-0.27680188	0.17785531
1.1498598268315142e-07	-0.64834535	0.5796096	-0.49366084	0.23358485	-0.20882083	0.17785536
1.1500348345401111e-07	-0.8089123	0.3193119	-0.49366087	0.29143363	-0.11504118	0.17785536
